,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1124,6,14,0.01,9,linear program,0.9666666666666667
1125,6,14,0.01,9,recursive logit,0.7
1126,6,14,0.01,10,linear program,0.9666666666666667
1127,6,14,0.01,10,recursive logit,0.7
1128,6,14,0.01,11,linear program,0.9666666666666667
1129,6,14,0.01,11,recursive logit,0.6666666666666666
1130,6,14,0.01,11,linear program,0.9666666666666667
1131,6,14,0.01,11,recursive logit,0.6666666666666666
1132,6,14,0.01,12,linear program,0.8333333333333334
1133,6,14,0.01,12,recursive logit,0.6666666666666666
1134,6,14,0.01,12,linear program,0.8333333333333334
1135,6,14,0.01,12,recursive logit,0.6666666666666666
1136,6,14,0.01,12,linear program,0.8333333333333334
1137,6,14,0.01,12,recursive logit,0.5666666666666667
1138,6,14,0.01,12,linear program,0.8333333333333334
1139,6,14,0.01,12,recursive logit,0.6
1140,6,14,0.01,1,linear program,0.7
1141,6,14,0.01,1,recursive logit,0.3333333333333333
1142,6,14,0.01,2,linear program,0.6333333333333333
1143,6,14,0.01,2,recursive logit,0.6
1144,6,14,0.01,3,linear program,0.6666666666666666
1145,6,14,0.01,3,recursive logit,0.7
1146,6,14,0.01,4,linear program,0.6666666666666666
1147,6,14,0.01,4,recursive logit,0.7666666666666667
1148,6,14,0.01,5,linear program,0.6
1149,6,14,0.01,5,recursive logit,0.7
1150,6,14,0.01,6,linear program,0.6
1151,6,14,0.01,6,recursive logit,0.7666666666666667
1152,6,14,0.01,6,linear program,0.6
1153,6,14,0.01,6,recursive logit,0.7666666666666667
1154,6,14,0.01,7,linear program,0.7
1155,6,14,0.01,7,recursive logit,0.7666666666666667
1156,6,14,0.01,8,linear program,0.8
1157,6,14,0.01,8,recursive logit,0.7666666666666667
1158,6,14,0.01,9,linear program,0.9666666666666667
1159,6,14,0.01,9,recursive logit,0.7666666666666667
1160,6,14,0.01,9,linear program,0.9666666666666667
1161,6,14,0.01,9,recursive logit,0.7666666666666667
1162,6,14,0.01,9,linear program,0.9666666666666667
1163,6,14,0.01,9,recursive logit,0.7
1164,6,14,0.01,10,linear program,0.9666666666666667
1165,6,14,0.01,10,recursive logit,0.7666666666666667
1166,6,14,0.01,11,linear program,0.9666666666666667
1167,6,14,0.01,11,recursive logit,0.7666666666666667
1168,6,14,0.01,11,linear program,0.9666666666666667
1169,6,14,0.01,11,recursive logit,0.7666666666666667
1170,6,14,0.01,12,linear program,0.9666666666666667
1171,6,14,0.01,12,recursive logit,0.7
1172,6,14,0.01,12,linear program,0.9666666666666667
1173,6,14,0.01,12,recursive logit,0.7666666666666667
1174,6,14,0.01,12,linear program,0.9666666666666667
1175,6,14,0.01,12,recursive logit,0.6
1176,6,14,0.01,12,linear program,0.9666666666666667
1177,6,14,0.01,12,recursive logit,0.6666666666666666
1178,6,14,0.01,1,linear program,0.7
1179,6,14,0.01,1,recursive logit,0.3333333333333333
1180,6,14,0.01,2,linear program,0.6333333333333333
1181,6,14,0.01,2,recursive logit,0.6
1182,6,14,0.01,3,linear program,0.6666666666666666
1183,6,14,0.01,3,recursive logit,0.7
1184,6,14,0.01,4,linear program,0.6666666666666666
1185,6,14,0.01,4,recursive logit,0.7666666666666667
1186,6,14,0.01,5,linear program,0.6666666666666666
1187,6,14,0.01,5,recursive logit,0.7
1188,6,14,0.01,6,linear program,0.6333333333333333
1189,6,14,0.01,6,recursive logit,0.7666666666666667
1190,6,14,0.01,6,linear program,0.6333333333333333
1191,6,14,0.01,6,recursive logit,0.7666666666666667
1192,6,14,0.01,7,linear program,0.7333333333333333
1193,6,14,0.01,7,recursive logit,0.7666666666666667
1194,6,14,0.01,8,linear program,0.7666666666666667
1195,6,14,0.01,8,recursive logit,0.6666666666666666
1196,6,14,0.01,9,linear program,0.9333333333333333
1197,6,14,0.01,9,recursive logit,0.7333333333333333
1198,6,14,0.01,9,linear program,0.9333333333333333
1199,6,14,0.01,9,recursive logit,0.7666666666666667
1200,6,14,0.01,9,linear program,0.9333333333333333
1201,6,14,0.01,9,recursive logit,0.7666666666666667
1202,6,14,0.01,10,linear program,0.9
1203,6,14,0.01,10,recursive logit,0.7666666666666667
1204,6,14,0.01,11,linear program,0.9666666666666667
1205,6,14,0.01,11,recursive logit,0.7666666666666667
1206,6,14,0.01,11,linear program,0.9666666666666667
1207,6,14,0.01,11,recursive logit,0.7666666666666667
1208,6,14,0.01,12,linear program,0.8666666666666667
1209,6,14,0.01,12,recursive logit,0.6666666666666666
1210,6,14,0.01,12,linear program,0.8666666666666667
1211,6,14,0.01,12,recursive logit,0.6666666666666666
1212,6,14,0.01,12,linear program,0.8666666666666667
1213,6,14,0.01,12,recursive logit,0.6666666666666666
1214,6,14,0.01,12,linear program,0.8666666666666667
1215,6,14,0.01,12,recursive logit,0.6666666666666666
1216,6,14,0.01,1,linear program,0.7
1217,6,14,0.01,1,recursive logit,0.3333333333333333
1218,6,14,0.01,2,linear program,0.6333333333333333
1219,6,14,0.01,2,recursive logit,0.6
1220,6,14,0.01,3,linear program,0.6666666666666666
1221,6,14,0.01,3,recursive logit,0.7
1222,6,14,0.01,4,linear program,0.6666666666666666
1223,6,14,0.01,4,recursive logit,0.7666666666666667
1224,6,14,0.01,5,linear program,0.6666666666666666
1225,6,14,0.01,5,recursive logit,0.7
1226,6,14,0.01,6,linear program,0.6666666666666666
1227,6,14,0.01,6,recursive logit,0.7666666666666667
1228,6,14,0.01,6,linear program,0.6666666666666666
1229,6,14,0.01,6,recursive logit,0.7666666666666667
1230,6,14,0.01,7,linear program,0.6
1231,6,14,0.01,7,recursive logit,0.6666666666666666
1232,6,14,0.01,8,linear program,0.7666666666666667
1233,6,14,0.01,8,recursive logit,0.6666666666666666
1234,6,14,0.01,9,linear program,0.9333333333333333
1235,6,14,0.01,9,recursive logit,0.7333333333333333
1236,6,14,0.01,9,linear program,0.9333333333333333
1237,6,14,0.01,9,recursive logit,0.7333333333333333
1238,6,14,0.01,9,linear program,0.9333333333333333
1239,6,14,0.01,9,recursive logit,0.7333333333333333
1240,6,14,0.01,10,linear program,0.9333333333333333
1241,6,14,0.01,10,recursive logit,0.7666666666666667
1242,6,14,0.01,11,linear program,0.9333333333333333
1243,6,14,0.01,11,recursive logit,0.7666666666666667
1244,6,14,0.01,11,linear program,0.9333333333333333
1245,6,14,0.01,11,recursive logit,0.6666666666666666
1246,6,14,0.01,12,linear program,0.8333333333333334
1247,6,14,0.01,12,recursive logit,0.6666666666666666
1248,6,14,0.01,12,linear program,0.8333333333333334
1249,6,14,0.01,12,recursive logit,0.6666666666666666
1250,6,14,0.01,12,linear program,0.8333333333333334
1251,6,14,0.01,12,recursive logit,0.6666666666666666
1252,6,14,0.01,12,linear program,0.8333333333333334
1253,6,14,0.01,12,recursive logit,0.6666666666666666
1254,6,14,0.01,1,linear program,0.7
1255,6,14,0.01,1,recursive logit,0.6333333333333333
1256,6,14,0.01,2,linear program,0.6333333333333333
1257,6,14,0.01,2,recursive logit,0.4666666666666667
1258,6,14,0.01,3,linear program,0.7
1259,6,14,0.01,3,recursive logit,0.6666666666666666
1260,6,14,0.01,3,linear program,0.7
1261,6,14,0.01,3,recursive logit,0.6666666666666666
1262,6,14,0.01,4,linear program,0.7
1263,6,14,0.01,4,recursive logit,0.8666666666666667
1264,6,14,0.01,5,linear program,0.6666666666666666
1265,6,14,0.01,5,recursive logit,0.7
1266,6,14,0.01,5,linear program,0.6666666666666666
1267,6,14,0.01,5,recursive logit,0.7
1268,6,14,0.01,6,linear program,0.6
1269,6,14,0.01,6,recursive logit,0.6333333333333333
1270,6,14,0.01,7,linear program,0.7666666666666667
1271,6,14,0.01,7,recursive logit,0.6333333333333333
1272,6,14,0.01,8,linear program,0.9333333333333333
1273,6,14,0.01,8,recursive logit,0.6666666666666666
1274,6,14,0.01,8,linear program,0.9333333333333333
1275,6,14,0.01,8,recursive logit,0.6666666666666666
1276,6,14,0.01,9,linear program,0.9333333333333333
1277,6,14,0.01,9,recursive logit,0.7666666666666667
1278,6,14,0.01,10,linear program,0.9333333333333333
1279,6,14,0.01,10,recursive logit,0.6666666666666666
1280,6,14,0.01,11,linear program,0.9333333333333333
1281,6,14,0.01,11,recursive logit,0.7333333333333333
1282,6,14,0.01,11,linear program,0.9333333333333333
1283,6,14,0.01,11,recursive logit,0.6333333333333333
1284,6,14,0.01,12,linear program,0.8333333333333334
1285,6,14,0.01,12,recursive logit,0.6666666666666666
1286,6,14,0.01,12,linear program,0.8333333333333334
1287,6,14,0.01,12,recursive logit,0.6333333333333333
1288,6,14,0.01,12,linear program,0.8333333333333334
1289,6,14,0.01,12,recursive logit,0.6666666666666666
1290,6,14,0.01,12,linear program,0.8333333333333334
1291,6,14,0.01,12,recursive logit,0.6666666666666666
1292,6,14,0.01,1,linear program,0.7
1293,6,14,0.01,1,recursive logit,0.6666666666666666
1294,6,14,0.01,2,linear program,0.6333333333333333
1295,6,14,0.01,2,recursive logit,0.6666666666666666
1296,6,14,0.01,3,linear program,0.6333333333333333
1297,6,14,0.01,3,recursive logit,0.6666666666666666
1298,6,14,0.01,4,linear program,0.6666666666666666
1299,6,14,0.01,4,recursive logit,0.6666666666666666
1300,6,14,0.01,5,linear program,0.6666666666666666
1301,6,14,0.01,5,recursive logit,0.7
1302,6,14,0.01,5,linear program,0.6666666666666666
1303,6,14,0.01,5,recursive logit,0.7
1304,6,14,0.01,5,linear program,0.6666666666666666
1305,6,14,0.01,5,recursive logit,0.7
1306,6,14,0.01,6,linear program,0.6
1307,6,14,0.01,6,recursive logit,0.6666666666666666
1308,6,14,0.01,7,linear program,0.7666666666666667
1309,6,14,0.01,7,recursive logit,0.6666666666666666
1310,6,14,0.01,8,linear program,0.9333333333333333
1311,6,14,0.01,8,recursive logit,0.6666666666666666
1312,6,14,0.01,8,linear program,0.9333333333333333
1313,6,14,0.01,8,recursive logit,0.6666666666666666
1314,6,14,0.01,9,linear program,0.9333333333333333
1315,6,14,0.01,9,recursive logit,0.6333333333333333
1316,6,14,0.01,10,linear program,0.9333333333333333
1317,6,14,0.01,10,recursive logit,0.6333333333333333
1318,6,14,0.01,11,linear program,0.9333333333333333
1319,6,14,0.01,11,recursive logit,0.6666666666666666
1320,6,14,0.01,11,linear program,0.9333333333333333
1321,6,14,0.01,11,recursive logit,0.6666666666666666
1322,6,14,0.01,12,linear program,0.8333333333333334
1323,6,14,0.01,12,recursive logit,0.6666666666666666
1324,6,14,0.01,12,linear program,0.8333333333333334
1325,6,14,0.01,12,recursive logit,0.6666666666666666
1326,6,14,0.01,12,linear program,0.8333333333333334
1327,6,14,0.01,12,recursive logit,0.6666666666666666
1328,6,14,0.01,12,linear program,0.8333333333333334
1329,6,14,0.01,12,recursive logit,0.6666666666666666
1330,6,14,0.01,1,linear program,0.7
1331,6,14,0.01,1,recursive logit,0.5666666666666667
1332,6,14,0.01,2,linear program,0.6333333333333333
1333,6,14,0.01,2,recursive logit,0.7
1334,6,14,0.01,3,linear program,0.6666666666666666
1335,6,14,0.01,3,recursive logit,0.7
1336,6,14,0.01,4,linear program,0.7
1337,6,14,0.01,4,recursive logit,0.7666666666666667
1338,6,14,0.01,5,linear program,0.7
1339,6,14,0.01,5,recursive logit,0.7333333333333333
1340,6,14,0.01,6,linear program,0.6666666666666666
1341,6,14,0.01,6,recursive logit,0.7
1342,6,14,0.01,6,linear program,0.6666666666666666
1343,6,14,0.01,6,recursive logit,0.7
1344,6,14,0.01,7,linear program,0.6
1345,6,14,0.01,7,recursive logit,0.7666666666666667
1346,6,14,0.01,8,linear program,0.7666666666666667
1347,6,14,0.01,8,recursive logit,0.6666666666666666
1348,6,14,0.01,9,linear program,0.9333333333333333
1349,6,14,0.01,9,recursive logit,0.7666666666666667
1350,6,14,0.01,9,linear program,0.9333333333333333
1351,6,14,0.01,9,recursive logit,0.7666666666666667
1352,6,14,0.01,10,linear program,0.9666666666666667
1353,6,14,0.01,10,recursive logit,0.7666666666666667
1354,6,14,0.01,11,linear program,0.9333333333333333
1355,6,14,0.01,11,recursive logit,0.7666666666666667
1356,6,14,0.01,12,linear program,0.9666666666666667
1357,6,14,0.01,12,recursive logit,0.7333333333333333
1358,6,14,0.01,12,linear program,0.9666666666666667
1359,6,14,0.01,12,recursive logit,0.7666666666666667
1360,6,14,0.01,13,linear program,0.9
1361,6,14,0.01,13,recursive logit,0.7333333333333333
1362,6,14,0.01,13,linear program,0.9
1363,6,14,0.01,13,recursive logit,0.7666666666666667
1364,6,14,0.01,13,linear program,0.9
1365,6,14,0.01,13,recursive logit,0.7333333333333333
1366,6,14,0.01,13,linear program,0.9
1367,6,14,0.01,13,recursive logit,0.6333333333333333
1368,6,14,0.01,1,linear program,0.7
1369,6,14,0.01,1,recursive logit,0.5666666666666667
1370,6,14,0.01,2,linear program,0.7
1371,6,14,0.01,2,recursive logit,0.7
1372,6,14,0.01,3,linear program,0.7
1373,6,14,0.01,3,recursive logit,0.7
1374,6,14,0.01,4,linear program,0.7
1375,6,14,0.01,4,recursive logit,0.7666666666666667
1376,6,14,0.01,5,linear program,0.7
1377,6,14,0.01,5,recursive logit,0.7333333333333333
1378,6,14,0.01,6,linear program,0.7
1379,6,14,0.01,6,recursive logit,0.7
1380,6,14,0.01,6,linear program,0.7
1381,6,14,0.01,6,recursive logit,0.7
1382,6,14,0.01,7,linear program,0.8
1383,6,14,0.01,7,recursive logit,0.7333333333333333
1384,6,14,0.01,8,linear program,0.8
1385,6,14,0.01,8,recursive logit,0.7333333333333333
1386,6,14,0.01,9,linear program,0.9333333333333333
1387,6,14,0.01,9,recursive logit,0.7666666666666667
1388,6,14,0.01,9,linear program,0.9333333333333333
1389,6,14,0.01,9,recursive logit,0.7666666666666667
1390,6,14,0.01,10,linear program,1.0
1391,6,14,0.01,10,recursive logit,0.7333333333333333
1392,6,14,0.01,11,linear program,0.9666666666666667
1393,6,14,0.01,11,recursive logit,0.7666666666666667
1394,6,14,0.01,12,linear program,0.9666666666666667
1395,6,14,0.01,12,recursive logit,0.7666666666666667
1396,6,14,0.01,12,linear program,0.9666666666666667
1397,6,14,0.01,12,recursive logit,0.7666666666666667
1398,6,14,0.01,13,linear program,0.9
1399,6,14,0.01,13,recursive logit,0.7666666666666667
1400,6,14,0.01,13,linear program,0.9
1401,6,14,0.01,13,recursive logit,0.7666666666666667
1402,6,14,0.01,13,linear program,0.9
1403,6,14,0.01,13,recursive logit,0.7666666666666667
1404,6,14,0.01,13,linear program,0.9
1405,6,14,0.01,13,recursive logit,0.7666666666666667
1406,6,14,0.01,1,linear program,0.7
1407,6,14,0.01,1,recursive logit,0.5666666666666667
1408,6,14,0.01,2,linear program,0.7333333333333333
1409,6,14,0.01,2,recursive logit,0.6
1410,6,14,0.01,3,linear program,0.7333333333333333
1411,6,14,0.01,3,recursive logit,0.7
1412,6,14,0.01,4,linear program,0.7666666666666667
1413,6,14,0.01,4,recursive logit,0.7666666666666667
1414,6,14,0.01,5,linear program,0.7666666666666667
1415,6,14,0.01,5,recursive logit,0.7666666666666667
1416,6,14,0.01,6,linear program,0.6
1417,6,14,0.01,6,recursive logit,0.7666666666666667
1418,6,14,0.01,6,linear program,0.6
1419,6,14,0.01,6,recursive logit,0.7666666666666667
1420,6,14,0.01,7,linear program,0.6
1421,6,14,0.01,7,recursive logit,0.6666666666666666
1422,6,14,0.01,8,linear program,0.7
1423,6,14,0.01,8,recursive logit,0.6666666666666666
1424,6,14,0.01,9,linear program,0.9333333333333333
1425,6,14,0.01,9,recursive logit,0.7666666666666667
1426,6,14,0.01,9,linear program,0.9333333333333333
1427,6,14,0.01,9,recursive logit,0.7666666666666667
1428,6,14,0.01,10,linear program,0.9333333333333333
1429,6,14,0.01,10,recursive logit,0.7666666666666667
1430,6,14,0.01,11,linear program,0.9
1431,6,14,0.01,11,recursive logit,0.7666666666666667
1432,6,14,0.01,12,linear program,0.9333333333333333
1433,6,14,0.01,12,recursive logit,0.7666666666666667
1434,6,14,0.01,12,linear program,0.9333333333333333
1435,6,14,0.01,12,recursive logit,0.7666666666666667
1436,6,14,0.01,13,linear program,0.8666666666666667
1437,6,14,0.01,13,recursive logit,0.7666666666666667
1438,6,14,0.01,13,linear program,0.8666666666666667
1439,6,14,0.01,13,recursive logit,0.7666666666666667
1440,6,14,0.01,13,linear program,0.8666666666666667
1441,6,14,0.01,13,recursive logit,0.6666666666666666
1442,6,14,0.01,13,linear program,0.8666666666666667
1443,6,14,0.01,13,recursive logit,0.6666666666666666
1444,6,14,0.01,1,linear program,0.7
1445,6,14,0.01,1,recursive logit,0.4
1446,6,14,0.01,2,linear program,0.6666666666666666
1447,6,14,0.01,2,recursive logit,0.4666666666666667
1448,6,14,0.01,3,linear program,0.6666666666666666
1449,6,14,0.01,3,recursive logit,0.6
1450,6,14,0.01,4,linear program,0.6666666666666666
1451,6,14,0.01,4,recursive logit,0.6666666666666666
1452,6,14,0.01,5,linear program,0.6666666666666666
1453,6,14,0.01,5,recursive logit,0.8666666666666667
1454,6,14,0.01,6,linear program,0.6666666666666666
1455,6,14,0.01,6,recursive logit,0.7
1456,6,14,0.01,6,linear program,0.6666666666666666
1457,6,14,0.01,6,recursive logit,0.7
1458,6,14,0.01,7,linear program,0.8
1459,6,14,0.01,7,recursive logit,0.6666666666666666
1460,6,14,0.01,8,linear program,0.8
1461,6,14,0.01,8,recursive logit,0.6666666666666666
1462,6,14,0.01,9,linear program,0.9
1463,6,14,0.01,9,recursive logit,0.7666666666666667
1464,6,14,0.01,9,linear program,0.9
1465,6,14,0.01,9,recursive logit,0.7333333333333333
1466,6,14,0.01,10,linear program,0.9333333333333333
1467,6,14,0.01,10,recursive logit,0.7666666666666667
1468,6,14,0.01,11,linear program,0.9333333333333333
1469,6,14,0.01,11,recursive logit,0.7666666666666667
1470,6,14,0.01,12,linear program,0.9333333333333333
1471,6,14,0.01,12,recursive logit,0.7666666666666667
1472,6,14,0.01,12,linear program,0.9333333333333333
1473,6,14,0.01,12,recursive logit,0.6666666666666666
1474,6,14,0.01,13,linear program,0.8333333333333334
1475,6,14,0.01,13,recursive logit,0.6666666666666666
1476,6,14,0.01,13,linear program,0.8333333333333334
1477,6,14,0.01,13,recursive logit,0.6666666666666666
1478,6,14,0.01,13,linear program,0.8333333333333334
1479,6,14,0.01,13,recursive logit,0.6666666666666666
1480,6,14,0.01,13,linear program,0.8333333333333334
1481,6,14,0.01,13,recursive logit,0.6666666666666666
1482,6,14,0.01,1,linear program,0.7
1483,6,14,0.01,1,recursive logit,0.5666666666666667
1484,6,14,0.01,2,linear program,0.7
1485,6,14,0.01,2,recursive logit,0.6666666666666666
1486,6,14,0.01,3,linear program,0.7
1487,6,14,0.01,3,recursive logit,0.6666666666666666
1488,6,14,0.01,4,linear program,0.7333333333333333
1489,6,14,0.01,4,recursive logit,0.6666666666666666
1490,6,14,0.01,5,linear program,0.7666666666666667
1491,6,14,0.01,5,recursive logit,0.7666666666666667
1492,6,14,0.01,6,linear program,0.7666666666666667
1493,6,14,0.01,6,recursive logit,0.6666666666666666
1494,6,14,0.01,6,linear program,0.7666666666666667
1495,6,14,0.01,6,recursive logit,0.6666666666666666
1496,6,14,0.01,7,linear program,0.6
1497,6,14,0.01,7,recursive logit,0.6666666666666666
1498,6,14,0.01,8,linear program,0.7
1499,6,14,0.01,8,recursive logit,0.6666666666666666
1500,6,14,0.01,9,linear program,0.9
1501,6,14,0.01,9,recursive logit,0.6666666666666666
1502,6,14,0.01,9,linear program,0.9
1503,6,14,0.01,9,recursive logit,0.6666666666666666
1504,6,14,0.01,10,linear program,0.9
1505,6,14,0.01,10,recursive logit,0.6666666666666666
1506,6,14,0.01,11,linear program,0.9
1507,6,14,0.01,11,recursive logit,0.6666666666666666
1508,6,14,0.01,12,linear program,0.9
1509,6,14,0.01,12,recursive logit,0.6666666666666666
1510,6,14,0.01,12,linear program,0.9
1511,6,14,0.01,12,recursive logit,0.6666666666666666
1512,6,14,0.01,13,linear program,0.8333333333333334
1513,6,14,0.01,13,recursive logit,0.6666666666666666
1514,6,14,0.01,13,linear program,0.8333333333333334
1515,6,14,0.01,13,recursive logit,0.6666666666666666
1516,6,14,0.01,13,linear program,0.8333333333333334
1517,6,14,0.01,13,recursive logit,0.6666666666666666
1518,6,14,0.01,13,linear program,0.8333333333333334
1519,6,14,0.01,13,recursive logit,0.6666666666666666
1520,6,14,0.01,1,linear program,0.7
1521,6,14,0.01,1,recursive logit,0.6
1522,6,14,0.01,2,linear program,0.7
1523,6,14,0.01,2,recursive logit,0.5333333333333333
1524,6,14,0.01,3,linear program,0.7333333333333333
1525,6,14,0.01,3,recursive logit,0.5
1526,6,14,0.01,4,linear program,0.7666666666666667
1527,6,14,0.01,4,recursive logit,0.6
1528,6,14,0.01,5,linear program,0.7666666666666667
1529,6,14,0.01,5,recursive logit,0.7666666666666667
1530,6,14,0.01,6,linear program,0.7666666666666667
1531,6,14,0.01,6,recursive logit,0.6666666666666666
1532,6,14,0.01,6,linear program,0.7666666666666667
1533,6,14,0.01,6,recursive logit,0.6666666666666666
1534,6,14,0.01,7,linear program,0.6
1535,6,14,0.01,7,recursive logit,0.6666666666666666
1536,6,14,0.01,8,linear program,0.6666666666666666
1537,6,14,0.01,8,recursive logit,0.6666666666666666
1538,6,14,0.01,9,linear program,0.8333333333333334
1539,6,14,0.01,9,recursive logit,0.6666666666666666
1540,6,14,0.01,9,linear program,0.8333333333333334
1541,6,14,0.01,9,recursive logit,0.6666666666666666
1542,6,14,0.01,10,linear program,0.8666666666666667
1543,6,14,0.01,10,recursive logit,0.6666666666666666
1544,6,14,0.01,11,linear program,0.8333333333333334
1545,6,14,0.01,11,recursive logit,0.6666666666666666
1546,6,14,0.01,12,linear program,0.8333333333333334
1547,6,14,0.01,12,recursive logit,0.6333333333333333
1548,6,14,0.01,12,linear program,0.8333333333333334
1549,6,14,0.01,12,recursive logit,0.6333333333333333
1550,6,14,0.01,13,linear program,0.8333333333333334
1551,6,14,0.01,13,recursive logit,0.5
1552,6,14,0.01,13,linear program,0.8333333333333334
1553,6,14,0.01,13,recursive logit,0.6333333333333333
1554,6,14,0.01,13,linear program,0.8333333333333334
1555,6,14,0.01,13,recursive logit,0.6333333333333333
1556,6,14,0.01,13,linear program,0.8333333333333334
1557,6,14,0.01,13,recursive logit,0.6333333333333333
1558,6,14,0.01,1,linear program,0.7
1559,6,14,0.01,1,recursive logit,0.5333333333333333
1560,6,14,0.01,2,linear program,0.7333333333333333
1561,6,14,0.01,2,recursive logit,0.6
1562,6,14,0.01,3,linear program,0.7333333333333333
1563,6,14,0.01,3,recursive logit,0.7
1564,6,14,0.01,4,linear program,0.7666666666666667
1565,6,14,0.01,4,recursive logit,0.7666666666666667
1566,6,14,0.01,5,linear program,0.7666666666666667
1567,6,14,0.01,5,recursive logit,0.7666666666666667
1568,6,14,0.01,6,linear program,0.6
1569,6,14,0.01,6,recursive logit,0.6333333333333333
1570,6,14,0.01,6,linear program,0.6
1571,6,14,0.01,6,recursive logit,0.6666666666666666
1572,6,14,0.01,6,linear program,0.6
1573,6,14,0.01,6,recursive logit,0.6333333333333333
1574,6,14,0.01,7,linear program,0.7666666666666667
1575,6,14,0.01,7,recursive logit,0.6333333333333333
1576,6,14,0.01,8,linear program,0.9333333333333333
1577,6,14,0.01,8,recursive logit,0.6666666666666666
1578,6,14,0.01,8,linear program,0.9333333333333333
1579,6,14,0.01,8,recursive logit,0.6666666666666666
1580,6,14,0.01,9,linear program,0.9333333333333333
1581,6,14,0.01,9,recursive logit,0.7666666666666667
1582,6,14,0.01,10,linear program,0.9333333333333333
1583,6,14,0.01,10,recursive logit,0.6666666666666666
1584,6,14,0.01,11,linear program,0.9333333333333333
1585,6,14,0.01,11,recursive logit,0.6666666666666666
1586,6,14,0.01,11,linear program,0.9333333333333333
1587,6,14,0.01,11,recursive logit,0.6666666666666666
1588,6,14,0.01,12,linear program,0.8333333333333334
1589,6,14,0.01,12,recursive logit,0.6333333333333333
1590,6,14,0.01,12,linear program,0.8333333333333334
1591,6,14,0.01,12,recursive logit,0.6666666666666666
1592,6,14,0.01,12,linear program,0.8333333333333334
1593,6,14,0.01,12,recursive logit,0.6333333333333333
1594,6,14,0.01,12,linear program,0.8333333333333334
1595,6,14,0.01,12,recursive logit,0.6333333333333333
1596,6,14,0.01,1,linear program,0.7
1597,6,14,0.01,1,recursive logit,0.5333333333333333
1598,6,14,0.01,2,linear program,0.7333333333333333
1599,6,14,0.01,2,recursive logit,0.6
1600,6,14,0.01,3,linear program,0.7333333333333333
1601,6,14,0.01,3,recursive logit,0.7
1602,6,14,0.01,4,linear program,0.7666666666666667
1603,6,14,0.01,4,recursive logit,0.7666666666666667
1604,6,14,0.01,5,linear program,0.7666666666666667
1605,6,14,0.01,5,recursive logit,0.7666666666666667
1606,6,14,0.01,6,linear program,0.6
1607,6,14,0.01,6,recursive logit,0.6333333333333333
1608,6,14,0.01,6,linear program,0.6
1609,6,14,0.01,6,recursive logit,0.6666666666666666
1610,6,14,0.01,6,linear program,0.6
1611,6,14,0.01,6,recursive logit,0.6333333333333333
1612,6,14,0.01,7,linear program,0.7666666666666667
1613,6,14,0.01,7,recursive logit,0.6333333333333333
1614,6,14,0.01,8,linear program,0.9333333333333333
1615,6,14,0.01,8,recursive logit,0.6666666666666666
1616,6,14,0.01,8,linear program,0.9333333333333333
1617,6,14,0.01,8,recursive logit,0.6666666666666666
1618,6,14,0.01,8,linear program,0.9333333333333333
1619,6,14,0.01,8,recursive logit,0.6666666666666666
1620,6,14,0.01,9,linear program,0.9333333333333333
1621,6,14,0.01,9,recursive logit,0.6666666666666666
1622,6,14,0.01,10,linear program,0.9
1623,6,14,0.01,10,recursive logit,0.6666666666666666
1624,6,14,0.01,10,linear program,0.9
1625,6,14,0.01,10,recursive logit,0.6666666666666666
1626,6,14,0.01,11,linear program,0.8
1627,6,14,0.01,11,recursive logit,0.6666666666666666
1628,6,14,0.01,11,linear program,0.8
1629,6,14,0.01,11,recursive logit,0.6666666666666666
1630,6,14,0.01,11,linear program,0.8
1631,6,14,0.01,11,recursive logit,0.6666666666666666
1632,6,14,0.01,11,linear program,0.8
1633,6,14,0.01,11,recursive logit,0.6666666666666666
1634,6,14,0.01,1,linear program,0.7
1635,6,14,0.01,1,recursive logit,0.5333333333333333
1636,6,14,0.01,2,linear program,0.7333333333333333
1637,6,14,0.01,2,recursive logit,0.6
1638,6,14,0.01,3,linear program,0.7333333333333333
1639,6,14,0.01,3,recursive logit,0.7
1640,6,14,0.01,4,linear program,0.7666666666666667
1641,6,14,0.01,4,recursive logit,0.7666666666666667
1642,6,14,0.01,5,linear program,0.7666666666666667
1643,6,14,0.01,5,recursive logit,0.7666666666666667
1644,6,14,0.01,6,linear program,0.6
1645,6,14,0.01,6,recursive logit,0.6333333333333333
1646,6,14,0.01,6,linear program,0.6
1647,6,14,0.01,6,recursive logit,0.6666666666666666
1648,6,14,0.01,6,linear program,0.6
1649,6,14,0.01,6,recursive logit,0.6333333333333333
1650,6,14,0.01,7,linear program,0.7666666666666667
1651,6,14,0.01,7,recursive logit,0.6333333333333333
1652,6,14,0.01,8,linear program,0.9333333333333333
1653,6,14,0.01,8,recursive logit,0.6666666666666666
1654,6,14,0.01,8,linear program,0.9333333333333333
1655,6,14,0.01,8,recursive logit,0.6666666666666666
1656,6,14,0.01,8,linear program,0.9333333333333333
1657,6,14,0.01,8,recursive logit,0.7666666666666667
1658,6,14,0.01,9,linear program,0.9333333333333333
1659,6,14,0.01,9,recursive logit,0.6666666666666666
1660,6,14,0.01,10,linear program,0.9
1661,6,14,0.01,10,recursive logit,0.6666666666666666
1662,6,14,0.01,10,linear program,0.9
1663,6,14,0.01,10,recursive logit,0.6666666666666666
1664,6,14,0.01,11,linear program,0.8
