,n_nodes,n_edges,n_unique_training,model,accuracy
1355,6,15,10,recursive logit,0.8
1356,6,15,10,linear program,0.8333333333333334
1357,6,15,10,recursive logit,0.8333333333333334
1358,6,15,10,linear program,0.8333333333333334
1359,6,15,10,recursive logit,0.8333333333333334
1360,6,15,11,linear program,0.8333333333333334
1361,6,15,11,recursive logit,0.8333333333333334
1362,6,15,11,linear program,0.8333333333333334
1363,6,15,11,recursive logit,0.9333333333333333
1364,6,15,12,linear program,0.8333333333333334
1365,6,15,12,recursive logit,0.9333333333333333
1366,6,15,13,linear program,0.8333333333333334
1367,6,15,13,recursive logit,0.9333333333333333
1368,6,15,1,linear program,0.5666666666666667
1369,6,15,1,recursive logit,1.0
1370,6,15,2,linear program,0.6
1371,6,15,2,recursive logit,0.43333333333333335
1372,6,15,2,linear program,0.6
1373,6,15,2,recursive logit,0.43333333333333335
1374,6,15,3,linear program,0.5333333333333333
1375,6,15,3,recursive logit,0.43333333333333335
1376,6,15,4,linear program,0.7333333333333333
1377,6,15,4,recursive logit,0.8
1378,6,15,5,linear program,0.8
1379,6,15,5,recursive logit,0.7666666666666667
1380,6,15,6,linear program,0.8
1381,6,15,6,recursive logit,0.8
1382,6,15,7,linear program,0.8
1383,6,15,7,recursive logit,0.9
1384,6,15,8,linear program,0.8333333333333334
1385,6,15,8,recursive logit,0.9
1386,6,15,9,linear program,0.8333333333333334
1387,6,15,9,recursive logit,0.9
1388,6,15,9,linear program,0.8333333333333334
1389,6,15,9,recursive logit,0.9
1390,6,15,9,linear program,0.8333333333333334
1391,6,15,9,recursive logit,0.9
1392,6,15,9,linear program,0.8333333333333334
1393,6,15,9,recursive logit,0.7
1394,6,15,9,linear program,0.8333333333333334
1395,6,15,9,recursive logit,0.9
1396,6,15,9,linear program,0.8333333333333334
1397,6,15,9,recursive logit,0.9
1398,6,15,10,linear program,0.8333333333333334
1399,6,15,10,recursive logit,0.8333333333333334
1400,6,15,10,linear program,0.8333333333333334
1401,6,15,10,recursive logit,0.9
1402,6,15,11,linear program,0.8333333333333334
1403,6,15,11,recursive logit,0.9333333333333333
1404,6,15,12,linear program,0.8333333333333334
1405,6,15,12,recursive logit,0.9333333333333333
1406,6,15,1,linear program,0.5666666666666667
1407,6,15,1,recursive logit,1.0
1408,6,15,2,linear program,0.6
1409,6,15,2,recursive logit,0.43333333333333335
1410,6,15,2,linear program,0.6
1411,6,15,2,recursive logit,0.43333333333333335
1412,6,15,3,linear program,0.5333333333333333
1413,6,15,3,recursive logit,0.43333333333333335
1414,6,15,4,linear program,0.7333333333333333
1415,6,15,4,recursive logit,0.8
1416,6,15,5,linear program,0.8
1417,6,15,5,recursive logit,0.7666666666666667
1418,6,15,6,linear program,0.8
1419,6,15,6,recursive logit,0.8
1420,6,15,7,linear program,0.8
1421,6,15,7,recursive logit,0.9
1422,6,15,8,linear program,0.8333333333333334
1423,6,15,8,recursive logit,0.9
1424,6,15,9,linear program,0.8333333333333334
1425,6,15,9,recursive logit,0.9
1426,6,15,9,linear program,0.8333333333333334
1427,6,15,9,recursive logit,0.9
1428,6,15,10,linear program,0.8333333333333334
1429,6,15,10,recursive logit,0.9
1430,6,15,10,linear program,0.8333333333333334
1431,6,15,10,recursive logit,0.7
1432,6,15,10,linear program,0.8333333333333334
1433,6,15,10,recursive logit,0.9
1434,6,15,10,linear program,0.8333333333333334
1435,6,15,10,recursive logit,0.9
1436,6,15,11,linear program,0.8333333333333334
1437,6,15,11,recursive logit,0.8333333333333334
1438,6,15,11,linear program,0.8333333333333334
1439,6,15,11,recursive logit,0.9
1440,6,15,12,linear program,0.8333333333333334
1441,6,15,12,recursive logit,0.9333333333333333
1442,6,15,13,linear program,0.8333333333333334
1443,6,15,13,recursive logit,0.9333333333333333
1444,6,15,1,linear program,0.5666666666666667
1445,6,15,1,recursive logit,1.0
1446,6,15,2,linear program,0.7666666666666667
1447,6,15,2,recursive logit,0.9
1448,6,15,2,linear program,0.7666666666666667
1449,6,15,2,recursive logit,0.9
1450,6,15,3,linear program,0.7
1451,6,15,3,recursive logit,0.5666666666666667
1452,6,15,4,linear program,0.7666666666666667
1453,6,15,4,recursive logit,0.5666666666666667
1454,6,15,5,linear program,0.7333333333333333
1455,6,15,5,recursive logit,0.5666666666666667
1456,6,15,6,linear program,0.7333333333333333
1457,6,15,6,recursive logit,0.6666666666666666
1458,6,15,7,linear program,0.7333333333333333
1459,6,15,7,recursive logit,0.6666666666666666
1460,6,15,8,linear program,0.7333333333333333
1461,6,15,8,recursive logit,0.6666666666666666
1462,6,15,9,linear program,0.7333333333333333
1463,6,15,9,recursive logit,0.6666666666666666
1464,6,15,9,linear program,0.7333333333333333
1465,6,15,9,recursive logit,0.6666666666666666
1466,6,15,10,linear program,0.7333333333333333
1467,6,15,10,recursive logit,0.6666666666666666
1468,6,15,10,linear program,0.7333333333333333
1469,6,15,10,recursive logit,0.6666666666666666
1470,6,15,10,linear program,0.7333333333333333
1471,6,15,10,recursive logit,0.6666666666666666
1472,6,15,10,linear program,0.7333333333333333
1473,6,15,10,recursive logit,0.6666666666666666
1474,6,15,11,linear program,0.8333333333333334
1475,6,15,11,recursive logit,0.8
1476,6,15,11,linear program,0.8333333333333334
1477,6,15,11,recursive logit,0.9
1478,6,15,12,linear program,0.8333333333333334
1479,6,15,12,recursive logit,0.9
1480,6,15,13,linear program,0.8333333333333334
1481,6,15,13,recursive logit,0.9
1482,6,15,1,linear program,0.5666666666666667
1483,6,15,1,recursive logit,1.0
1484,6,15,2,linear program,0.7666666666666667
1485,6,15,2,recursive logit,0.9
1486,6,15,2,linear program,0.7666666666666667
1487,6,15,2,recursive logit,0.9
1488,6,15,3,linear program,0.7
1489,6,15,3,recursive logit,0.5666666666666667
1490,6,15,4,linear program,0.7666666666666667
1491,6,15,4,recursive logit,0.5666666666666667
1492,6,15,5,linear program,0.7333333333333333
1493,6,15,5,recursive logit,0.5666666666666667
1494,6,15,6,linear program,0.7333333333333333
1495,6,15,6,recursive logit,0.6666666666666666
1496,6,15,7,linear program,0.7333333333333333
1497,6,15,7,recursive logit,0.6666666666666666
1498,6,15,8,linear program,0.7333333333333333
1499,6,15,8,recursive logit,0.6666666666666666
1500,6,15,9,linear program,0.7333333333333333
1501,6,15,9,recursive logit,0.6666666666666666
1502,6,15,9,linear program,0.7333333333333333
1503,6,15,9,recursive logit,0.6666666666666666
1504,6,15,10,linear program,0.7333333333333333
1505,6,15,10,recursive logit,0.6666666666666666
1506,6,15,10,linear program,0.7333333333333333
1507,6,15,10,recursive logit,0.6666666666666666
1508,6,15,10,linear program,0.7333333333333333
1509,6,15,10,recursive logit,0.6666666666666666
1510,6,15,10,linear program,0.7333333333333333
1511,6,15,10,recursive logit,0.6666666666666666
1512,6,15,11,linear program,0.8333333333333334
1513,6,15,11,recursive logit,0.8
1514,6,15,11,linear program,0.8333333333333334
1515,6,15,11,recursive logit,0.9
1516,6,15,12,linear program,0.8333333333333334
1517,6,15,12,recursive logit,0.9
1518,6,15,12,linear program,0.8333333333333334
1519,6,15,12,recursive logit,0.9
1520,6,15,1,linear program,0.5666666666666667
1521,6,15,1,recursive logit,1.0
1522,6,15,2,linear program,0.7666666666666667
1523,6,15,2,recursive logit,0.9
1524,6,15,2,linear program,0.7666666666666667
1525,6,15,2,recursive logit,0.9
1526,6,15,2,linear program,0.7666666666666667
1527,6,15,2,recursive logit,0.9
1528,6,15,3,linear program,0.7
1529,6,15,3,recursive logit,0.9
1530,6,15,4,linear program,0.6666666666666666
1531,6,15,4,recursive logit,0.8
1532,6,15,5,linear program,0.7666666666666667
1533,6,15,5,recursive logit,0.7
1534,6,15,6,linear program,0.7333333333333333
1535,6,15,6,recursive logit,0.7
1536,6,15,7,linear program,0.7333333333333333
1537,6,15,7,recursive logit,0.7
1538,6,15,8,linear program,0.7333333333333333
1539,6,15,8,recursive logit,0.7
1540,6,15,8,linear program,0.7333333333333333
1541,6,15,8,recursive logit,0.7
1542,6,15,9,linear program,0.7333333333333333
1543,6,15,9,recursive logit,0.7
1544,6,15,10,linear program,0.7333333333333333
1545,6,15,10,recursive logit,0.6666666666666666
1546,6,15,10,linear program,0.7333333333333333
1547,6,15,10,recursive logit,0.6666666666666666
1548,6,15,10,linear program,0.7333333333333333
1549,6,15,10,recursive logit,0.6666666666666666
1550,6,15,11,linear program,0.8333333333333334
1551,6,15,11,recursive logit,0.8
1552,6,15,11,linear program,0.8333333333333334
1553,6,15,11,recursive logit,0.9
1554,6,15,12,linear program,0.8333333333333334
1555,6,15,12,recursive logit,0.9333333333333333
1556,6,15,12,linear program,0.8333333333333334
1557,6,15,12,recursive logit,0.9333333333333333
1558,6,15,1,linear program,0.5666666666666667
1559,6,15,1,recursive logit,1.0
1560,6,15,2,linear program,0.7666666666666667
1561,6,15,2,recursive logit,0.9
1562,6,15,2,linear program,0.7666666666666667
1563,6,15,2,recursive logit,0.9
1564,6,15,3,linear program,0.7
1565,6,15,3,recursive logit,0.7666666666666667
1566,6,15,4,linear program,0.8
1567,6,15,4,recursive logit,0.7666666666666667
1568,6,15,5,linear program,0.7666666666666667
1569,6,15,5,recursive logit,0.7
1570,6,15,5,linear program,0.7666666666666667
1571,6,15,5,recursive logit,0.7
1572,6,15,6,linear program,0.7333333333333333
1573,6,15,6,recursive logit,0.7
1574,6,15,7,linear program,0.7333333333333333
1575,6,15,7,recursive logit,0.7
1576,6,15,8,linear program,0.7333333333333333
1577,6,15,8,recursive logit,0.7
1578,6,15,8,linear program,0.7333333333333333
1579,6,15,8,recursive logit,0.7
1580,6,15,9,linear program,0.7333333333333333
1581,6,15,9,recursive logit,0.7
1582,6,15,10,linear program,0.7333333333333333
1583,6,15,10,recursive logit,0.6666666666666666
1584,6,15,10,linear program,0.7333333333333333
1585,6,15,10,recursive logit,0.6666666666666666
1586,6,15,10,linear program,0.7333333333333333
1587,6,15,10,recursive logit,0.6666666666666666
1588,6,15,11,linear program,0.8333333333333334
1589,6,15,11,recursive logit,0.9
1590,6,15,11,linear program,0.8333333333333334
1591,6,15,11,recursive logit,0.9
1592,6,15,12,linear program,0.8333333333333334
1593,6,15,12,recursive logit,0.9
1594,6,15,12,linear program,0.8333333333333334
1595,6,15,12,recursive logit,0.9
1596,6,15,1,linear program,0.5666666666666667
1597,6,15,1,recursive logit,1.0
1598,6,15,2,linear program,0.7666666666666667
1599,6,15,2,recursive logit,0.9
1600,6,15,2,linear program,0.7666666666666667
1601,6,15,2,recursive logit,0.9
1602,6,15,3,linear program,0.5666666666666667
1603,6,15,3,recursive logit,0.5
1604,6,15,4,linear program,0.5666666666666667
1605,6,15,4,recursive logit,0.5
1606,6,15,5,linear program,0.6333333333333333
1607,6,15,5,recursive logit,0.7
1608,6,15,6,linear program,0.6333333333333333
1609,6,15,6,recursive logit,0.8
1610,6,15,7,linear program,0.7333333333333333
1611,6,15,7,recursive logit,0.8
1612,6,15,8,linear program,0.7333333333333333
1613,6,15,8,recursive logit,0.8
1614,6,15,9,linear program,0.7333333333333333
1615,6,15,9,recursive logit,0.8
1616,6,15,9,linear program,0.7333333333333333
1617,6,15,9,recursive logit,0.8
1618,6,15,10,linear program,0.7333333333333333
1619,6,15,10,recursive logit,0.8
1620,6,15,11,linear program,0.7666666666666667
1621,6,15,11,recursive logit,0.8
1622,6,15,11,linear program,0.7666666666666667
1623,6,15,11,recursive logit,0.8
1624,6,15,11,linear program,0.7666666666666667
1625,6,15,11,recursive logit,0.8
1626,6,15,12,linear program,0.8333333333333334
1627,6,15,12,recursive logit,0.8
1628,6,15,12,linear program,0.8333333333333334
1629,6,15,12,recursive logit,0.8333333333333334
1630,6,15,13,linear program,0.8333333333333334
1631,6,15,13,recursive logit,0.9333333333333333
1632,6,15,13,linear program,0.8333333333333334
1633,6,15,13,recursive logit,0.9333333333333333
1634,6,15,1,linear program,0.5666666666666667
1635,6,15,1,recursive logit,1.0
1636,6,15,2,linear program,0.7666666666666667
1637,6,15,2,recursive logit,0.9
1638,6,15,2,linear program,0.7666666666666667
1639,6,15,2,recursive logit,0.9
1640,6,15,3,linear program,0.7666666666666667
1641,6,15,3,recursive logit,0.8
1642,6,15,4,linear program,0.7
1643,6,15,4,recursive logit,0.8
1644,6,15,5,linear program,0.6666666666666666
1645,6,15,5,recursive logit,0.8
1646,6,15,6,linear program,0.7666666666666667
1647,6,15,6,recursive logit,0.7
1648,6,15,7,linear program,0.7333333333333333
1649,6,15,7,recursive logit,0.7
1650,6,15,8,linear program,0.7333333333333333
1651,6,15,8,recursive logit,0.7
1652,6,15,9,linear program,0.7333333333333333
1653,6,15,9,recursive logit,0.7
1654,6,15,9,linear program,0.7333333333333333
1655,6,15,9,recursive logit,0.7
1656,6,15,10,linear program,0.7333333333333333
1657,6,15,10,recursive logit,0.7
1658,6,15,11,linear program,0.7666666666666667
1659,6,15,11,recursive logit,0.6666666666666666
1660,6,15,11,linear program,0.7666666666666667
1661,6,15,11,recursive logit,0.6666666666666666
1662,6,15,11,linear program,0.7666666666666667
1663,6,15,11,recursive logit,0.6666666666666666
1664,6,15,12,linear program,0.8333333333333334
1665,6,15,12,recursive logit,0.8333333333333334
1666,6,15,12,linear program,0.8333333333333334
1667,6,15,12,recursive logit,0.9333333333333333
1668,6,15,13,linear program,0.8333333333333334
1669,6,15,13,recursive logit,0.9333333333333333
1670,6,15,13,linear program,0.8333333333333334
1671,6,15,13,recursive logit,0.9333333333333333
1672,6,15,1,linear program,0.5666666666666667
1673,6,15,1,recursive logit,1.0
1674,6,15,2,linear program,0.7666666666666667
1675,6,15,2,recursive logit,0.9
1676,6,15,2,linear program,0.7666666666666667
1677,6,15,2,recursive logit,0.9
1678,6,15,3,linear program,0.7666666666666667
1679,6,15,3,recursive logit,0.9
1680,6,15,4,linear program,0.7
1681,6,15,4,recursive logit,0.9
1682,6,15,5,linear program,0.6666666666666666
1683,6,15,5,recursive logit,0.8
1684,6,15,6,linear program,0.7666666666666667
1685,6,15,6,recursive logit,0.7
1686,6,15,7,linear program,0.7333333333333333
1687,6,15,7,recursive logit,0.7
1688,6,15,8,linear program,0.7333333333333333
1689,6,15,8,recursive logit,0.7
1690,6,15,8,linear program,0.7333333333333333
1691,6,15,8,recursive logit,0.7
1692,6,15,8,linear program,0.7333333333333333
1693,6,15,8,recursive logit,0.7
1694,6,15,9,linear program,0.7333333333333333
1695,6,15,9,recursive logit,0.7
1696,6,15,10,linear program,0.7333333333333333
1697,6,15,10,recursive logit,0.6666666666666666
1698,6,15,10,linear program,0.7333333333333333
1699,6,15,10,recursive logit,0.6666666666666666
1700,6,15,10,linear program,0.7333333333333333
1701,6,15,10,recursive logit,0.6666666666666666
1702,6,15,11,linear program,0.8333333333333334
1703,6,15,11,recursive logit,0.8
1704,6,15,11,linear program,0.8333333333333334
1705,6,15,11,recursive logit,0.9
1706,6,15,12,linear program,0.8333333333333334
1707,6,15,12,recursive logit,0.9333333333333333
1708,6,15,12,linear program,0.8333333333333334
1709,6,15,12,recursive logit,0.9333333333333333
1710,6,15,1,linear program,0.5666666666666667
1711,6,15,1,recursive logit,1.0
1712,6,15,2,linear program,0.7666666666666667
1713,6,15,2,recursive logit,0.9
1714,6,15,2,linear program,0.7666666666666667
1715,6,15,2,recursive logit,0.9
1716,6,15,3,linear program,0.7333333333333333
1717,6,15,3,recursive logit,0.7333333333333333
1718,6,15,4,linear program,0.7
1719,6,15,4,recursive logit,0.7
1720,6,15,5,linear program,0.7
1721,6,15,5,recursive logit,0.8
1722,6,15,6,linear program,0.8
1723,6,15,6,recursive logit,0.8
1724,6,15,7,linear program,0.8
1725,6,15,7,recursive logit,0.8
1726,6,15,8,linear program,0.8
1727,6,15,8,recursive logit,0.8
1728,6,15,9,linear program,0.8
1729,6,15,9,recursive logit,0.8
1730,6,15,9,linear program,0.8
1731,6,15,9,recursive logit,0.8
1732,6,15,10,linear program,0.8
1733,6,15,10,recursive logit,0.9333333333333333
1734,6,15,11,linear program,0.8333333333333334
1735,6,15,11,recursive logit,0.8
1736,6,15,11,linear program,0.8333333333333334
1737,6,15,11,recursive logit,0.8
1738,6,15,11,linear program,0.8333333333333334
1739,6,15,11,recursive logit,0.8
1740,6,15,11,linear program,0.8333333333333334
1741,6,15,11,recursive logit,0.8333333333333334
1742,6,15,11,linear program,0.8333333333333334
1743,6,15,11,recursive logit,0.8333333333333334
1744,6,15,12,linear program,0.8333333333333334
1745,6,15,12,recursive logit,0.9333333333333333
1746,6,15,12,linear program,0.8333333333333334
1747,6,15,12,recursive logit,0.9333333333333333
1748,6,15,1,linear program,0.5666666666666667
1749,6,15,1,recursive logit,1.0
1750,6,15,2,linear program,0.7666666666666667
1751,6,15,2,recursive logit,0.9
1752,6,15,2,linear program,0.7666666666666667
1753,6,15,2,recursive logit,0.9
1754,6,15,3,linear program,0.5666666666666667
1755,6,15,3,recursive logit,0.5
1756,6,15,4,linear program,0.5666666666666667
1757,6,15,4,recursive logit,0.5
1758,6,15,5,linear program,0.6333333333333333
1759,6,15,5,recursive logit,0.7
1760,6,15,6,linear program,0.6333333333333333
1761,6,15,6,recursive logit,0.8
1762,6,15,7,linear program,0.7333333333333333
1763,6,15,7,recursive logit,0.8
1764,6,15,8,linear program,0.7333333333333333
1765,6,15,8,recursive logit,0.8
1766,6,15,9,linear program,0.7333333333333333
1767,6,15,9,recursive logit,0.8
1768,6,15,9,linear program,0.7333333333333333
1769,6,15,9,recursive logit,0.8
1770,6,15,10,linear program,0.7333333333333333
1771,6,15,10,recursive logit,0.8
1772,6,15,11,linear program,0.7666666666666667
1773,6,15,11,recursive logit,0.8
1774,6,15,11,linear program,0.7666666666666667
1775,6,15,11,recursive logit,0.8
1776,6,15,11,linear program,0.7666666666666667
1777,6,15,11,recursive logit,0.8
1778,6,15,12,linear program,0.8333333333333334
1779,6,15,12,recursive logit,0.8
1780,6,15,12,linear program,0.8333333333333334
1781,6,15,12,recursive logit,0.8333333333333334
1782,6,15,13,linear program,0.8333333333333334
1783,6,15,13,recursive logit,0.9333333333333333
1784,6,15,13,linear program,0.8333333333333334
1785,6,15,13,recursive logit,0.9333333333333333
1786,6,15,1,linear program,0.5666666666666667
1787,6,15,1,recursive logit,1.0
1788,6,15,2,linear program,0.7666666666666667
1789,6,15,2,recursive logit,0.9
1790,6,15,2,linear program,0.7666666666666667
1791,6,15,2,recursive logit,0.9
1792,6,15,3,linear program,0.7666666666666667
1793,6,15,3,recursive logit,0.8
1794,6,15,4,linear program,0.7
1795,6,15,4,recursive logit,0.8
1796,6,15,5,linear program,0.6666666666666666
1797,6,15,5,recursive logit,0.8
1798,6,15,6,linear program,0.7666666666666667
1799,6,15,6,recursive logit,0.7
1800,6,15,7,linear program,0.7333333333333333
1801,6,15,7,recursive logit,0.7
1802,6,15,8,linear program,0.7333333333333333
1803,6,15,8,recursive logit,0.7
1804,6,15,9,linear program,0.7333333333333333
1805,6,15,9,recursive logit,0.7
1806,6,15,9,linear program,0.7333333333333333
1807,6,15,9,recursive logit,0.7
1808,6,15,10,linear program,0.7333333333333333
1809,6,15,10,recursive logit,0.7
1810,6,15,11,linear program,0.7666666666666667
1811,6,15,11,recursive logit,0.6666666666666666
1812,6,15,11,linear program,0.7666666666666667
1813,6,15,11,recursive logit,0.6666666666666666
1814,6,15,11,linear program,0.7666666666666667
1815,6,15,11,recursive logit,0.6666666666666666
1816,6,15,12,linear program,0.8333333333333334
1817,6,15,12,recursive logit,0.8333333333333334
1818,6,15,12,linear program,0.8333333333333334
1819,6,15,12,recursive logit,0.9333333333333333
1820,6,15,13,linear program,0.8333333333333334
1821,6,15,13,recursive logit,0.9333333333333333
1822,6,15,13,linear program,0.8333333333333334
1823,6,15,13,recursive logit,0.9333333333333333
1824,6,15,1,linear program,0.5666666666666667
1825,6,15,1,recursive logit,1.0
1826,6,15,2,linear program,0.7666666666666667
1827,6,15,2,recursive logit,0.9
1828,6,15,2,linear program,0.7666666666666667
1829,6,15,2,recursive logit,0.9
1830,6,15,3,linear program,0.7666666666666667
1831,6,15,3,recursive logit,0.9
1832,6,15,4,linear program,0.7
1833,6,15,4,recursive logit,0.9
1834,6,15,5,linear program,0.6666666666666666
1835,6,15,5,recursive logit,0.8
1836,6,15,6,linear program,0.7666666666666667
1837,6,15,6,recursive logit,0.8666666666666667
1838,6,15,7,linear program,0.7333333333333333
1839,6,15,7,recursive logit,0.7
1840,6,15,8,linear program,0.7333333333333333
1841,6,15,8,recursive logit,0.7
1842,6,15,9,linear program,0.7333333333333333
1843,6,15,9,recursive logit,0.7
1844,6,15,9,linear program,0.7333333333333333
1845,6,15,9,recursive logit,0.7
1846,6,15,10,linear program,0.7333333333333333
1847,6,15,10,recursive logit,0.7
1848,6,15,11,linear program,0.7333333333333333
1849,6,15,11,recursive logit,0.6666666666666666
1850,6,15,11,linear program,0.7333333333333333
1851,6,15,11,recursive logit,0.6666666666666666
1852,6,15,11,linear program,0.7333333333333333
1853,6,15,11,recursive logit,0.6666666666666666
1854,6,15,12,linear program,0.8333333333333334
1855,6,15,12,recursive logit,0.8
1856,6,15,12,linear program,0.8333333333333334
1857,6,15,12,recursive logit,0.9
1858,6,15,13,linear program,0.8333333333333334
1859,6,15,13,recursive logit,0.9333333333333333
1860,6,15,13,linear program,0.8333333333333334
1861,6,15,13,recursive logit,0.9333333333333333
1862,6,15,1,linear program,0.5666666666666667
1863,6,15,1,recursive logit,1.0
1864,6,15,2,linear program,0.7666666666666667
1865,6,15,2,recursive logit,0.9
1866,6,15,2,linear program,0.7666666666666667
1867,6,15,2,recursive logit,0.9
1868,6,15,3,linear program,0.7666666666666667
1869,6,15,3,recursive logit,0.9
1870,6,15,4,linear program,0.7
1871,6,15,4,recursive logit,0.9
1872,6,15,5,linear program,0.6666666666666666
1873,6,15,5,recursive logit,0.8
1874,6,15,6,linear program,0.7666666666666667
1875,6,15,6,recursive logit,0.8666666666666667
1876,6,15,7,linear program,0.7333333333333333
1877,6,15,7,recursive logit,0.7
1878,6,15,8,linear program,0.7333333333333333
1879,6,15,8,recursive logit,0.7
1880,6,15,9,linear program,0.7333333333333333
1881,6,15,9,recursive logit,0.7
1882,6,15,9,linear program,0.7333333333333333
1883,6,15,9,recursive logit,0.7
1884,6,15,10,linear program,0.7333333333333333
1885,6,15,10,recursive logit,0.7
1886,6,15,11,linear program,0.7333333333333333
1887,6,15,11,recursive logit,0.6666666666666666
1888,6,15,11,linear program,0.7333333333333333
1889,6,15,11,recursive logit,0.6666666666666666
1890,6,15,11,linear program,0.7333333333333333
1891,6,15,11,recursive logit,0.6666666666666666
1892,6,15,12,linear program,0.8333333333333334
1893,6,15,12,recursive logit,0.8
1894,6,15,12,linear program,0.8333333333333334
1895,6,15,12,recursive logit,0.9
1896,6,15,13,linear program,0.8333333333333334
1897,6,15,13,recursive logit,0.9333333333333333
1898,6,15,13,linear program,0.8333333333333334
1899,6,15,13,recursive logit,0.9333333333333333
