,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1115,6,14,10.0,6,recursive logit,0.7
1116,6,14,10.0,7,linear program,0.9
1117,6,14,10.0,7,recursive logit,0.7
1118,6,14,10.0,8,linear program,0.9333333333333333
1119,6,14,10.0,8,recursive logit,0.7
1120,6,14,10.0,9,linear program,0.9333333333333333
1121,6,14,10.0,9,recursive logit,0.7
1122,6,14,10.0,9,linear program,0.9333333333333333
1123,6,14,10.0,9,recursive logit,0.7
1124,6,14,10.0,10,linear program,0.9666666666666667
1125,6,14,10.0,10,recursive logit,0.6
1126,6,14,10.0,11,linear program,0.9333333333333333
1127,6,14,10.0,11,recursive logit,0.7
1128,6,14,10.0,11,linear program,0.9333333333333333
1129,6,14,10.0,11,recursive logit,0.7
1130,6,14,10.0,12,linear program,0.9333333333333333
1131,6,14,10.0,12,recursive logit,0.7
1132,6,14,10.0,13,linear program,0.9333333333333333
1133,6,14,10.0,13,recursive logit,0.7
1134,6,14,10.0,13,linear program,0.9333333333333333
1135,6,14,10.0,13,recursive logit,0.7
1136,6,14,10.0,14,linear program,0.9333333333333333
1137,6,14,10.0,14,recursive logit,0.7
1138,6,14,10.0,15,linear program,0.9333333333333333
1139,6,14,10.0,15,recursive logit,0.7
1140,6,14,10.0,1,linear program,0.8
1141,6,14,10.0,1,recursive logit,0.6666666666666666
1142,6,14,10.0,2,linear program,0.9333333333333333
1143,6,14,10.0,2,recursive logit,0.7333333333333333
1144,6,14,10.0,3,linear program,0.9333333333333333
1145,6,14,10.0,3,recursive logit,0.7666666666666667
1146,6,14,10.0,4,linear program,0.9
1147,6,14,10.0,4,recursive logit,0.7666666666666667
1148,6,14,10.0,5,linear program,0.9
1149,6,14,10.0,5,recursive logit,0.6666666666666666
1150,6,14,10.0,5,linear program,0.9
1151,6,14,10.0,5,recursive logit,0.7
1152,6,14,10.0,6,linear program,0.9333333333333333
1153,6,14,10.0,6,recursive logit,0.7
1154,6,14,10.0,7,linear program,0.8333333333333334
1155,6,14,10.0,7,recursive logit,0.7
1156,6,14,10.0,8,linear program,0.8333333333333334
1157,6,14,10.0,8,recursive logit,0.7
1158,6,14,10.0,9,linear program,0.8666666666666667
1159,6,14,10.0,9,recursive logit,0.7
1160,6,14,10.0,9,linear program,0.8666666666666667
1161,6,14,10.0,9,recursive logit,0.7
1162,6,14,10.0,10,linear program,0.9333333333333333
1163,6,14,10.0,10,recursive logit,0.6
1164,6,14,10.0,11,linear program,0.9666666666666667
1165,6,14,10.0,11,recursive logit,0.8333333333333334
1166,6,14,10.0,12,linear program,0.9666666666666667
1167,6,14,10.0,12,recursive logit,0.7
1168,6,14,10.0,13,linear program,0.9666666666666667
1169,6,14,10.0,13,recursive logit,0.7
1170,6,14,10.0,14,linear program,0.9666666666666667
1171,6,14,10.0,14,recursive logit,0.7
1172,6,14,10.0,14,linear program,0.9666666666666667
1173,6,14,10.0,14,recursive logit,0.7
1174,6,14,10.0,15,linear program,0.9666666666666667
1175,6,14,10.0,15,recursive logit,0.7
1176,6,14,10.0,16,linear program,0.9666666666666667
1177,6,14,10.0,16,recursive logit,0.7
1178,6,14,10.0,1,linear program,0.8
1179,6,14,10.0,1,recursive logit,0.6666666666666666
1180,6,14,10.0,2,linear program,0.9333333333333333
1181,6,14,10.0,2,recursive logit,0.7333333333333333
1182,6,14,10.0,3,linear program,0.9333333333333333
1183,6,14,10.0,3,recursive logit,0.7666666666666667
1184,6,14,10.0,4,linear program,0.9
1185,6,14,10.0,4,recursive logit,0.7666666666666667
1186,6,14,10.0,5,linear program,0.9
1187,6,14,10.0,5,recursive logit,0.6666666666666666
1188,6,14,10.0,5,linear program,0.9
1189,6,14,10.0,5,recursive logit,0.7
1190,6,14,10.0,6,linear program,0.9333333333333333
1191,6,14,10.0,6,recursive logit,0.7
1192,6,14,10.0,6,linear program,0.9333333333333333
1193,6,14,10.0,6,recursive logit,0.7
1194,6,14,10.0,7,linear program,0.8666666666666667
1195,6,14,10.0,7,recursive logit,0.7
1196,6,14,10.0,8,linear program,0.9
1197,6,14,10.0,8,recursive logit,0.7
1198,6,14,10.0,8,linear program,0.9
1199,6,14,10.0,8,recursive logit,0.7
1200,6,14,10.0,9,linear program,0.9333333333333333
1201,6,14,10.0,9,recursive logit,0.6333333333333333
1202,6,14,10.0,10,linear program,0.9666666666666667
1203,6,14,10.0,10,recursive logit,0.8333333333333334
1204,6,14,10.0,11,linear program,0.9333333333333333
1205,6,14,10.0,11,recursive logit,0.7
1206,6,14,10.0,12,linear program,0.9333333333333333
1207,6,14,10.0,12,recursive logit,0.7
1208,6,14,10.0,13,linear program,0.9333333333333333
1209,6,14,10.0,13,recursive logit,0.7
1210,6,14,10.0,13,linear program,0.9333333333333333
1211,6,14,10.0,13,recursive logit,0.7
1212,6,14,10.0,14,linear program,0.9333333333333333
1213,6,14,10.0,14,recursive logit,0.7
1214,6,14,10.0,15,linear program,0.9333333333333333
1215,6,14,10.0,15,recursive logit,0.7
1216,6,14,10.0,1,linear program,0.8
1217,6,14,10.0,1,recursive logit,0.6666666666666666
1218,6,14,10.0,2,linear program,0.9333333333333333
1219,6,14,10.0,2,recursive logit,0.7333333333333333
1220,6,14,10.0,3,linear program,0.9333333333333333
1221,6,14,10.0,3,recursive logit,0.7666666666666667
1222,6,14,10.0,4,linear program,0.9
1223,6,14,10.0,4,recursive logit,0.7666666666666667
1224,6,14,10.0,5,linear program,0.9
1225,6,14,10.0,5,recursive logit,0.6666666666666666
1226,6,14,10.0,5,linear program,0.9
1227,6,14,10.0,5,recursive logit,0.7
1228,6,14,10.0,6,linear program,0.9333333333333333
1229,6,14,10.0,6,recursive logit,0.7
1230,6,14,10.0,7,linear program,0.9333333333333333
1231,6,14,10.0,7,recursive logit,0.7
1232,6,14,10.0,8,linear program,0.8666666666666667
1233,6,14,10.0,8,recursive logit,0.7
1234,6,14,10.0,9,linear program,0.9
1235,6,14,10.0,9,recursive logit,0.7
1236,6,14,10.0,9,linear program,0.9
1237,6,14,10.0,9,recursive logit,0.7
1238,6,14,10.0,10,linear program,0.9333333333333333
1239,6,14,10.0,10,recursive logit,0.6
1240,6,14,10.0,11,linear program,0.9666666666666667
1241,6,14,10.0,11,recursive logit,0.8333333333333334
1242,6,14,10.0,12,linear program,0.9333333333333333
1243,6,14,10.0,12,recursive logit,0.7
1244,6,14,10.0,13,linear program,0.9333333333333333
1245,6,14,10.0,13,recursive logit,0.7
1246,6,14,10.0,13,linear program,0.9333333333333333
1247,6,14,10.0,13,recursive logit,0.7
1248,6,14,10.0,13,linear program,0.9333333333333333
1249,6,14,10.0,13,recursive logit,0.7
1250,6,14,10.0,14,linear program,0.9333333333333333
1251,6,14,10.0,14,recursive logit,0.7
1252,6,14,10.0,15,linear program,0.9333333333333333
1253,6,14,10.0,15,recursive logit,0.7
1254,6,14,10.0,1,linear program,0.8
1255,6,14,10.0,1,recursive logit,0.6666666666666666
1256,6,14,10.0,2,linear program,0.9333333333333333
1257,6,14,10.0,2,recursive logit,0.7333333333333333
1258,6,14,10.0,3,linear program,0.9333333333333333
1259,6,14,10.0,3,recursive logit,0.7666666666666667
1260,6,14,10.0,4,linear program,0.9
1261,6,14,10.0,4,recursive logit,0.7666666666666667
1262,6,14,10.0,5,linear program,0.9
1263,6,14,10.0,5,recursive logit,0.6666666666666666
1264,6,14,10.0,5,linear program,0.9
1265,6,14,10.0,5,recursive logit,0.7
1266,6,14,10.0,6,linear program,0.9333333333333333
1267,6,14,10.0,6,recursive logit,0.7
1268,6,14,10.0,7,linear program,0.9333333333333333
1269,6,14,10.0,7,recursive logit,0.7
1270,6,14,10.0,8,linear program,0.8333333333333334
1271,6,14,10.0,8,recursive logit,0.7
1272,6,14,10.0,9,linear program,0.9333333333333333
1273,6,14,10.0,9,recursive logit,0.7
1274,6,14,10.0,9,linear program,0.9333333333333333
1275,6,14,10.0,9,recursive logit,0.7
1276,6,14,10.0,10,linear program,0.9666666666666667
1277,6,14,10.0,10,recursive logit,0.8
1278,6,14,10.0,11,linear program,0.9666666666666667
1279,6,14,10.0,11,recursive logit,0.8333333333333334
1280,6,14,10.0,12,linear program,0.9333333333333333
1281,6,14,10.0,12,recursive logit,0.8333333333333334
1282,6,14,10.0,13,linear program,0.9333333333333333
1283,6,14,10.0,13,recursive logit,0.7
1284,6,14,10.0,14,linear program,0.9333333333333333
1285,6,14,10.0,14,recursive logit,0.7
1286,6,14,10.0,14,linear program,0.9333333333333333
1287,6,14,10.0,14,recursive logit,0.7
1288,6,14,10.0,15,linear program,0.9333333333333333
1289,6,14,10.0,15,recursive logit,0.7
1290,6,14,10.0,16,linear program,0.9333333333333333
1291,6,14,10.0,16,recursive logit,0.7
1292,6,14,10.0,1,linear program,0.8
1293,6,14,10.0,1,recursive logit,0.6666666666666666
1294,6,14,10.0,2,linear program,0.9333333333333333
1295,6,14,10.0,2,recursive logit,0.7333333333333333
1296,6,14,10.0,3,linear program,0.9333333333333333
1297,6,14,10.0,3,recursive logit,0.7666666666666667
1298,6,14,10.0,4,linear program,0.9
1299,6,14,10.0,4,recursive logit,0.7666666666666667
1300,6,14,10.0,5,linear program,0.9
1301,6,14,10.0,5,recursive logit,0.6666666666666666
1302,6,14,10.0,5,linear program,0.9
1303,6,14,10.0,5,recursive logit,0.7
1304,6,14,10.0,6,linear program,0.9333333333333333
1305,6,14,10.0,6,recursive logit,0.7
1306,6,14,10.0,7,linear program,0.8666666666666667
1307,6,14,10.0,7,recursive logit,0.7
1308,6,14,10.0,8,linear program,0.8333333333333334
1309,6,14,10.0,8,recursive logit,0.7
1310,6,14,10.0,9,linear program,0.8333333333333334
1311,6,14,10.0,9,recursive logit,0.7
1312,6,14,10.0,9,linear program,0.8333333333333334
1313,6,14,10.0,9,recursive logit,0.7
1314,6,14,10.0,10,linear program,0.9666666666666667
1315,6,14,10.0,10,recursive logit,0.6333333333333333
1316,6,14,10.0,11,linear program,0.9666666666666667
1317,6,14,10.0,11,recursive logit,0.8333333333333334
1318,6,14,10.0,12,linear program,0.9333333333333333
1319,6,14,10.0,12,recursive logit,0.7
1320,6,14,10.0,13,linear program,0.9333333333333333
1321,6,14,10.0,13,recursive logit,0.7
1322,6,14,10.0,14,linear program,0.9333333333333333
1323,6,14,10.0,14,recursive logit,0.7
1324,6,14,10.0,14,linear program,0.9333333333333333
1325,6,14,10.0,14,recursive logit,0.7
1326,6,14,10.0,15,linear program,0.9333333333333333
1327,6,14,10.0,15,recursive logit,0.7
1328,6,14,10.0,15,linear program,0.9333333333333333
1329,6,14,10.0,15,recursive logit,0.7
1330,6,14,10.0,1,linear program,0.8
1331,6,14,10.0,1,recursive logit,0.6666666666666666
1332,6,14,10.0,2,linear program,0.9333333333333333
1333,6,14,10.0,2,recursive logit,0.7333333333333333
1334,6,14,10.0,3,linear program,0.9333333333333333
1335,6,14,10.0,3,recursive logit,0.7666666666666667
1336,6,14,10.0,4,linear program,0.9
1337,6,14,10.0,4,recursive logit,0.7666666666666667
1338,6,14,10.0,5,linear program,0.9
1339,6,14,10.0,5,recursive logit,0.6666666666666666
1340,6,14,10.0,5,linear program,0.9
1341,6,14,10.0,5,recursive logit,0.7
1342,6,14,10.0,6,linear program,0.9333333333333333
1343,6,14,10.0,6,recursive logit,0.7
1344,6,14,10.0,7,linear program,0.8666666666666667
1345,6,14,10.0,7,recursive logit,0.7
1346,6,14,10.0,8,linear program,0.8333333333333334
1347,6,14,10.0,8,recursive logit,0.7
1348,6,14,10.0,9,linear program,0.8333333333333334
1349,6,14,10.0,9,recursive logit,0.7
1350,6,14,10.0,9,linear program,0.8333333333333334
1351,6,14,10.0,9,recursive logit,0.7
1352,6,14,10.0,10,linear program,0.9666666666666667
1353,6,14,10.0,10,recursive logit,0.6333333333333333
1354,6,14,10.0,11,linear program,0.9666666666666667
1355,6,14,10.0,11,recursive logit,0.7
1356,6,14,10.0,12,linear program,0.9666666666666667
1357,6,14,10.0,12,recursive logit,0.6666666666666666
1358,6,14,10.0,12,linear program,0.9666666666666667
1359,6,14,10.0,12,recursive logit,0.6666666666666666
1360,6,14,10.0,13,linear program,0.9666666666666667
1361,6,14,10.0,13,recursive logit,0.6666666666666666
1362,6,14,10.0,13,linear program,0.9666666666666667
1363,6,14,10.0,13,recursive logit,0.6666666666666666
1364,6,14,10.0,14,linear program,0.9666666666666667
1365,6,14,10.0,14,recursive logit,0.7
1366,6,14,10.0,14,linear program,0.9666666666666667
1367,6,14,10.0,14,recursive logit,0.7
1368,6,14,10.0,1,linear program,0.8
1369,6,14,10.0,1,recursive logit,0.6666666666666666
1370,6,14,10.0,2,linear program,0.9333333333333333
1371,6,14,10.0,2,recursive logit,0.7333333333333333
1372,6,14,10.0,3,linear program,0.9333333333333333
1373,6,14,10.0,3,recursive logit,0.7666666666666667
1374,6,14,10.0,4,linear program,0.9
1375,6,14,10.0,4,recursive logit,0.7666666666666667
1376,6,14,10.0,5,linear program,0.9
1377,6,14,10.0,5,recursive logit,0.6666666666666666
1378,6,14,10.0,5,linear program,0.9
1379,6,14,10.0,5,recursive logit,0.7
1380,6,14,10.0,6,linear program,0.9333333333333333
1381,6,14,10.0,6,recursive logit,0.7
1382,6,14,10.0,7,linear program,0.8666666666666667
1383,6,14,10.0,7,recursive logit,0.7
1384,6,14,10.0,8,linear program,0.8333333333333334
1385,6,14,10.0,8,recursive logit,0.7
1386,6,14,10.0,9,linear program,0.8333333333333334
1387,6,14,10.0,9,recursive logit,0.7
1388,6,14,10.0,9,linear program,0.8333333333333334
1389,6,14,10.0,9,recursive logit,0.7
1390,6,14,10.0,10,linear program,0.9666666666666667
1391,6,14,10.0,10,recursive logit,0.6333333333333333
1392,6,14,10.0,11,linear program,0.9666666666666667
1393,6,14,10.0,11,recursive logit,0.6333333333333333
1394,6,14,10.0,12,linear program,0.9666666666666667
1395,6,14,10.0,12,recursive logit,0.7
1396,6,14,10.0,13,linear program,0.9666666666666667
1397,6,14,10.0,13,recursive logit,0.6666666666666666
1398,6,14,10.0,14,linear program,0.9666666666666667
1399,6,14,10.0,14,recursive logit,0.6666666666666666
1400,6,14,10.0,14,linear program,0.9666666666666667
1401,6,14,10.0,14,recursive logit,0.6666666666666666
1402,6,14,10.0,15,linear program,0.9666666666666667
1403,6,14,10.0,15,recursive logit,0.7
1404,6,14,10.0,15,linear program,0.9666666666666667
1405,6,14,10.0,15,recursive logit,0.7
1406,6,14,10.0,1,linear program,0.8
1407,6,14,10.0,1,recursive logit,0.6666666666666666
1408,6,14,10.0,2,linear program,0.9333333333333333
1409,6,14,10.0,2,recursive logit,0.7333333333333333
1410,6,14,10.0,3,linear program,0.9333333333333333
1411,6,14,10.0,3,recursive logit,0.7666666666666667
1412,6,14,10.0,4,linear program,0.9
1413,6,14,10.0,4,recursive logit,0.7666666666666667
1414,6,14,10.0,5,linear program,0.9
1415,6,14,10.0,5,recursive logit,0.6666666666666666
1416,6,14,10.0,5,linear program,0.9
1417,6,14,10.0,5,recursive logit,0.7
1418,6,14,10.0,6,linear program,0.9333333333333333
1419,6,14,10.0,6,recursive logit,0.7
1420,6,14,10.0,7,linear program,0.8666666666666667
1421,6,14,10.0,7,recursive logit,0.7
1422,6,14,10.0,8,linear program,0.8333333333333334
1423,6,14,10.0,8,recursive logit,0.7
1424,6,14,10.0,9,linear program,0.8333333333333334
1425,6,14,10.0,9,recursive logit,0.7
1426,6,14,10.0,9,linear program,0.8333333333333334
1427,6,14,10.0,9,recursive logit,0.7
1428,6,14,10.0,10,linear program,0.9666666666666667
1429,6,14,10.0,10,recursive logit,0.6333333333333333
1430,6,14,10.0,11,linear program,0.9666666666666667
1431,6,14,10.0,11,recursive logit,0.6333333333333333
1432,6,14,10.0,12,linear program,0.8
1433,6,14,10.0,12,recursive logit,0.6666666666666666
1434,6,14,10.0,13,linear program,0.8666666666666667
1435,6,14,10.0,13,recursive logit,0.6
1436,6,14,10.0,14,linear program,0.8666666666666667
1437,6,14,10.0,14,recursive logit,0.6
1438,6,14,10.0,14,linear program,0.8666666666666667
1439,6,14,10.0,14,recursive logit,0.6
1440,6,14,10.0,15,linear program,0.9333333333333333
1441,6,14,10.0,15,recursive logit,0.6333333333333333
1442,6,14,10.0,15,linear program,0.9333333333333333
1443,6,14,10.0,15,recursive logit,0.8333333333333334
1444,6,14,10.0,1,linear program,0.8
1445,6,14,10.0,1,recursive logit,0.6666666666666666
1446,6,14,10.0,2,linear program,0.9333333333333333
1447,6,14,10.0,2,recursive logit,0.7333333333333333
1448,6,14,10.0,3,linear program,0.9333333333333333
1449,6,14,10.0,3,recursive logit,0.7666666666666667
1450,6,14,10.0,4,linear program,0.9
1451,6,14,10.0,4,recursive logit,0.7666666666666667
1452,6,14,10.0,5,linear program,0.9
1453,6,14,10.0,5,recursive logit,0.6666666666666666
1454,6,14,10.0,5,linear program,0.9
1455,6,14,10.0,5,recursive logit,0.7
1456,6,14,10.0,6,linear program,0.9333333333333333
1457,6,14,10.0,6,recursive logit,0.7
1458,6,14,10.0,7,linear program,0.8666666666666667
1459,6,14,10.0,7,recursive logit,0.7
1460,6,14,10.0,8,linear program,0.8333333333333334
1461,6,14,10.0,8,recursive logit,0.7
1462,6,14,10.0,9,linear program,0.8333333333333334
1463,6,14,10.0,9,recursive logit,0.7
1464,6,14,10.0,9,linear program,0.8333333333333334
1465,6,14,10.0,9,recursive logit,0.7
1466,6,14,10.0,10,linear program,0.9666666666666667
1467,6,14,10.0,10,recursive logit,0.6333333333333333
1468,6,14,10.0,11,linear program,0.9666666666666667
1469,6,14,10.0,11,recursive logit,0.6333333333333333
1470,6,14,10.0,12,linear program,0.9
1471,6,14,10.0,12,recursive logit,0.8333333333333334
1472,6,14,10.0,13,linear program,0.9666666666666667
1473,6,14,10.0,13,recursive logit,0.7
1474,6,14,10.0,14,linear program,0.9666666666666667
1475,6,14,10.0,14,recursive logit,0.7
1476,6,14,10.0,14,linear program,0.9666666666666667
1477,6,14,10.0,14,recursive logit,0.7
1478,6,14,10.0,15,linear program,0.9666666666666667
1479,6,14,10.0,15,recursive logit,0.7
1480,6,14,10.0,15,linear program,0.9666666666666667
1481,6,14,10.0,15,recursive logit,0.7
1482,6,14,10.0,1,linear program,0.8
1483,6,14,10.0,1,recursive logit,0.6666666666666666
1484,6,14,10.0,2,linear program,0.9333333333333333
1485,6,14,10.0,2,recursive logit,0.7333333333333333
1486,6,14,10.0,3,linear program,0.9333333333333333
1487,6,14,10.0,3,recursive logit,0.7666666666666667
1488,6,14,10.0,4,linear program,0.9
1489,6,14,10.0,4,recursive logit,0.7666666666666667
1490,6,14,10.0,5,linear program,0.9
1491,6,14,10.0,5,recursive logit,0.6666666666666666
1492,6,14,10.0,5,linear program,0.9
1493,6,14,10.0,5,recursive logit,0.7
1494,6,14,10.0,6,linear program,0.9333333333333333
1495,6,14,10.0,6,recursive logit,0.7
1496,6,14,10.0,7,linear program,0.8666666666666667
1497,6,14,10.0,7,recursive logit,0.7
1498,6,14,10.0,8,linear program,0.8333333333333334
1499,6,14,10.0,8,recursive logit,0.7
1500,6,14,10.0,9,linear program,0.8333333333333334
1501,6,14,10.0,9,recursive logit,0.7
1502,6,14,10.0,9,linear program,0.8333333333333334
1503,6,14,10.0,9,recursive logit,0.7
1504,6,14,10.0,10,linear program,0.9666666666666667
1505,6,14,10.0,10,recursive logit,0.6333333333333333
1506,6,14,10.0,11,linear program,0.9666666666666667
1507,6,14,10.0,11,recursive logit,0.6333333333333333
1508,6,14,10.0,12,linear program,0.9
1509,6,14,10.0,12,recursive logit,0.7
1510,6,14,10.0,13,linear program,0.9666666666666667
1511,6,14,10.0,13,recursive logit,0.6666666666666666
1512,6,14,10.0,14,linear program,0.9666666666666667
1513,6,14,10.0,14,recursive logit,0.6666666666666666
1514,6,14,10.0,14,linear program,0.9666666666666667
1515,6,14,10.0,14,recursive logit,0.6666666666666666
1516,6,14,10.0,15,linear program,0.9666666666666667
1517,6,14,10.0,15,recursive logit,0.7
1518,6,14,10.0,15,linear program,0.9666666666666667
1519,6,14,10.0,15,recursive logit,0.7
1520,6,14,10.0,1,linear program,0.8
1521,6,14,10.0,1,recursive logit,0.6666666666666666
1522,6,14,10.0,2,linear program,0.9333333333333333
1523,6,14,10.0,2,recursive logit,0.7333333333333333
1524,6,14,10.0,3,linear program,0.9333333333333333
1525,6,14,10.0,3,recursive logit,0.7666666666666667
1526,6,14,10.0,4,linear program,0.9
1527,6,14,10.0,4,recursive logit,0.7666666666666667
1528,6,14,10.0,5,linear program,0.9
1529,6,14,10.0,5,recursive logit,0.6666666666666666
1530,6,14,10.0,5,linear program,0.9
1531,6,14,10.0,5,recursive logit,0.7
1532,6,14,10.0,6,linear program,0.9333333333333333
1533,6,14,10.0,6,recursive logit,0.7
1534,6,14,10.0,7,linear program,0.8666666666666667
1535,6,14,10.0,7,recursive logit,0.7
1536,6,14,10.0,8,linear program,0.8333333333333334
1537,6,14,10.0,8,recursive logit,0.7
1538,6,14,10.0,9,linear program,0.8333333333333334
1539,6,14,10.0,9,recursive logit,0.7
1540,6,14,10.0,9,linear program,0.8333333333333334
1541,6,14,10.0,9,recursive logit,0.7
1542,6,14,10.0,10,linear program,0.9666666666666667
1543,6,14,10.0,10,recursive logit,0.6333333333333333
1544,6,14,10.0,11,linear program,0.9666666666666667
1545,6,14,10.0,11,recursive logit,0.6333333333333333
1546,6,14,10.0,12,linear program,0.9666666666666667
1547,6,14,10.0,12,recursive logit,0.8333333333333334
1548,6,14,10.0,13,linear program,0.9666666666666667
1549,6,14,10.0,13,recursive logit,0.7
1550,6,14,10.0,14,linear program,0.9666666666666667
1551,6,14,10.0,14,recursive logit,0.7
1552,6,14,10.0,14,linear program,0.9666666666666667
1553,6,14,10.0,14,recursive logit,0.7
1554,6,14,10.0,15,linear program,0.9666666666666667
1555,6,14,10.0,15,recursive logit,0.8333333333333334
1556,6,14,10.0,15,linear program,0.9666666666666667
1557,6,14,10.0,15,recursive logit,0.8333333333333334
1558,6,14,10.0,1,linear program,0.8
1559,6,14,10.0,1,recursive logit,0.6666666666666666
1560,6,14,10.0,2,linear program,0.9333333333333333
1561,6,14,10.0,2,recursive logit,0.7333333333333333
1562,6,14,10.0,3,linear program,0.9333333333333333
1563,6,14,10.0,3,recursive logit,0.7666666666666667
1564,6,14,10.0,4,linear program,0.9
1565,6,14,10.0,4,recursive logit,0.7666666666666667
1566,6,14,10.0,5,linear program,0.9
1567,6,14,10.0,5,recursive logit,0.6666666666666666
1568,6,14,10.0,5,linear program,0.9
1569,6,14,10.0,5,recursive logit,0.7
1570,6,14,10.0,6,linear program,0.9333333333333333
1571,6,14,10.0,6,recursive logit,0.7
1572,6,14,10.0,7,linear program,0.8666666666666667
1573,6,14,10.0,7,recursive logit,0.7
1574,6,14,10.0,8,linear program,0.8333333333333334
1575,6,14,10.0,8,recursive logit,0.7
1576,6,14,10.0,9,linear program,0.8333333333333334
1577,6,14,10.0,9,recursive logit,0.7
1578,6,14,10.0,9,linear program,0.8333333333333334
1579,6,14,10.0,9,recursive logit,0.7
1580,6,14,10.0,10,linear program,0.9666666666666667
1581,6,14,10.0,10,recursive logit,0.6333333333333333
1582,6,14,10.0,11,linear program,0.9666666666666667
1583,6,14,10.0,11,recursive logit,0.6333333333333333
1584,6,14,10.0,12,linear program,0.9666666666666667
1585,6,14,10.0,12,recursive logit,0.8333333333333334
1586,6,14,10.0,13,linear program,0.9666666666666667
1587,6,14,10.0,13,recursive logit,0.7
1588,6,14,10.0,14,linear program,0.9666666666666667
1589,6,14,10.0,14,recursive logit,0.7
1590,6,14,10.0,14,linear program,0.9666666666666667
1591,6,14,10.0,14,recursive logit,0.7
1592,6,14,10.0,15,linear program,0.9666666666666667
1593,6,14,10.0,15,recursive logit,0.7
1594,6,14,10.0,15,linear program,0.9666666666666667
1595,6,14,10.0,15,recursive logit,0.7
1596,6,14,10.0,1,linear program,0.8
1597,6,14,10.0,1,recursive logit,0.6666666666666666
1598,6,14,10.0,2,linear program,0.9333333333333333
1599,6,14,10.0,2,recursive logit,0.7333333333333333
1600,6,14,10.0,3,linear program,0.9333333333333333
1601,6,14,10.0,3,recursive logit,0.7666666666666667
1602,6,14,10.0,4,linear program,0.9
1603,6,14,10.0,4,recursive logit,0.7666666666666667
1604,6,14,10.0,5,linear program,0.9
1605,6,14,10.0,5,recursive logit,0.6666666666666666
1606,6,14,10.0,5,linear program,0.9
1607,6,14,10.0,5,recursive logit,0.7
1608,6,14,10.0,6,linear program,0.9333333333333333
1609,6,14,10.0,6,recursive logit,0.7
1610,6,14,10.0,7,linear program,0.8666666666666667
1611,6,14,10.0,7,recursive logit,0.7
1612,6,14,10.0,8,linear program,0.8333333333333334
1613,6,14,10.0,8,recursive logit,0.7
1614,6,14,10.0,9,linear program,0.8333333333333334
1615,6,14,10.0,9,recursive logit,0.7
1616,6,14,10.0,9,linear program,0.8333333333333334
1617,6,14,10.0,9,recursive logit,0.7
1618,6,14,10.0,10,linear program,0.9666666666666667
1619,6,14,10.0,10,recursive logit,0.6333333333333333
1620,6,14,10.0,11,linear program,0.9666666666666667
1621,6,14,10.0,11,recursive logit,0.6333333333333333
1622,6,14,10.0,12,linear program,0.9
1623,6,14,10.0,12,recursive logit,0.8333333333333334
1624,6,14,10.0,13,linear program,0.9666666666666667
1625,6,14,10.0,13,recursive logit,0.7
1626,6,14,10.0,14,linear program,0.9666666666666667
1627,6,14,10.0,14,recursive logit,0.7
1628,6,14,10.0,14,linear program,0.9666666666666667
1629,6,14,10.0,14,recursive logit,0.7
1630,6,14,10.0,15,linear program,0.9666666666666667
1631,6,14,10.0,15,recursive logit,0.7
1632,6,14,10.0,15,linear program,0.9666666666666667
1633,6,14,10.0,15,recursive logit,0.7
1634,6,14,10.0,1,linear program,0.8
1635,6,14,10.0,1,recursive logit,0.6666666666666666
1636,6,14,10.0,2,linear program,0.9333333333333333
1637,6,14,10.0,2,recursive logit,0.7333333333333333
1638,6,14,10.0,3,linear program,0.9333333333333333
1639,6,14,10.0,3,recursive logit,0.7666666666666667
1640,6,14,10.0,4,linear program,0.9
1641,6,14,10.0,4,recursive logit,0.7666666666666667
1642,6,14,10.0,5,linear program,0.9
1643,6,14,10.0,5,recursive logit,0.6666666666666666
1644,6,14,10.0,5,linear program,0.9
1645,6,14,10.0,5,recursive logit,0.7
1646,6,14,10.0,6,linear program,0.9333333333333333
1647,6,14,10.0,6,recursive logit,0.7
1648,6,14,10.0,7,linear program,0.8666666666666667
1649,6,14,10.0,7,recursive logit,0.7
1650,6,14,10.0,8,linear program,0.8333333333333334
1651,6,14,10.0,8,recursive logit,0.7
1652,6,14,10.0,9,linear program,0.8333333333333334
1653,6,14,10.0,9,recursive logit,0.7
1654,6,14,10.0,9,linear program,0.8333333333333334
1655,6,14,10.0,9,recursive logit,0.7
1656,6,14,10.0,10,linear program,0.9666666666666667
1657,6,14,10.0,10,recursive logit,0.6333333333333333
1658,6,14,10.0,11,linear program,0.9666666666666667
1659,6,14,10.0,11,recursive logit,0.6333333333333333
1660,6,14,10.0,12,linear program,0.9666666666666667
1661,6,14,10.0,12,recursive logit,0.6333333333333333
1662,6,14,10.0,13,linear program,0.9666666666666667
1663,6,14,10.0,13,recursive logit,0.6666666666666666
1664,6,14,10.0,13,linear program,0.9666666666666667
1665,6,14,10.0,13,recursive logit,0.6666666666666666
1666,6,14,10.0,13,linear program,0.9666666666666667
1667,6,14,10.0,13,recursive logit,0.6666666666666666
1668,6,14,10.0,14,linear program,0.9666666666666667
1669,6,14,10.0,14,recursive logit,0.7
1670,6,14,10.0,14,linear program,0.9666666666666667
1671,6,14,10.0,14,recursive logit,0.7
1672,6,14,10.0,1,linear program,0.8
1673,6,14,10.0,1,recursive logit,0.6666666666666666
