,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
2815,2736,1,12,71,1.0,2,recursive logit,0.5075757575757576
2816,2736,2,12,71,1.0,3,linear program,0.553030303030303
2817,2736,2,12,71,1.0,3,recursive logit,0.5833333333333334
2818,2736,3,12,71,1.0,4,linear program,0.5833333333333334
2819,2736,3,12,71,1.0,4,recursive logit,0.7121212121212122
2820,2736,4,12,71,1.0,5,linear program,0.5303030303030303
2821,2736,4,12,71,1.0,5,recursive logit,0.7045454545454546
2822,2736,5,12,71,1.0,6,linear program,0.5909090909090909
2823,2736,5,12,71,1.0,6,recursive logit,0.7121212121212122
2824,2736,6,12,71,1.0,7,linear program,0.6439393939393939
2825,2736,6,12,71,1.0,7,recursive logit,0.7121212121212122
2826,2736,7,12,71,1.0,8,linear program,0.6363636363636364
2827,2736,7,12,71,1.0,8,recursive logit,0.8106060606060606
2828,2736,8,12,71,1.0,9,linear program,0.6060606060606061
2829,2736,8,12,71,1.0,9,recursive logit,0.803030303030303
2830,2736,9,12,71,1.0,10,linear program,0.5984848484848485
2831,2736,9,12,71,1.0,10,recursive logit,0.75
2832,2736,10,12,71,1.0,11,linear program,0.5984848484848485
2833,2736,10,12,71,1.0,11,recursive logit,0.7651515151515151
2834,2736,11,12,71,1.0,11,linear program,0.5984848484848485
2835,2736,11,12,71,1.0,11,recursive logit,0.7196969696969697
2836,2736,12,12,71,1.0,12,linear program,0.5833333333333334
2837,2736,12,12,71,1.0,12,recursive logit,0.7348484848484849
2838,2736,13,12,71,1.0,13,linear program,0.5833333333333334
2839,2736,13,12,71,1.0,13,recursive logit,0.75
2840,2736,14,12,71,1.0,14,linear program,0.553030303030303
2841,2736,14,12,71,1.0,14,recursive logit,0.75
2842,2736,15,12,71,1.0,15,linear program,0.5227272727272727
2843,2736,15,12,71,1.0,15,recursive logit,0.7424242424242424
2844,2736,16,12,71,1.0,16,linear program,0.4318181818181818
2845,2736,16,12,71,1.0,16,recursive logit,0.8257575757575758
2846,2736,17,12,71,1.0,17,linear program,0.4318181818181818
2847,2736,17,12,71,1.0,17,recursive logit,0.8257575757575758
2848,2736,18,12,71,1.0,18,linear program,0.4166666666666667
2849,2736,18,12,71,1.0,18,recursive logit,0.8484848484848485
2850,2850,0,12,71,0.0,1,linear program,0.5984848484848485
2851,2850,0,12,71,0.0,1,recursive logit,0.44696969696969696
2852,2850,1,12,71,0.0,2,linear program,0.5984848484848485
2853,2850,1,12,71,0.0,2,recursive logit,0.21212121212121213
2854,2850,2,12,71,0.0,3,linear program,0.5909090909090909
2855,2850,2,12,71,0.0,3,recursive logit,0.24242424242424243
2856,2850,3,12,71,0.0,4,linear program,0.6060606060606061
2857,2850,3,12,71,0.0,4,recursive logit,0.6590909090909091
2858,2850,4,12,71,0.0,5,linear program,0.553030303030303
2859,2850,4,12,71,0.0,5,recursive logit,0.6287878787878788
2860,2850,5,12,71,0.0,6,linear program,0.5984848484848485
2861,2850,5,12,71,0.0,6,recursive logit,0.7348484848484849
2862,2850,6,12,71,0.0,7,linear program,0.6136363636363636
2863,2850,6,12,71,0.0,7,recursive logit,0.75
2864,2850,7,12,71,0.0,8,linear program,0.6136363636363636
2865,2850,7,12,71,0.0,8,recursive logit,0.7954545454545454
2866,2850,8,12,71,0.0,9,linear program,0.6136363636363636
2867,2850,8,12,71,0.0,9,recursive logit,0.8181818181818182
2868,2850,9,12,71,0.0,10,linear program,0.6060606060606061
2869,2850,9,12,71,0.0,10,recursive logit,0.7727272727272727
2870,2850,10,12,71,0.0,11,linear program,0.5984848484848485
2871,2850,10,12,71,0.0,11,recursive logit,0.8106060606060606
2872,2850,11,12,71,0.0,11,linear program,0.5984848484848485
2873,2850,11,12,71,0.0,11,recursive logit,0.7575757575757576
2874,2850,12,12,71,0.0,12,linear program,0.5909090909090909
2875,2850,12,12,71,0.0,12,recursive logit,0.75
2876,2850,13,12,71,0.0,13,linear program,0.5606060606060606
2877,2850,13,12,71,0.0,13,recursive logit,0.7575757575757576
2878,2850,14,12,71,0.0,14,linear program,0.553030303030303
2879,2850,14,12,71,0.0,14,recursive logit,0.7196969696969697
2880,2850,15,12,71,0.0,15,linear program,0.44696969696969696
2881,2850,15,12,71,0.0,15,recursive logit,0.8257575757575758
2882,2850,16,12,71,0.0,16,linear program,0.4318181818181818
2883,2850,16,12,71,0.0,16,recursive logit,0.8257575757575758
2884,2850,17,12,71,0.0,17,linear program,0.4393939393939394
2885,2850,17,12,71,0.0,17,recursive logit,0.8484848484848485
2886,2850,18,12,71,0.0,17,linear program,0.4393939393939394
2887,2850,18,12,71,0.0,17,recursive logit,0.8257575757575758
2888,2850,0,12,71,0.1,1,linear program,0.5984848484848485
2889,2850,0,12,71,0.1,1,recursive logit,0.44696969696969696
2890,2850,1,12,71,0.1,2,linear program,0.5984848484848485
2891,2850,1,12,71,0.1,2,recursive logit,0.21212121212121213
2892,2850,2,12,71,0.1,3,linear program,0.5909090909090909
2893,2850,2,12,71,0.1,3,recursive logit,0.24242424242424243
2894,2850,3,12,71,0.1,4,linear program,0.6060606060606061
2895,2850,3,12,71,0.1,4,recursive logit,0.6590909090909091
2896,2850,4,12,71,0.1,5,linear program,0.553030303030303
2897,2850,4,12,71,0.1,5,recursive logit,0.6287878787878788
2898,2850,5,12,71,0.1,6,linear program,0.5984848484848485
2899,2850,5,12,71,0.1,6,recursive logit,0.7348484848484849
2900,2850,6,12,71,0.1,7,linear program,0.6136363636363636
2901,2850,6,12,71,0.1,7,recursive logit,0.75
2902,2850,7,12,71,0.1,8,linear program,0.6136363636363636
2903,2850,7,12,71,0.1,8,recursive logit,0.7954545454545454
2904,2850,8,12,71,0.1,9,linear program,0.6136363636363636
2905,2850,8,12,71,0.1,9,recursive logit,0.8181818181818182
2906,2850,9,12,71,0.1,10,linear program,0.6060606060606061
2907,2850,9,12,71,0.1,10,recursive logit,0.7727272727272727
2908,2850,10,12,71,0.1,11,linear program,0.5984848484848485
2909,2850,10,12,71,0.1,11,recursive logit,0.8106060606060606
2910,2850,11,12,71,0.1,11,linear program,0.5984848484848485
2911,2850,11,12,71,0.1,11,recursive logit,0.7575757575757576
2912,2850,12,12,71,0.1,12,linear program,0.5909090909090909
2913,2850,12,12,71,0.1,12,recursive logit,0.75
2914,2850,13,12,71,0.1,13,linear program,0.5606060606060606
2915,2850,13,12,71,0.1,13,recursive logit,0.7575757575757576
2916,2850,14,12,71,0.1,14,linear program,0.553030303030303
2917,2850,14,12,71,0.1,14,recursive logit,0.7196969696969697
2918,2850,15,12,71,0.1,15,linear program,0.44696969696969696
2919,2850,15,12,71,0.1,15,recursive logit,0.8257575757575758
2920,2850,16,12,71,0.1,16,linear program,0.4318181818181818
2921,2850,16,12,71,0.1,16,recursive logit,0.8257575757575758
2922,2850,17,12,71,0.1,17,linear program,0.4393939393939394
2923,2850,17,12,71,0.1,17,recursive logit,0.8484848484848485
2924,2850,18,12,71,0.1,17,linear program,0.4393939393939394
2925,2850,18,12,71,0.1,17,recursive logit,0.8257575757575758
2926,2850,0,12,71,1.0,1,linear program,0.5984848484848485
2927,2850,0,12,71,1.0,1,recursive logit,0.44696969696969696
2928,2850,1,12,71,1.0,2,linear program,0.5984848484848485
2929,2850,1,12,71,1.0,2,recursive logit,0.21212121212121213
2930,2850,2,12,71,1.0,3,linear program,0.5909090909090909
2931,2850,2,12,71,1.0,3,recursive logit,0.24242424242424243
2932,2850,3,12,71,1.0,4,linear program,0.6060606060606061
2933,2850,3,12,71,1.0,4,recursive logit,0.6590909090909091
2934,2850,4,12,71,1.0,5,linear program,0.553030303030303
2935,2850,4,12,71,1.0,5,recursive logit,0.6287878787878788
2936,2850,5,12,71,1.0,6,linear program,0.5984848484848485
2937,2850,5,12,71,1.0,6,recursive logit,0.7348484848484849
2938,2850,6,12,71,1.0,7,linear program,0.6136363636363636
2939,2850,6,12,71,1.0,7,recursive logit,0.75
2940,2850,7,12,71,1.0,8,linear program,0.6136363636363636
2941,2850,7,12,71,1.0,8,recursive logit,0.7954545454545454
2942,2850,8,12,71,1.0,9,linear program,0.6136363636363636
2943,2850,8,12,71,1.0,9,recursive logit,0.8181818181818182
2944,2850,9,12,71,1.0,10,linear program,0.6060606060606061
2945,2850,9,12,71,1.0,10,recursive logit,0.7727272727272727
2946,2850,10,12,71,1.0,11,linear program,0.5984848484848485
2947,2850,10,12,71,1.0,11,recursive logit,0.8106060606060606
2948,2850,11,12,71,1.0,11,linear program,0.5984848484848485
2949,2850,11,12,71,1.0,11,recursive logit,0.7575757575757576
2950,2850,12,12,71,1.0,12,linear program,0.5909090909090909
2951,2850,12,12,71,1.0,12,recursive logit,0.75
2952,2850,13,12,71,1.0,13,linear program,0.5606060606060606
2953,2850,13,12,71,1.0,13,recursive logit,0.7575757575757576
2954,2850,14,12,71,1.0,14,linear program,0.553030303030303
2955,2850,14,12,71,1.0,14,recursive logit,0.7196969696969697
2956,2850,15,12,71,1.0,15,linear program,0.44696969696969696
2957,2850,15,12,71,1.0,15,recursive logit,0.8257575757575758
2958,2850,16,12,71,1.0,16,linear program,0.4318181818181818
2959,2850,16,12,71,1.0,16,recursive logit,0.8257575757575758
2960,2850,17,12,71,1.0,17,linear program,0.4393939393939394
2961,2850,17,12,71,1.0,17,recursive logit,0.8484848484848485
2962,2850,18,12,71,1.0,17,linear program,0.4393939393939394
2963,2850,18,12,71,1.0,17,recursive logit,0.8257575757575758
2964,2964,0,12,71,0.0,1,linear program,0.5984848484848485
2965,2964,0,12,71,0.0,1,recursive logit,0.44696969696969696
2966,2964,1,12,71,0.0,2,linear program,0.5984848484848485
2967,2964,1,12,71,0.0,2,recursive logit,0.21212121212121213
2968,2964,2,12,71,0.0,3,linear program,0.5984848484848485
2969,2964,2,12,71,0.0,3,recursive logit,0.5606060606060606
2970,2964,3,12,71,0.0,4,linear program,0.553030303030303
2971,2964,3,12,71,0.0,4,recursive logit,0.5303030303030303
2972,2964,4,12,71,0.0,5,linear program,0.5984848484848485
2973,2964,4,12,71,0.0,5,recursive logit,0.7121212121212122
2974,2964,5,12,71,0.0,6,linear program,0.6136363636363636
2975,2964,5,12,71,0.0,6,recursive logit,0.7424242424242424
2976,2964,6,12,71,0.0,7,linear program,0.6212121212121212
2977,2964,6,12,71,0.0,7,recursive logit,0.7954545454545454
2978,2964,7,12,71,0.0,8,linear program,0.6060606060606061
2979,2964,7,12,71,0.0,8,recursive logit,0.8787878787878788
2980,2964,8,12,71,0.0,9,linear program,0.5833333333333334
2981,2964,8,12,71,0.0,9,recursive logit,0.8560606060606061
2982,2964,9,12,71,0.0,10,linear program,0.6060606060606061
2983,2964,9,12,71,0.0,10,recursive logit,0.8560606060606061
2984,2964,10,12,71,0.0,10,linear program,0.6060606060606061
2985,2964,10,12,71,0.0,10,recursive logit,0.8333333333333334
2986,2964,11,12,71,0.0,11,linear program,0.5833333333333334
2987,2964,11,12,71,0.0,11,recursive logit,0.8333333333333334
2988,2964,12,12,71,0.0,12,linear program,0.553030303030303
2989,2964,12,12,71,0.0,12,recursive logit,0.8257575757575758
2990,2964,13,12,71,0.0,13,linear program,0.553030303030303
2991,2964,13,12,71,0.0,13,recursive logit,0.8181818181818182
2992,2964,14,12,71,0.0,14,linear program,0.45454545454545453
2993,2964,14,12,71,0.0,14,recursive logit,0.8484848484848485
2994,2964,15,12,71,0.0,15,linear program,0.4318181818181818
2995,2964,15,12,71,0.0,15,recursive logit,0.8560606060606061
2996,2964,16,12,71,0.0,16,linear program,0.4621212121212121
2997,2964,16,12,71,0.0,16,recursive logit,0.8636363636363636
2998,2964,17,12,71,0.0,16,linear program,0.4621212121212121
2999,2964,17,12,71,0.0,16,recursive logit,0.8560606060606061
3000,2964,18,12,71,0.0,17,linear program,0.4696969696969697
3001,2964,18,12,71,0.0,17,recursive logit,0.8484848484848485
3002,2964,0,12,71,0.1,1,linear program,0.5984848484848485
3003,2964,0,12,71,0.1,1,recursive logit,0.44696969696969696
3004,2964,1,12,71,0.1,2,linear program,0.5984848484848485
3005,2964,1,12,71,0.1,2,recursive logit,0.21212121212121213
3006,2964,2,12,71,0.1,3,linear program,0.5984848484848485
3007,2964,2,12,71,0.1,3,recursive logit,0.5606060606060606
3008,2964,3,12,71,0.1,4,linear program,0.553030303030303
3009,2964,3,12,71,0.1,4,recursive logit,0.5303030303030303
3010,2964,4,12,71,0.1,5,linear program,0.5984848484848485
3011,2964,4,12,71,0.1,5,recursive logit,0.7121212121212122
3012,2964,5,12,71,0.1,6,linear program,0.6136363636363636
3013,2964,5,12,71,0.1,6,recursive logit,0.7424242424242424
3014,2964,6,12,71,0.1,7,linear program,0.6212121212121212
3015,2964,6,12,71,0.1,7,recursive logit,0.7954545454545454
3016,2964,7,12,71,0.1,8,linear program,0.6060606060606061
3017,2964,7,12,71,0.1,8,recursive logit,0.8787878787878788
3018,2964,8,12,71,0.1,9,linear program,0.5833333333333334
3019,2964,8,12,71,0.1,9,recursive logit,0.8560606060606061
3020,2964,9,12,71,0.1,10,linear program,0.6060606060606061
3021,2964,9,12,71,0.1,10,recursive logit,0.8560606060606061
3022,2964,10,12,71,0.1,10,linear program,0.6060606060606061
3023,2964,10,12,71,0.1,10,recursive logit,0.8333333333333334
3024,2964,11,12,71,0.1,11,linear program,0.5833333333333334
3025,2964,11,12,71,0.1,11,recursive logit,0.8333333333333334
3026,2964,12,12,71,0.1,12,linear program,0.553030303030303
3027,2964,12,12,71,0.1,12,recursive logit,0.8257575757575758
3028,2964,13,12,71,0.1,13,linear program,0.553030303030303
3029,2964,13,12,71,0.1,13,recursive logit,0.8181818181818182
3030,2964,14,12,71,0.1,14,linear program,0.45454545454545453
3031,2964,14,12,71,0.1,14,recursive logit,0.8484848484848485
3032,2964,15,12,71,0.1,15,linear program,0.4318181818181818
3033,2964,15,12,71,0.1,15,recursive logit,0.8560606060606061
3034,2964,16,12,71,0.1,16,linear program,0.4621212121212121
3035,2964,16,12,71,0.1,16,recursive logit,0.8636363636363636
3036,2964,17,12,71,0.1,16,linear program,0.4621212121212121
3037,2964,17,12,71,0.1,16,recursive logit,0.8560606060606061
3038,2964,18,12,71,0.1,17,linear program,0.4696969696969697
3039,2964,18,12,71,0.1,17,recursive logit,0.8484848484848485
3040,2964,0,12,71,1.0,1,linear program,0.5984848484848485
3041,2964,0,12,71,1.0,1,recursive logit,0.44696969696969696
3042,2964,1,12,71,1.0,2,linear program,0.5984848484848485
3043,2964,1,12,71,1.0,2,recursive logit,0.21212121212121213
3044,2964,2,12,71,1.0,3,linear program,0.5984848484848485
3045,2964,2,12,71,1.0,3,recursive logit,0.5606060606060606
3046,2964,3,12,71,1.0,4,linear program,0.553030303030303
3047,2964,3,12,71,1.0,4,recursive logit,0.5303030303030303
3048,2964,4,12,71,1.0,5,linear program,0.5984848484848485
3049,2964,4,12,71,1.0,5,recursive logit,0.7121212121212122
3050,2964,5,12,71,1.0,6,linear program,0.6136363636363636
3051,2964,5,12,71,1.0,6,recursive logit,0.7424242424242424
3052,2964,6,12,71,1.0,7,linear program,0.6212121212121212
3053,2964,6,12,71,1.0,7,recursive logit,0.7954545454545454
3054,2964,7,12,71,1.0,8,linear program,0.6060606060606061
3055,2964,7,12,71,1.0,8,recursive logit,0.8787878787878788
3056,2964,8,12,71,1.0,9,linear program,0.5833333333333334
3057,2964,8,12,71,1.0,9,recursive logit,0.8560606060606061
3058,2964,9,12,71,1.0,10,linear program,0.6060606060606061
3059,2964,9,12,71,1.0,10,recursive logit,0.8560606060606061
3060,2964,10,12,71,1.0,10,linear program,0.6060606060606061
3061,2964,10,12,71,1.0,10,recursive logit,0.8333333333333334
3062,2964,11,12,71,1.0,11,linear program,0.5833333333333334
3063,2964,11,12,71,1.0,11,recursive logit,0.8333333333333334
3064,2964,12,12,71,1.0,12,linear program,0.553030303030303
3065,2964,12,12,71,1.0,12,recursive logit,0.8257575757575758
3066,2964,13,12,71,1.0,13,linear program,0.553030303030303
3067,2964,13,12,71,1.0,13,recursive logit,0.8181818181818182
3068,2964,14,12,71,1.0,14,linear program,0.45454545454545453
3069,2964,14,12,71,1.0,14,recursive logit,0.8484848484848485
3070,2964,15,12,71,1.0,15,linear program,0.4318181818181818
3071,2964,15,12,71,1.0,15,recursive logit,0.8560606060606061
3072,2964,16,12,71,1.0,16,linear program,0.4621212121212121
3073,2964,16,12,71,1.0,16,recursive logit,0.8636363636363636
3074,2964,17,12,71,1.0,16,linear program,0.4621212121212121
3075,2964,17,12,71,1.0,16,recursive logit,0.8560606060606061
3076,2964,18,12,71,1.0,17,linear program,0.4696969696969697
3077,2964,18,12,71,1.0,17,recursive logit,0.8484848484848485
3078,3078,0,12,70,0.0,1,linear program,0.5454545454545454
3079,3078,0,12,70,0.0,1,recursive logit,0.4166666666666667
3080,3078,1,12,70,0.0,2,linear program,0.5303030303030303
3081,3078,1,12,70,0.0,2,recursive logit,0.3787878787878788
3082,3078,2,12,70,0.0,3,linear program,0.5303030303030303
3083,3078,2,12,70,0.0,3,recursive logit,0.4166666666666667
3084,3078,3,12,70,0.0,4,linear program,0.5378787878787878
3085,3078,3,12,70,0.0,4,recursive logit,0.7196969696969697
3086,3078,4,12,70,0.0,5,linear program,0.5227272727272727
3087,3078,4,12,70,0.0,5,recursive logit,0.6590909090909091
3088,3078,5,12,70,0.0,6,linear program,0.5
3089,3078,5,12,70,0.0,6,recursive logit,0.8106060606060606
3090,3078,6,12,70,0.0,7,linear program,0.5227272727272727
3091,3078,6,12,70,0.0,7,recursive logit,0.9242424242424242
3092,3078,7,12,70,0.0,8,linear program,0.5378787878787878
3093,3078,7,12,70,0.0,8,recursive logit,0.7196969696969697
3094,3078,8,12,70,0.0,9,linear program,0.5303030303030303
3095,3078,8,12,70,0.0,9,recursive logit,0.7954545454545454
3096,3078,9,12,70,0.0,10,linear program,0.5
3097,3078,9,12,70,0.0,10,recursive logit,0.8106060606060606
3098,3078,10,12,70,0.0,10,linear program,0.5
3099,3078,10,12,70,0.0,10,recursive logit,0.8106060606060606
3100,3078,11,12,70,0.0,11,linear program,0.4696969696969697
3101,3078,11,12,70,0.0,11,recursive logit,0.8257575757575758
3102,3078,12,12,70,0.0,12,linear program,0.49242424242424243
3103,3078,12,12,70,0.0,12,recursive logit,0.803030303030303
3104,3078,13,12,70,0.0,13,linear program,0.5151515151515151
3105,3078,13,12,70,0.0,13,recursive logit,0.7954545454545454
3106,3078,14,12,70,0.0,14,linear program,0.5757575757575758
3107,3078,14,12,70,0.0,14,recursive logit,0.7954545454545454
3108,3078,15,12,70,0.0,15,linear program,0.553030303030303
3109,3078,15,12,70,0.0,15,recursive logit,0.8333333333333334
3110,3078,16,12,70,0.0,16,linear program,0.5833333333333334
3111,3078,16,12,70,0.0,16,recursive logit,0.9090909090909091
3112,3078,17,12,70,0.0,16,linear program,0.5833333333333334
3113,3078,17,12,70,0.0,16,recursive logit,0.8787878787878788
3114,3078,18,12,70,0.0,17,linear program,0.5454545454545454
3115,3078,18,12,70,0.0,17,recursive logit,0.8712121212121212
3116,3078,0,12,70,0.1,1,linear program,0.5454545454545454
3117,3078,0,12,70,0.1,1,recursive logit,0.4166666666666667
3118,3078,1,12,70,0.1,2,linear program,0.5303030303030303
3119,3078,1,12,70,0.1,2,recursive logit,0.3787878787878788
3120,3078,2,12,70,0.1,3,linear program,0.5303030303030303
3121,3078,2,12,70,0.1,3,recursive logit,0.4166666666666667
3122,3078,3,12,70,0.1,4,linear program,0.5378787878787878
3123,3078,3,12,70,0.1,4,recursive logit,0.7196969696969697
3124,3078,4,12,70,0.1,5,linear program,0.5227272727272727
3125,3078,4,12,70,0.1,5,recursive logit,0.6590909090909091
3126,3078,5,12,70,0.1,6,linear program,0.5
3127,3078,5,12,70,0.1,6,recursive logit,0.8106060606060606
3128,3078,6,12,70,0.1,7,linear program,0.5227272727272727
3129,3078,6,12,70,0.1,7,recursive logit,0.9242424242424242
3130,3078,7,12,70,0.1,8,linear program,0.5378787878787878
3131,3078,7,12,70,0.1,8,recursive logit,0.7196969696969697
3132,3078,8,12,70,0.1,9,linear program,0.5303030303030303
3133,3078,8,12,70,0.1,9,recursive logit,0.7954545454545454
3134,3078,9,12,70,0.1,10,linear program,0.5
3135,3078,9,12,70,0.1,10,recursive logit,0.8106060606060606
3136,3078,10,12,70,0.1,10,linear program,0.5
3137,3078,10,12,70,0.1,10,recursive logit,0.8106060606060606
3138,3078,11,12,70,0.1,11,linear program,0.4696969696969697
3139,3078,11,12,70,0.1,11,recursive logit,0.8257575757575758
3140,3078,12,12,70,0.1,12,linear program,0.49242424242424243
3141,3078,12,12,70,0.1,12,recursive logit,0.803030303030303
3142,3078,13,12,70,0.1,13,linear program,0.5151515151515151
3143,3078,13,12,70,0.1,13,recursive logit,0.7954545454545454
3144,3078,14,12,70,0.1,14,linear program,0.5757575757575758
3145,3078,14,12,70,0.1,14,recursive logit,0.7954545454545454
3146,3078,15,12,70,0.1,15,linear program,0.553030303030303
3147,3078,15,12,70,0.1,15,recursive logit,0.8333333333333334
3148,3078,16,12,70,0.1,16,linear program,0.5833333333333334
3149,3078,16,12,70,0.1,16,recursive logit,0.9090909090909091
3150,3078,17,12,70,0.1,16,linear program,0.5833333333333334
3151,3078,17,12,70,0.1,16,recursive logit,0.8787878787878788
3152,3078,18,12,70,0.1,17,linear program,0.5454545454545454
3153,3078,18,12,70,0.1,17,recursive logit,0.8712121212121212
3154,3078,0,12,70,1.0,1,linear program,0.5454545454545454
3155,3078,0,12,70,1.0,1,recursive logit,0.4166666666666667
3156,3078,1,12,70,1.0,2,linear program,0.5303030303030303
3157,3078,1,12,70,1.0,2,recursive logit,0.3787878787878788
3158,3078,2,12,70,1.0,3,linear program,0.5303030303030303
3159,3078,2,12,70,1.0,3,recursive logit,0.4166666666666667
3160,3078,3,12,70,1.0,4,linear program,0.5378787878787878
3161,3078,3,12,70,1.0,4,recursive logit,0.7196969696969697
3162,3078,4,12,70,1.0,5,linear program,0.5227272727272727
3163,3078,4,12,70,1.0,5,recursive logit,0.6590909090909091
3164,3078,5,12,70,1.0,6,linear program,0.5
3165,3078,5,12,70,1.0,6,recursive logit,0.8106060606060606
3166,3078,6,12,70,1.0,7,linear program,0.5227272727272727
3167,3078,6,12,70,1.0,7,recursive logit,0.9242424242424242
3168,3078,7,12,70,1.0,8,linear program,0.5378787878787878
3169,3078,7,12,70,1.0,8,recursive logit,0.7196969696969697
3170,3078,8,12,70,1.0,9,linear program,0.5303030303030303
3171,3078,8,12,70,1.0,9,recursive logit,0.7954545454545454
3172,3078,9,12,70,1.0,10,linear program,0.5
3173,3078,9,12,70,1.0,10,recursive logit,0.8106060606060606
3174,3078,10,12,70,1.0,10,linear program,0.5
3175,3078,10,12,70,1.0,10,recursive logit,0.8106060606060606
3176,3078,11,12,70,1.0,11,linear program,0.4696969696969697
3177,3078,11,12,70,1.0,11,recursive logit,0.8257575757575758
3178,3078,12,12,70,1.0,12,linear program,0.49242424242424243
3179,3078,12,12,70,1.0,12,recursive logit,0.803030303030303
3180,3078,13,12,70,1.0,13,linear program,0.5151515151515151
3181,3078,13,12,70,1.0,13,recursive logit,0.7954545454545454
3182,3078,14,12,70,1.0,14,linear program,0.5757575757575758
3183,3078,14,12,70,1.0,14,recursive logit,0.7954545454545454
3184,3078,15,12,70,1.0,15,linear program,0.553030303030303
3185,3078,15,12,70,1.0,15,recursive logit,0.8333333333333334
3186,3078,16,12,70,1.0,16,linear program,0.5833333333333334
3187,3078,16,12,70,1.0,16,recursive logit,0.9090909090909091
3188,3078,17,12,70,1.0,16,linear program,0.5833333333333334
3189,3078,17,12,70,1.0,16,recursive logit,0.8787878787878788
3190,3078,18,12,70,1.0,17,linear program,0.5454545454545454
3191,3078,18,12,70,1.0,17,recursive logit,0.8712121212121212
3192,3192,0,6,16,0.0,1,linear program,0.68
3193,3192,0,6,16,0.0,1,recursive logit,0.56
3194,3192,1,6,16,0.0,2,linear program,0.68
3195,3192,1,6,16,0.0,2,recursive logit,0.56
3196,3192,2,6,16,0.0,3,linear program,0.76
3197,3192,2,6,16,0.0,3,recursive logit,0.56
3198,3192,3,6,16,0.0,4,linear program,0.76
3199,3192,3,6,16,0.0,4,recursive logit,0.56
3200,3192,4,6,16,0.0,5,linear program,0.88
3201,3192,4,6,16,0.0,5,recursive logit,0.8
3202,3192,5,6,16,0.0,5,linear program,0.88
3203,3192,5,6,16,0.0,5,recursive logit,0.8
3204,3192,6,6,16,0.0,6,linear program,0.88
3205,3192,6,6,16,0.0,6,recursive logit,0.8
3206,3192,7,6,16,0.0,6,linear program,0.88
3207,3192,7,6,16,0.0,6,recursive logit,0.8
3208,3192,8,6,16,0.0,6,linear program,0.88
3209,3192,8,6,16,0.0,6,recursive logit,0.8
3210,3192,9,6,16,0.0,7,linear program,0.88
3211,3192,9,6,16,0.0,7,recursive logit,0.76
3212,3192,10,6,16,0.0,7,linear program,0.88
3213,3192,10,6,16,0.0,7,recursive logit,0.76
3214,3192,11,6,16,0.0,8,linear program,0.88
3215,3192,11,6,16,0.0,8,recursive logit,0.8
3216,3192,12,6,16,0.0,9,linear program,0.88
3217,3192,12,6,16,0.0,9,recursive logit,0.8
3218,3192,13,6,16,0.0,9,linear program,0.88
3219,3192,13,6,16,0.0,9,recursive logit,0.8
3220,3192,14,6,16,0.0,10,linear program,0.88
3221,3192,14,6,16,0.0,10,recursive logit,0.8
3222,3192,15,6,16,0.0,10,linear program,0.88
3223,3192,15,6,16,0.0,10,recursive logit,0.8
3224,3192,16,6,16,0.0,11,linear program,0.92
3225,3192,16,6,16,0.0,11,recursive logit,0.68
3226,3192,17,6,16,0.0,11,linear program,0.92
3227,3192,17,6,16,0.0,11,recursive logit,0.76
3228,3192,18,6,16,0.0,12,linear program,0.92
3229,3192,18,6,16,0.0,12,recursive logit,0.8
3230,3192,0,6,16,0.1,1,linear program,0.68
3231,3192,0,6,16,0.1,1,recursive logit,0.56
3232,3192,1,6,16,0.1,2,linear program,0.68
3233,3192,1,6,16,0.1,2,recursive logit,0.56
3234,3192,2,6,16,0.1,3,linear program,0.76
3235,3192,2,6,16,0.1,3,recursive logit,0.56
3236,3192,3,6,16,0.1,4,linear program,0.76
3237,3192,3,6,16,0.1,4,recursive logit,0.56
3238,3192,4,6,16,0.1,5,linear program,0.88
3239,3192,4,6,16,0.1,5,recursive logit,0.8
3240,3192,5,6,16,0.1,5,linear program,0.88
3241,3192,5,6,16,0.1,5,recursive logit,0.8
3242,3192,6,6,16,0.1,6,linear program,0.88
3243,3192,6,6,16,0.1,6,recursive logit,0.8
3244,3192,7,6,16,0.1,6,linear program,0.88
3245,3192,7,6,16,0.1,6,recursive logit,0.8
3246,3192,8,6,16,0.1,6,linear program,0.88
3247,3192,8,6,16,0.1,6,recursive logit,0.8
3248,3192,9,6,16,0.1,7,linear program,0.88
3249,3192,9,6,16,0.1,7,recursive logit,0.76
3250,3192,10,6,16,0.1,7,linear program,0.88
3251,3192,10,6,16,0.1,7,recursive logit,0.76
3252,3192,11,6,16,0.1,8,linear program,0.88
3253,3192,11,6,16,0.1,8,recursive logit,0.8
3254,3192,12,6,16,0.1,9,linear program,0.88
3255,3192,12,6,16,0.1,9,recursive logit,0.8
3256,3192,13,6,16,0.1,9,linear program,0.88
3257,3192,13,6,16,0.1,9,recursive logit,0.8
3258,3192,14,6,16,0.1,10,linear program,0.88
3259,3192,14,6,16,0.1,10,recursive logit,0.8
3260,3192,15,6,16,0.1,10,linear program,0.88
3261,3192,15,6,16,0.1,10,recursive logit,0.8
3262,3192,16,6,16,0.1,11,linear program,0.92
3263,3192,16,6,16,0.1,11,recursive logit,0.68
3264,3192,17,6,16,0.1,11,linear program,0.92
3265,3192,17,6,16,0.1,11,recursive logit,0.76
