,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1016,0,9,36,1.0,14,linear program,0.6944444444444444
1017,0,9,36,1.0,14,recursive logit,0.7638888888888888
1018,0,9,36,1.0,15,linear program,0.6805555555555556
1019,0,9,36,1.0,15,recursive logit,0.6527777777777778
1020,0,9,36,1.0,16,linear program,0.5972222222222222
1021,0,9,36,1.0,16,recursive logit,0.8194444444444444
1022,0,9,36,1.0,17,linear program,0.5972222222222222
1023,0,9,36,1.0,17,recursive logit,0.8611111111111112
1024,0,9,36,1.0,17,linear program,0.5972222222222222
1025,0,9,36,1.0,17,recursive logit,0.9166666666666666
1026,0,9,36,0.0,1,linear program,0.6805555555555556
1027,0,9,36,0.0,1,recursive logit,0.6388888888888888
1028,0,9,36,0.0,2,linear program,0.6666666666666666
1029,0,9,36,0.0,2,recursive logit,0.625
1030,0,9,36,0.0,3,linear program,0.7222222222222222
1031,0,9,36,0.0,3,recursive logit,0.625
1032,0,9,36,0.0,4,linear program,0.7361111111111112
1033,0,9,36,0.0,4,recursive logit,0.6666666666666666
1034,0,9,36,0.0,5,linear program,0.7083333333333334
1035,0,9,36,0.0,5,recursive logit,0.6527777777777778
1036,0,9,36,0.0,6,linear program,0.6805555555555556
1037,0,9,36,0.0,6,recursive logit,0.8888888888888888
1038,0,9,36,0.0,7,linear program,0.6388888888888888
1039,0,9,36,0.0,7,recursive logit,0.8611111111111112
1040,0,9,36,0.0,8,linear program,0.6805555555555556
1041,0,9,36,0.0,8,recursive logit,0.8333333333333334
1042,0,9,36,0.0,9,linear program,0.6944444444444444
1043,0,9,36,0.0,9,recursive logit,0.8611111111111112
1044,0,9,36,0.0,10,linear program,0.7222222222222222
1045,0,9,36,0.0,10,recursive logit,0.9305555555555556
1046,0,9,36,0.0,10,linear program,0.7222222222222222
1047,0,9,36,0.0,10,recursive logit,0.8611111111111112
1048,0,9,36,0.0,11,linear program,0.7083333333333334
1049,0,9,36,0.0,11,recursive logit,0.9722222222222222
1050,0,9,36,0.0,12,linear program,0.6944444444444444
1051,0,9,36,0.0,12,recursive logit,0.9722222222222222
1052,0,9,36,0.0,13,linear program,0.6944444444444444
1053,0,9,36,0.0,13,recursive logit,0.8194444444444444
1054,0,9,36,0.0,14,linear program,0.6944444444444444
1055,0,9,36,0.0,14,recursive logit,0.7638888888888888
1056,0,9,36,0.0,15,linear program,0.6805555555555556
1057,0,9,36,0.0,15,recursive logit,0.6527777777777778
1058,0,9,36,0.0,16,linear program,0.5972222222222222
1059,0,9,36,0.0,16,recursive logit,0.8194444444444444
1060,0,9,36,0.0,17,linear program,0.5972222222222222
1061,0,9,36,0.0,17,recursive logit,0.8611111111111112
1062,0,9,36,0.0,17,linear program,0.5972222222222222
1063,0,9,36,0.0,17,recursive logit,0.9166666666666666
1064,0,9,36,0.1,1,linear program,0.6805555555555556
1065,0,9,36,0.1,1,recursive logit,0.6388888888888888
1066,0,9,36,0.1,2,linear program,0.6666666666666666
1067,0,9,36,0.1,2,recursive logit,0.625
1068,0,9,36,0.1,3,linear program,0.7222222222222222
1069,0,9,36,0.1,3,recursive logit,0.625
1070,0,9,36,0.1,4,linear program,0.7361111111111112
1071,0,9,36,0.1,4,recursive logit,0.6666666666666666
1072,0,9,36,0.1,5,linear program,0.7083333333333334
1073,0,9,36,0.1,5,recursive logit,0.6527777777777778
1074,0,9,36,0.1,6,linear program,0.6805555555555556
1075,0,9,36,0.1,6,recursive logit,0.8888888888888888
1076,0,9,36,0.1,7,linear program,0.6388888888888888
1077,0,9,36,0.1,7,recursive logit,0.8611111111111112
1078,0,9,36,0.1,8,linear program,0.6805555555555556
1079,0,9,36,0.1,8,recursive logit,0.8333333333333334
1080,0,9,36,0.1,9,linear program,0.6944444444444444
1081,0,9,36,0.1,9,recursive logit,0.8611111111111112
1082,0,9,36,0.1,10,linear program,0.7222222222222222
1083,0,9,36,0.1,10,recursive logit,0.9305555555555556
1084,0,9,36,0.1,10,linear program,0.7222222222222222
1085,0,9,36,0.1,10,recursive logit,0.8611111111111112
1086,0,9,36,0.1,11,linear program,0.7083333333333334
1087,0,9,36,0.1,11,recursive logit,0.9722222222222222
1088,0,9,36,0.1,12,linear program,0.6944444444444444
1089,0,9,36,0.1,12,recursive logit,0.9722222222222222
1090,0,9,36,0.1,13,linear program,0.6944444444444444
1091,0,9,36,0.1,13,recursive logit,0.8194444444444444
1092,0,9,36,0.1,14,linear program,0.6944444444444444
1093,0,9,36,0.1,14,recursive logit,0.7638888888888888
1094,0,9,36,0.1,15,linear program,0.6805555555555556
1095,0,9,36,0.1,15,recursive logit,0.6527777777777778
1096,0,9,36,0.1,16,linear program,0.5972222222222222
1097,0,9,36,0.1,16,recursive logit,0.8194444444444444
1098,0,9,36,0.1,17,linear program,0.5972222222222222
1099,0,9,36,0.1,17,recursive logit,0.8611111111111112
1100,0,9,36,0.1,17,linear program,0.5972222222222222
1101,0,9,36,0.1,17,recursive logit,0.9166666666666666
1102,0,9,36,1.0,1,linear program,0.6805555555555556
1103,0,9,36,1.0,1,recursive logit,0.6388888888888888
1104,0,9,36,1.0,2,linear program,0.6666666666666666
1105,0,9,36,1.0,2,recursive logit,0.625
1106,0,9,36,1.0,3,linear program,0.7222222222222222
1107,0,9,36,1.0,3,recursive logit,0.625
1108,0,9,36,1.0,4,linear program,0.7361111111111112
1109,0,9,36,1.0,4,recursive logit,0.6666666666666666
1110,0,9,36,1.0,5,linear program,0.7083333333333334
1111,0,9,36,1.0,5,recursive logit,0.6527777777777778
1112,0,9,36,1.0,6,linear program,0.6805555555555556
1113,0,9,36,1.0,6,recursive logit,0.8888888888888888
1114,0,9,36,1.0,7,linear program,0.6388888888888888
1115,0,9,36,1.0,7,recursive logit,0.8611111111111112
1116,0,9,36,1.0,8,linear program,0.6805555555555556
1117,0,9,36,1.0,8,recursive logit,0.8333333333333334
1118,0,9,36,1.0,9,linear program,0.6944444444444444
1119,0,9,36,1.0,9,recursive logit,0.8611111111111112
1120,0,9,36,1.0,10,linear program,0.7222222222222222
1121,0,9,36,1.0,10,recursive logit,0.9305555555555556
1122,0,9,36,1.0,10,linear program,0.7222222222222222
1123,0,9,36,1.0,10,recursive logit,0.8611111111111112
1124,0,9,36,1.0,11,linear program,0.7083333333333334
1125,0,9,36,1.0,11,recursive logit,0.9722222222222222
1126,0,9,36,1.0,12,linear program,0.6944444444444444
1127,0,9,36,1.0,12,recursive logit,0.9722222222222222
1128,0,9,36,1.0,13,linear program,0.6944444444444444
1129,0,9,36,1.0,13,recursive logit,0.8194444444444444
1130,0,9,36,1.0,14,linear program,0.6944444444444444
1131,0,9,36,1.0,14,recursive logit,0.7638888888888888
1132,0,9,36,1.0,15,linear program,0.6805555555555556
1133,0,9,36,1.0,15,recursive logit,0.6527777777777778
1134,0,9,36,1.0,16,linear program,0.5972222222222222
1135,0,9,36,1.0,16,recursive logit,0.8194444444444444
1136,0,9,36,1.0,17,linear program,0.5972222222222222
1137,0,9,36,1.0,17,recursive logit,0.8611111111111112
1138,0,9,36,1.0,17,linear program,0.5972222222222222
1139,0,9,36,1.0,17,recursive logit,0.9166666666666666
1140,0,9,36,0.0,1,linear program,0.6805555555555556
1141,0,9,36,0.0,1,recursive logit,0.6388888888888888
1142,0,9,36,0.0,2,linear program,0.6666666666666666
1143,0,9,36,0.0,2,recursive logit,0.625
1144,0,9,36,0.0,3,linear program,0.7222222222222222
1145,0,9,36,0.0,3,recursive logit,0.625
1146,0,9,36,0.0,4,linear program,0.7361111111111112
1147,0,9,36,0.0,4,recursive logit,0.6666666666666666
1148,0,9,36,0.0,5,linear program,0.7083333333333334
1149,0,9,36,0.0,5,recursive logit,0.6527777777777778
1150,0,9,36,0.0,6,linear program,0.6805555555555556
1151,0,9,36,0.0,6,recursive logit,0.8888888888888888
1152,0,9,36,0.0,7,linear program,0.6388888888888888
1153,0,9,36,0.0,7,recursive logit,0.8611111111111112
1154,0,9,36,0.0,8,linear program,0.6944444444444444
1155,0,9,36,0.0,8,recursive logit,0.8194444444444444
1156,0,9,36,0.0,9,linear program,0.7083333333333334
1157,0,9,36,0.0,9,recursive logit,0.8611111111111112
1158,0,9,36,0.0,10,linear program,0.7222222222222222
1159,0,9,36,0.0,10,recursive logit,0.9027777777777778
1160,0,9,36,0.0,10,linear program,0.7222222222222222
1161,0,9,36,0.0,10,recursive logit,0.8472222222222222
1162,0,9,36,0.0,11,linear program,0.7083333333333334
1163,0,9,36,0.0,11,recursive logit,0.9583333333333334
1164,0,9,36,0.0,12,linear program,0.6944444444444444
1165,0,9,36,0.0,12,recursive logit,0.9722222222222222
1166,0,9,36,0.0,12,linear program,0.6944444444444444
1167,0,9,36,0.0,12,recursive logit,0.8194444444444444
1168,0,9,36,0.0,13,linear program,0.6944444444444444
1169,0,9,36,0.0,13,recursive logit,0.7083333333333334
1170,0,9,36,0.0,14,linear program,0.7083333333333334
1171,0,9,36,0.0,14,recursive logit,0.6666666666666666
1172,0,9,36,0.0,15,linear program,0.6111111111111112
1173,0,9,36,0.0,15,recursive logit,0.7777777777777778
1174,0,9,36,0.0,16,linear program,0.6111111111111112
1175,0,9,36,0.0,16,recursive logit,0.8333333333333334
1176,0,9,36,0.0,16,linear program,0.6111111111111112
1177,0,9,36,0.0,16,recursive logit,0.9027777777777778
1178,0,9,36,0.1,1,linear program,0.6805555555555556
1179,0,9,36,0.1,1,recursive logit,0.6388888888888888
1180,0,9,36,0.1,2,linear program,0.6666666666666666
1181,0,9,36,0.1,2,recursive logit,0.625
1182,0,9,36,0.1,3,linear program,0.7222222222222222
1183,0,9,36,0.1,3,recursive logit,0.625
1184,0,9,36,0.1,4,linear program,0.7361111111111112
1185,0,9,36,0.1,4,recursive logit,0.6666666666666666
1186,0,9,36,0.1,5,linear program,0.7083333333333334
1187,0,9,36,0.1,5,recursive logit,0.6527777777777778
1188,0,9,36,0.1,6,linear program,0.6805555555555556
1189,0,9,36,0.1,6,recursive logit,0.8888888888888888
1190,0,9,36,0.1,7,linear program,0.6388888888888888
1191,0,9,36,0.1,7,recursive logit,0.8611111111111112
1192,0,9,36,0.1,8,linear program,0.6944444444444444
1193,0,9,36,0.1,8,recursive logit,0.8194444444444444
1194,0,9,36,0.1,9,linear program,0.7083333333333334
1195,0,9,36,0.1,9,recursive logit,0.8611111111111112
1196,0,9,36,0.1,10,linear program,0.7222222222222222
1197,0,9,36,0.1,10,recursive logit,0.9027777777777778
1198,0,9,36,0.1,10,linear program,0.7222222222222222
1199,0,9,36,0.1,10,recursive logit,0.8472222222222222
1200,0,9,36,0.1,11,linear program,0.7083333333333334
1201,0,9,36,0.1,11,recursive logit,0.9583333333333334
1202,0,9,36,0.1,12,linear program,0.6944444444444444
1203,0,9,36,0.1,12,recursive logit,0.9722222222222222
1204,0,9,36,0.1,12,linear program,0.6944444444444444
1205,0,9,36,0.1,12,recursive logit,0.8194444444444444
1206,0,9,36,0.1,13,linear program,0.6944444444444444
1207,0,9,36,0.1,13,recursive logit,0.7083333333333334
1208,0,9,36,0.1,14,linear program,0.7083333333333334
1209,0,9,36,0.1,14,recursive logit,0.6666666666666666
1210,0,9,36,0.1,15,linear program,0.6111111111111112
1211,0,9,36,0.1,15,recursive logit,0.7777777777777778
1212,0,9,36,0.1,16,linear program,0.6111111111111112
1213,0,9,36,0.1,16,recursive logit,0.8333333333333334
1214,0,9,36,0.1,16,linear program,0.6111111111111112
1215,0,9,36,0.1,16,recursive logit,0.9027777777777778
1216,0,9,36,1.0,1,linear program,0.6805555555555556
1217,0,9,36,1.0,1,recursive logit,0.6388888888888888
1218,0,9,36,1.0,2,linear program,0.6666666666666666
1219,0,9,36,1.0,2,recursive logit,0.625
1220,0,9,36,1.0,3,linear program,0.7222222222222222
1221,0,9,36,1.0,3,recursive logit,0.625
1222,0,9,36,1.0,4,linear program,0.7361111111111112
1223,0,9,36,1.0,4,recursive logit,0.6666666666666666
1224,0,9,36,1.0,5,linear program,0.7083333333333334
1225,0,9,36,1.0,5,recursive logit,0.6527777777777778
1226,0,9,36,1.0,6,linear program,0.6805555555555556
1227,0,9,36,1.0,6,recursive logit,0.8888888888888888
1228,0,9,36,1.0,7,linear program,0.6388888888888888
1229,0,9,36,1.0,7,recursive logit,0.8611111111111112
1230,0,9,36,1.0,8,linear program,0.6944444444444444
1231,0,9,36,1.0,8,recursive logit,0.8194444444444444
1232,0,9,36,1.0,9,linear program,0.7083333333333334
1233,0,9,36,1.0,9,recursive logit,0.8611111111111112
1234,0,9,36,1.0,10,linear program,0.7222222222222222
1235,0,9,36,1.0,10,recursive logit,0.9027777777777778
1236,0,9,36,1.0,10,linear program,0.7222222222222222
1237,0,9,36,1.0,10,recursive logit,0.8472222222222222
1238,0,9,36,1.0,11,linear program,0.7083333333333334
1239,0,9,36,1.0,11,recursive logit,0.9583333333333334
1240,0,9,36,1.0,12,linear program,0.6944444444444444
1241,0,9,36,1.0,12,recursive logit,0.9722222222222222
1242,0,9,36,1.0,12,linear program,0.6944444444444444
1243,0,9,36,1.0,12,recursive logit,0.8194444444444444
1244,0,9,36,1.0,13,linear program,0.6944444444444444
1245,0,9,36,1.0,13,recursive logit,0.7083333333333334
1246,0,9,36,1.0,14,linear program,0.7083333333333334
1247,0,9,36,1.0,14,recursive logit,0.6666666666666666
1248,0,9,36,1.0,15,linear program,0.6111111111111112
1249,0,9,36,1.0,15,recursive logit,0.7777777777777778
1250,0,9,36,1.0,16,linear program,0.6111111111111112
1251,0,9,36,1.0,16,recursive logit,0.8333333333333334
1252,0,9,36,1.0,16,linear program,0.6111111111111112
1253,0,9,36,1.0,16,recursive logit,0.9027777777777778
1254,0,9,36,0.0,1,linear program,0.6805555555555556
1255,0,9,36,0.0,1,recursive logit,0.6388888888888888
1256,0,9,36,0.0,2,linear program,0.6666666666666666
1257,0,9,36,0.0,2,recursive logit,0.625
1258,0,9,36,0.0,3,linear program,0.7222222222222222
1259,0,9,36,0.0,3,recursive logit,0.625
1260,0,9,36,0.0,4,linear program,0.7361111111111112
1261,0,9,36,0.0,4,recursive logit,0.6666666666666666
1262,0,9,36,0.0,5,linear program,0.7083333333333334
1263,0,9,36,0.0,5,recursive logit,0.6527777777777778
1264,0,9,36,0.0,6,linear program,0.6805555555555556
1265,0,9,36,0.0,6,recursive logit,0.8888888888888888
1266,0,9,36,0.0,7,linear program,0.6388888888888888
1267,0,9,36,0.0,7,recursive logit,0.8611111111111112
1268,0,9,36,0.0,8,linear program,0.625
1269,0,9,36,0.0,8,recursive logit,0.8611111111111112
1270,0,9,36,0.0,9,linear program,0.6388888888888888
1271,0,9,36,0.0,9,recursive logit,0.9027777777777778
1272,0,9,36,0.0,10,linear program,0.6527777777777778
1273,0,9,36,0.0,10,recursive logit,0.9305555555555556
1274,0,9,36,0.0,10,linear program,0.6527777777777778
1275,0,9,36,0.0,10,recursive logit,0.9305555555555556
1276,0,9,36,0.0,11,linear program,0.6527777777777778
1277,0,9,36,0.0,11,recursive logit,0.8333333333333334
1278,0,9,36,0.0,12,linear program,0.6388888888888888
1279,0,9,36,0.0,12,recursive logit,0.8888888888888888
1280,0,9,36,0.0,13,linear program,0.6944444444444444
1281,0,9,36,0.0,13,recursive logit,0.9583333333333334
1282,0,9,36,0.0,14,linear program,0.6944444444444444
1283,0,9,36,0.0,14,recursive logit,0.8611111111111112
1284,0,9,36,0.0,15,linear program,0.7083333333333334
1285,0,9,36,0.0,15,recursive logit,0.8194444444444444
1286,0,9,36,0.0,16,linear program,0.6111111111111112
1287,0,9,36,0.0,16,recursive logit,0.8888888888888888
1288,0,9,36,0.0,17,linear program,0.6111111111111112
1289,0,9,36,0.0,17,recursive logit,0.8888888888888888
1290,0,9,36,0.0,17,linear program,0.6111111111111112
1291,0,9,36,0.0,17,recursive logit,0.9444444444444444
1292,0,9,36,0.1,1,linear program,0.6805555555555556
1293,0,9,36,0.1,1,recursive logit,0.6388888888888888
1294,0,9,36,0.1,2,linear program,0.6666666666666666
1295,0,9,36,0.1,2,recursive logit,0.625
1296,0,9,36,0.1,3,linear program,0.7222222222222222
1297,0,9,36,0.1,3,recursive logit,0.625
1298,0,9,36,0.1,4,linear program,0.7361111111111112
1299,0,9,36,0.1,4,recursive logit,0.6666666666666666
1300,0,9,36,0.1,5,linear program,0.7083333333333334
1301,0,9,36,0.1,5,recursive logit,0.6527777777777778
1302,0,9,36,0.1,6,linear program,0.6805555555555556
1303,0,9,36,0.1,6,recursive logit,0.8888888888888888
1304,0,9,36,0.1,7,linear program,0.6388888888888888
1305,0,9,36,0.1,7,recursive logit,0.8611111111111112
1306,0,9,36,0.1,8,linear program,0.625
1307,0,9,36,0.1,8,recursive logit,0.8611111111111112
1308,0,9,36,0.1,9,linear program,0.6388888888888888
1309,0,9,36,0.1,9,recursive logit,0.9027777777777778
1310,0,9,36,0.1,10,linear program,0.6527777777777778
1311,0,9,36,0.1,10,recursive logit,0.9305555555555556
1312,0,9,36,0.1,10,linear program,0.6527777777777778
1313,0,9,36,0.1,10,recursive logit,0.9305555555555556
1314,0,9,36,0.1,11,linear program,0.6527777777777778
1315,0,9,36,0.1,11,recursive logit,0.8333333333333334
1316,0,9,36,0.1,12,linear program,0.6388888888888888
1317,0,9,36,0.1,12,recursive logit,0.8888888888888888
1318,0,9,36,0.1,13,linear program,0.6944444444444444
1319,0,9,36,0.1,13,recursive logit,0.9583333333333334
1320,0,9,36,0.1,14,linear program,0.6944444444444444
1321,0,9,36,0.1,14,recursive logit,0.8611111111111112
1322,0,9,36,0.1,15,linear program,0.7083333333333334
1323,0,9,36,0.1,15,recursive logit,0.8194444444444444
1324,0,9,36,0.1,16,linear program,0.6111111111111112
1325,0,9,36,0.1,16,recursive logit,0.8888888888888888
1326,0,9,36,0.1,17,linear program,0.6111111111111112
1327,0,9,36,0.1,17,recursive logit,0.8888888888888888
1328,0,9,36,0.1,17,linear program,0.6111111111111112
1329,0,9,36,0.1,17,recursive logit,0.9444444444444444
1330,0,9,36,1.0,1,linear program,0.6805555555555556
1331,0,9,36,1.0,1,recursive logit,0.6388888888888888
1332,0,9,36,1.0,2,linear program,0.6666666666666666
1333,0,9,36,1.0,2,recursive logit,0.625
1334,0,9,36,1.0,3,linear program,0.7222222222222222
1335,0,9,36,1.0,3,recursive logit,0.625
1336,0,9,36,1.0,4,linear program,0.7361111111111112
1337,0,9,36,1.0,4,recursive logit,0.6666666666666666
1338,0,9,36,1.0,5,linear program,0.7083333333333334
1339,0,9,36,1.0,5,recursive logit,0.6527777777777778
1340,0,9,36,1.0,6,linear program,0.6805555555555556
1341,0,9,36,1.0,6,recursive logit,0.8888888888888888
1342,0,9,36,1.0,7,linear program,0.6388888888888888
1343,0,9,36,1.0,7,recursive logit,0.8611111111111112
1344,0,9,36,1.0,8,linear program,0.625
1345,0,9,36,1.0,8,recursive logit,0.8611111111111112
1346,0,9,36,1.0,9,linear program,0.6388888888888888
1347,0,9,36,1.0,9,recursive logit,0.9027777777777778
1348,0,9,36,1.0,10,linear program,0.6527777777777778
1349,0,9,36,1.0,10,recursive logit,0.9305555555555556
1350,0,9,36,1.0,10,linear program,0.6527777777777778
1351,0,9,36,1.0,10,recursive logit,0.9305555555555556
1352,0,9,36,1.0,11,linear program,0.6527777777777778
1353,0,9,36,1.0,11,recursive logit,0.8333333333333334
1354,0,9,36,1.0,12,linear program,0.6388888888888888
1355,0,9,36,1.0,12,recursive logit,0.8888888888888888
1356,0,9,36,1.0,13,linear program,0.6944444444444444
1357,0,9,36,1.0,13,recursive logit,0.9583333333333334
1358,0,9,36,1.0,14,linear program,0.6944444444444444
1359,0,9,36,1.0,14,recursive logit,0.8611111111111112
1360,0,9,36,1.0,15,linear program,0.7083333333333334
1361,0,9,36,1.0,15,recursive logit,0.8194444444444444
1362,0,9,36,1.0,16,linear program,0.6111111111111112
1363,0,9,36,1.0,16,recursive logit,0.8888888888888888
1364,0,9,36,1.0,17,linear program,0.6111111111111112
1365,0,9,36,1.0,17,recursive logit,0.8888888888888888
1366,0,9,36,1.0,17,linear program,0.6111111111111112
1367,0,9,36,1.0,17,recursive logit,0.9444444444444444
1368,0,9,36,0.0,1,linear program,0.6805555555555556
1369,0,9,36,0.0,1,recursive logit,0.6388888888888888
1370,0,9,36,0.0,2,linear program,0.6666666666666666
1371,0,9,36,0.0,2,recursive logit,0.625
1372,0,9,36,0.0,3,linear program,0.7222222222222222
1373,0,9,36,0.0,3,recursive logit,0.625
1374,0,9,36,0.0,4,linear program,0.7361111111111112
1375,0,9,36,0.0,4,recursive logit,0.6666666666666666
1376,0,9,36,0.0,5,linear program,0.7083333333333334
1377,0,9,36,0.0,5,recursive logit,0.6527777777777778
1378,0,9,36,0.0,6,linear program,0.6805555555555556
1379,0,9,36,0.0,6,recursive logit,0.8888888888888888
1380,0,9,36,0.0,7,linear program,0.6388888888888888
1381,0,9,36,0.0,7,recursive logit,0.8611111111111112
1382,0,9,36,0.0,8,linear program,0.625
1383,0,9,36,0.0,8,recursive logit,0.8611111111111112
1384,0,9,36,0.0,9,linear program,0.6388888888888888
1385,0,9,36,0.0,9,recursive logit,0.9027777777777778
1386,0,9,36,0.0,10,linear program,0.6527777777777778
1387,0,9,36,0.0,10,recursive logit,0.9305555555555556
1388,0,9,36,0.0,10,linear program,0.6527777777777778
1389,0,9,36,0.0,10,recursive logit,0.9305555555555556
1390,0,9,36,0.0,11,linear program,0.6527777777777778
1391,0,9,36,0.0,11,recursive logit,0.8333333333333334
1392,0,9,36,0.0,12,linear program,0.6388888888888888
1393,0,9,36,0.0,12,recursive logit,0.8888888888888888
1394,0,9,36,0.0,13,linear program,0.6944444444444444
1395,0,9,36,0.0,13,recursive logit,0.9583333333333334
1396,0,9,36,0.0,14,linear program,0.6944444444444444
1397,0,9,36,0.0,14,recursive logit,0.8611111111111112
1398,0,9,36,0.0,15,linear program,0.7083333333333334
1399,0,9,36,0.0,15,recursive logit,0.8194444444444444
1400,0,9,36,0.0,16,linear program,0.6111111111111112
1401,0,9,36,0.0,16,recursive logit,0.8888888888888888
1402,0,9,36,0.0,17,linear program,0.6111111111111112
1403,0,9,36,0.0,17,recursive logit,0.8888888888888888
1404,0,9,36,0.0,17,linear program,0.6111111111111112
1405,0,9,36,0.0,17,recursive logit,0.9444444444444444
1406,0,9,36,0.1,1,linear program,0.6805555555555556
1407,0,9,36,0.1,1,recursive logit,0.6388888888888888
1408,0,9,36,0.1,2,linear program,0.6666666666666666
1409,0,9,36,0.1,2,recursive logit,0.625
1410,0,9,36,0.1,3,linear program,0.7222222222222222
1411,0,9,36,0.1,3,recursive logit,0.625
1412,0,9,36,0.1,4,linear program,0.7361111111111112
1413,0,9,36,0.1,4,recursive logit,0.6666666666666666
1414,0,9,36,0.1,5,linear program,0.7083333333333334
1415,0,9,36,0.1,5,recursive logit,0.6527777777777778
1416,0,9,36,0.1,6,linear program,0.6805555555555556
1417,0,9,36,0.1,6,recursive logit,0.8888888888888888
1418,0,9,36,0.1,7,linear program,0.6388888888888888
1419,0,9,36,0.1,7,recursive logit,0.8611111111111112
1420,0,9,36,0.1,8,linear program,0.625
1421,0,9,36,0.1,8,recursive logit,0.8611111111111112
1422,0,9,36,0.1,9,linear program,0.6388888888888888
1423,0,9,36,0.1,9,recursive logit,0.9027777777777778
1424,0,9,36,0.1,10,linear program,0.6527777777777778
1425,0,9,36,0.1,10,recursive logit,0.9305555555555556
1426,0,9,36,0.1,10,linear program,0.6527777777777778
1427,0,9,36,0.1,10,recursive logit,0.9305555555555556
1428,0,9,36,0.1,11,linear program,0.6527777777777778
1429,0,9,36,0.1,11,recursive logit,0.8333333333333334
1430,0,9,36,0.1,12,linear program,0.6388888888888888
1431,0,9,36,0.1,12,recursive logit,0.8888888888888888
1432,0,9,36,0.1,13,linear program,0.6944444444444444
1433,0,9,36,0.1,13,recursive logit,0.9583333333333334
1434,0,9,36,0.1,14,linear program,0.6944444444444444
1435,0,9,36,0.1,14,recursive logit,0.8611111111111112
1436,0,9,36,0.1,15,linear program,0.7083333333333334
1437,0,9,36,0.1,15,recursive logit,0.8194444444444444
1438,0,9,36,0.1,16,linear program,0.6111111111111112
1439,0,9,36,0.1,16,recursive logit,0.8888888888888888
1440,0,9,36,0.1,17,linear program,0.6111111111111112
1441,0,9,36,0.1,17,recursive logit,0.8888888888888888
1442,0,9,36,0.1,17,linear program,0.6111111111111112
1443,0,9,36,0.1,17,recursive logit,0.9444444444444444
1444,0,9,36,1.0,1,linear program,0.6805555555555556
1445,0,9,36,1.0,1,recursive logit,0.6388888888888888
1446,0,9,36,1.0,2,linear program,0.6666666666666666
1447,0,9,36,1.0,2,recursive logit,0.625
1448,0,9,36,1.0,3,linear program,0.7222222222222222
1449,0,9,36,1.0,3,recursive logit,0.625
1450,0,9,36,1.0,4,linear program,0.7361111111111112
1451,0,9,36,1.0,4,recursive logit,0.6666666666666666
1452,0,9,36,1.0,5,linear program,0.7083333333333334
1453,0,9,36,1.0,5,recursive logit,0.6527777777777778
1454,0,9,36,1.0,6,linear program,0.6805555555555556
1455,0,9,36,1.0,6,recursive logit,0.8888888888888888
1456,0,9,36,1.0,7,linear program,0.6388888888888888
1457,0,9,36,1.0,7,recursive logit,0.8611111111111112
1458,0,9,36,1.0,8,linear program,0.625
1459,0,9,36,1.0,8,recursive logit,0.8611111111111112
1460,0,9,36,1.0,9,linear program,0.6388888888888888
1461,0,9,36,1.0,9,recursive logit,0.9027777777777778
1462,0,9,36,1.0,10,linear program,0.6527777777777778
1463,0,9,36,1.0,10,recursive logit,0.9305555555555556
1464,0,9,36,1.0,10,linear program,0.6527777777777778
1465,0,9,36,1.0,10,recursive logit,0.9305555555555556
1466,0,9,36,1.0,11,linear program,0.6527777777777778
1467,0,9,36,1.0,11,recursive logit,0.8333333333333334
1468,0,9,36,1.0,12,linear program,0.6388888888888888
1469,0,9,36,1.0,12,recursive logit,0.8888888888888888
1470,0,9,36,1.0,13,linear program,0.6944444444444444
1471,0,9,36,1.0,13,recursive logit,0.9583333333333334
1472,0,9,36,1.0,14,linear program,0.6944444444444444
1473,0,9,36,1.0,14,recursive logit,0.8611111111111112
1474,0,9,36,1.0,15,linear program,0.7083333333333334
1475,0,9,36,1.0,15,recursive logit,0.8194444444444444
1476,0,9,36,1.0,16,linear program,0.6111111111111112
1477,0,9,36,1.0,16,recursive logit,0.8888888888888888
1478,0,9,36,1.0,17,linear program,0.6111111111111112
1479,0,9,36,1.0,17,recursive logit,0.8888888888888888
1480,0,9,36,1.0,17,linear program,0.6111111111111112
1481,0,9,36,1.0,17,recursive logit,0.9444444444444444
1482,0,9,36,0.0,1,linear program,0.6111111111111112
1483,0,9,36,0.0,1,recursive logit,0.5
1484,0,9,36,0.0,2,linear program,0.6111111111111112
1485,0,9,36,0.0,2,recursive logit,0.5138888888888888
1486,0,9,36,0.0,3,linear program,0.6527777777777778
1487,0,9,36,0.0,3,recursive logit,0.4305555555555556
1488,0,9,36,0.0,4,linear program,0.6805555555555556
1489,0,9,36,0.0,4,recursive logit,0.7222222222222222
1490,0,9,36,0.0,5,linear program,0.6527777777777778
1491,0,9,36,0.0,5,recursive logit,0.6666666666666666
1492,0,9,36,0.0,6,linear program,0.6111111111111112
1493,0,9,36,0.0,6,recursive logit,0.7777777777777778
1494,0,9,36,0.0,7,linear program,0.6111111111111112
1495,0,9,36,0.0,7,recursive logit,0.7222222222222222
1496,0,9,36,0.0,8,linear program,0.625
1497,0,9,36,0.0,8,recursive logit,0.7777777777777778
1498,0,9,36,0.0,9,linear program,0.625
1499,0,9,36,0.0,9,recursive logit,0.75
1500,0,9,36,0.0,10,linear program,0.5972222222222222
1501,0,9,36,0.0,10,recursive logit,0.7777777777777778
1502,0,9,36,0.0,11,linear program,0.6111111111111112
