,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1028,1026,9,40,0.0,2,linear program,0.6111111111111112
1029,1026,9,40,0.0,2,recursive logit,0.5138888888888888
1030,1026,9,40,0.0,3,linear program,0.5972222222222222
1031,1026,9,40,0.0,3,recursive logit,0.5138888888888888
1032,1026,9,40,0.0,4,linear program,0.6527777777777778
1033,1026,9,40,0.0,4,recursive logit,0.5277777777777778
1034,1026,9,40,0.0,5,linear program,0.7361111111111112
1035,1026,9,40,0.0,5,recursive logit,0.4861111111111111
1036,1026,9,40,0.0,6,linear program,0.75
1037,1026,9,40,0.0,6,recursive logit,0.5972222222222222
1038,1026,9,40,0.0,7,linear program,0.7916666666666666
1039,1026,9,40,0.0,7,recursive logit,0.7638888888888888
1040,1026,9,40,0.0,8,linear program,0.7916666666666666
1041,1026,9,40,0.0,8,recursive logit,0.7638888888888888
1042,1026,9,40,0.0,9,linear program,0.7638888888888888
1043,1026,9,40,0.0,9,recursive logit,0.8055555555555556
1044,1026,9,40,0.0,9,linear program,0.7638888888888888
1045,1026,9,40,0.0,9,recursive logit,0.7916666666666666
1046,1026,9,40,0.0,10,linear program,0.6666666666666666
1047,1026,9,40,0.0,10,recursive logit,0.7361111111111112
1048,1026,9,40,0.0,11,linear program,0.7083333333333334
1049,1026,9,40,0.0,11,recursive logit,0.7777777777777778
1050,1026,9,40,0.0,12,linear program,0.7222222222222222
1051,1026,9,40,0.0,12,recursive logit,0.7638888888888888
1052,1026,9,40,0.0,13,linear program,0.7638888888888888
1053,1026,9,40,0.0,13,recursive logit,0.7916666666666666
1054,1026,9,40,0.0,14,linear program,0.7361111111111112
1055,1026,9,40,0.0,14,recursive logit,0.8611111111111112
1056,1026,9,40,0.0,14,linear program,0.7361111111111112
1057,1026,9,40,0.0,14,recursive logit,0.8888888888888888
1058,1026,9,40,0.0,15,linear program,0.75
1059,1026,9,40,0.0,15,recursive logit,0.875
1060,1026,9,40,0.0,16,linear program,0.7361111111111112
1061,1026,9,40,0.0,16,recursive logit,0.8611111111111112
1062,1026,9,40,0.0,17,linear program,0.6666666666666666
1063,1026,9,40,0.0,17,recursive logit,0.8333333333333334
1064,1026,9,40,0.1,1,linear program,0.6388888888888888
1065,1026,9,40,0.1,1,recursive logit,0.4722222222222222
1066,1026,9,40,0.1,2,linear program,0.6111111111111112
1067,1026,9,40,0.1,2,recursive logit,0.5138888888888888
1068,1026,9,40,0.1,3,linear program,0.5972222222222222
1069,1026,9,40,0.1,3,recursive logit,0.5138888888888888
1070,1026,9,40,0.1,4,linear program,0.6527777777777778
1071,1026,9,40,0.1,4,recursive logit,0.5277777777777778
1072,1026,9,40,0.1,5,linear program,0.7361111111111112
1073,1026,9,40,0.1,5,recursive logit,0.4861111111111111
1074,1026,9,40,0.1,6,linear program,0.75
1075,1026,9,40,0.1,6,recursive logit,0.5972222222222222
1076,1026,9,40,0.1,7,linear program,0.7916666666666666
1077,1026,9,40,0.1,7,recursive logit,0.7638888888888888
1078,1026,9,40,0.1,8,linear program,0.7916666666666666
1079,1026,9,40,0.1,8,recursive logit,0.7638888888888888
1080,1026,9,40,0.1,9,linear program,0.7638888888888888
1081,1026,9,40,0.1,9,recursive logit,0.8055555555555556
