,n_nodes,n_edges,n_unique_training,model,accuracy
1316,6,17,13,linear program,0.5666666666666667
1317,6,17,13,recursive logit,0.9
1318,6,17,13,linear program,0.5666666666666667
1319,6,17,13,recursive logit,0.8666666666666667
1320,6,17,13,linear program,0.5666666666666667
1321,6,17,13,recursive logit,0.8666666666666667
1322,6,17,13,linear program,0.5666666666666667
1323,6,17,13,recursive logit,0.8666666666666667
1324,6,17,13,linear program,0.5666666666666667
1325,6,17,13,recursive logit,0.8
1326,6,17,13,linear program,0.5666666666666667
1327,6,17,13,recursive logit,0.8666666666666667
1328,6,17,13,linear program,0.5666666666666667
1329,6,17,13,recursive logit,0.8666666666666667
1330,6,17,1,linear program,0.7333333333333333
1331,6,17,1,recursive logit,0.7
1332,6,17,2,linear program,0.6333333333333333
1333,6,17,2,recursive logit,0.5333333333333333
1334,6,17,3,linear program,0.6333333333333333
1335,6,17,3,recursive logit,0.5333333333333333
1336,6,17,4,linear program,0.4666666666666667
1337,6,17,4,recursive logit,0.7333333333333333
1338,6,17,5,linear program,0.5666666666666667
1339,6,17,5,recursive logit,0.6333333333333333
1340,6,17,6,linear program,0.4666666666666667
1341,6,17,6,recursive logit,0.9333333333333333
1342,6,17,7,linear program,0.4
1343,6,17,7,recursive logit,0.7666666666666667
1344,6,17,8,linear program,0.4666666666666667
1345,6,17,8,recursive logit,0.7333333333333333
1346,6,17,8,linear program,0.4666666666666667
1347,6,17,8,recursive logit,0.5333333333333333
1348,6,17,9,linear program,0.5333333333333333
1349,6,17,9,recursive logit,0.6666666666666666
1350,6,17,10,linear program,0.5333333333333333
1351,6,17,10,recursive logit,0.6
1352,6,17,11,linear program,0.5333333333333333
1353,6,17,11,recursive logit,0.6
1354,6,17,12,linear program,0.5666666666666667
1355,6,17,12,recursive logit,0.7333333333333333
1356,6,17,12,linear program,0.5666666666666667
1357,6,17,12,recursive logit,0.7333333333333333
1358,6,17,12,linear program,0.5666666666666667
1359,6,17,12,recursive logit,0.7333333333333333
1360,6,17,12,linear program,0.5666666666666667
1361,6,17,12,recursive logit,0.7333333333333333
1362,6,17,12,linear program,0.5666666666666667
1363,6,17,12,recursive logit,0.6666666666666666
1364,6,17,12,linear program,0.5666666666666667
1365,6,17,12,recursive logit,0.7333333333333333
1366,6,17,12,linear program,0.5666666666666667
1367,6,17,12,recursive logit,0.7333333333333333
1368,6,17,1,linear program,0.7333333333333333
1369,6,17,1,recursive logit,0.7
1370,6,17,2,linear program,0.6333333333333333
1371,6,17,2,recursive logit,0.5333333333333333
1372,6,17,3,linear program,0.6333333333333333
1373,6,17,3,recursive logit,0.5333333333333333
1374,6,17,4,linear program,0.4666666666666667
1375,6,17,4,recursive logit,0.7333333333333333
1376,6,17,5,linear program,0.5666666666666667
1377,6,17,5,recursive logit,0.6333333333333333
1378,6,17,6,linear program,0.4666666666666667
1379,6,17,6,recursive logit,0.9333333333333333
1380,6,17,7,linear program,0.4
1381,6,17,7,recursive logit,0.7666666666666667
1382,6,17,8,linear program,0.4666666666666667
1383,6,17,8,recursive logit,0.7333333333333333
1384,6,17,9,linear program,0.5
1385,6,17,9,recursive logit,0.8666666666666667
1386,6,17,10,linear program,0.5666666666666667
1387,6,17,10,recursive logit,1.0
1388,6,17,11,linear program,0.6
1389,6,17,11,recursive logit,0.9333333333333333
1390,6,17,12,linear program,0.6
1391,6,17,12,recursive logit,0.9333333333333333
1392,6,17,13,linear program,0.6333333333333333
1393,6,17,13,recursive logit,0.9333333333333333
1394,6,17,13,linear program,0.6333333333333333
1395,6,17,13,recursive logit,1.0
1396,6,17,13,linear program,0.6333333333333333
1397,6,17,13,recursive logit,0.9333333333333333
1398,6,17,13,linear program,0.6333333333333333
1399,6,17,13,recursive logit,0.9333333333333333
1400,6,17,13,linear program,0.6333333333333333
1401,6,17,13,recursive logit,0.9
1402,6,17,13,linear program,0.6333333333333333
1403,6,17,13,recursive logit,0.9
1404,6,17,13,linear program,0.6333333333333333
1405,6,17,13,recursive logit,0.9
1406,6,17,1,linear program,0.7333333333333333
1407,6,17,1,recursive logit,0.7
1408,6,17,2,linear program,0.6333333333333333
1409,6,17,2,recursive logit,0.5333333333333333
1410,6,17,3,linear program,0.6333333333333333
1411,6,17,3,recursive logit,0.5333333333333333
1412,6,17,4,linear program,0.4666666666666667
1413,6,17,4,recursive logit,0.7333333333333333
1414,6,17,5,linear program,0.5666666666666667
1415,6,17,5,recursive logit,0.6333333333333333
1416,6,17,6,linear program,0.4666666666666667
1417,6,17,6,recursive logit,0.9333333333333333
1418,6,17,7,linear program,0.4
1419,6,17,7,recursive logit,0.7666666666666667
1420,6,17,8,linear program,0.4666666666666667
1421,6,17,8,recursive logit,0.7333333333333333
1422,6,17,9,linear program,0.5
1423,6,17,9,recursive logit,0.8666666666666667
1424,6,17,10,linear program,0.5666666666666667
1425,6,17,10,recursive logit,1.0
1426,6,17,11,linear program,0.6
1427,6,17,11,recursive logit,0.9333333333333333
1428,6,17,12,linear program,0.6
1429,6,17,12,recursive logit,0.9333333333333333
1430,6,17,13,linear program,0.6333333333333333
1431,6,17,13,recursive logit,0.9333333333333333
1432,6,17,13,linear program,0.6333333333333333
1433,6,17,13,recursive logit,1.0
1434,6,17,13,linear program,0.6333333333333333
1435,6,17,13,recursive logit,0.9333333333333333
1436,6,17,13,linear program,0.6333333333333333
1437,6,17,13,recursive logit,0.9333333333333333
1438,6,17,13,linear program,0.6333333333333333
1439,6,17,13,recursive logit,0.9
1440,6,17,13,linear program,0.6333333333333333
1441,6,17,13,recursive logit,0.9
1442,6,17,13,linear program,0.6333333333333333
1443,6,17,13,recursive logit,0.9
1444,6,17,1,linear program,0.7333333333333333
1445,6,17,1,recursive logit,0.7
1446,6,17,2,linear program,0.6333333333333333
1447,6,17,2,recursive logit,0.5333333333333333
1448,6,17,3,linear program,0.6333333333333333
1449,6,17,3,recursive logit,0.5333333333333333
1450,6,17,4,linear program,0.4666666666666667
1451,6,17,4,recursive logit,0.7333333333333333
1452,6,17,5,linear program,0.5666666666666667
1453,6,17,5,recursive logit,0.6333333333333333
1454,6,17,6,linear program,0.4666666666666667
1455,6,17,6,recursive logit,0.9333333333333333
1456,6,17,7,linear program,0.4
1457,6,17,7,recursive logit,0.7666666666666667
1458,6,17,8,linear program,0.4666666666666667
1459,6,17,8,recursive logit,0.7333333333333333
1460,6,17,9,linear program,0.5
1461,6,17,9,recursive logit,0.8666666666666667
1462,6,17,10,linear program,0.5666666666666667
1463,6,17,10,recursive logit,1.0
1464,6,17,11,linear program,0.6
1465,6,17,11,recursive logit,0.9333333333333333
1466,6,17,12,linear program,0.6
1467,6,17,12,recursive logit,0.9333333333333333
1468,6,17,13,linear program,0.6333333333333333
1469,6,17,13,recursive logit,0.9333333333333333
1470,6,17,13,linear program,0.6333333333333333
1471,6,17,13,recursive logit,1.0
1472,6,17,13,linear program,0.6333333333333333
1473,6,17,13,recursive logit,0.9333333333333333
1474,6,17,13,linear program,0.6333333333333333
1475,6,17,13,recursive logit,0.9333333333333333
1476,6,17,13,linear program,0.6333333333333333
1477,6,17,13,recursive logit,0.9
1478,6,17,13,linear program,0.6333333333333333
1479,6,17,13,recursive logit,0.9
1480,6,17,14,linear program,0.6333333333333333
1481,6,17,14,recursive logit,0.9333333333333333
1482,6,17,1,linear program,0.7333333333333333
1483,6,17,1,recursive logit,0.7
1484,6,17,2,linear program,0.6333333333333333
1485,6,17,2,recursive logit,0.5333333333333333
1486,6,17,3,linear program,0.6333333333333333
1487,6,17,3,recursive logit,0.5333333333333333
1488,6,17,4,linear program,0.4666666666666667
1489,6,17,4,recursive logit,0.7333333333333333
1490,6,17,5,linear program,0.5666666666666667
1491,6,17,5,recursive logit,0.6333333333333333
1492,6,17,6,linear program,0.4666666666666667
1493,6,17,6,recursive logit,0.9333333333333333
1494,6,17,7,linear program,0.4
1495,6,17,7,recursive logit,0.7666666666666667
1496,6,17,8,linear program,0.4666666666666667
1497,6,17,8,recursive logit,0.7333333333333333
1498,6,17,9,linear program,0.5
1499,6,17,9,recursive logit,0.8666666666666667
1500,6,17,10,linear program,0.5666666666666667
1501,6,17,10,recursive logit,1.0
1502,6,17,11,linear program,0.6
1503,6,17,11,recursive logit,0.9333333333333333
1504,6,17,12,linear program,0.6
1505,6,17,12,recursive logit,0.9333333333333333
1506,6,17,13,linear program,0.6333333333333333
1507,6,17,13,recursive logit,0.9333333333333333
1508,6,17,13,linear program,0.6333333333333333
1509,6,17,13,recursive logit,1.0
1510,6,17,13,linear program,0.6333333333333333
1511,6,17,13,recursive logit,0.9333333333333333
1512,6,17,13,linear program,0.6333333333333333
1513,6,17,13,recursive logit,0.9333333333333333
1514,6,17,13,linear program,0.6333333333333333
1515,6,17,13,recursive logit,0.9
1516,6,17,13,linear program,0.6333333333333333
1517,6,17,13,recursive logit,0.9
1518,6,17,14,linear program,0.6333333333333333
1519,6,17,14,recursive logit,0.9333333333333333
1520,6,17,1,linear program,0.7333333333333333
1521,6,17,1,recursive logit,0.7
1522,6,17,2,linear program,0.6333333333333333
1523,6,17,2,recursive logit,0.5333333333333333
1524,6,17,3,linear program,0.6333333333333333
1525,6,17,3,recursive logit,0.5333333333333333
1526,6,17,4,linear program,0.4666666666666667
1527,6,17,4,recursive logit,0.7333333333333333
1528,6,17,5,linear program,0.5666666666666667
1529,6,17,5,recursive logit,0.6333333333333333
1530,6,17,6,linear program,0.4666666666666667
1531,6,17,6,recursive logit,0.9333333333333333
1532,6,17,7,linear program,0.4
1533,6,17,7,recursive logit,0.7666666666666667
1534,6,17,8,linear program,0.4666666666666667
1535,6,17,8,recursive logit,0.7333333333333333
1536,6,17,9,linear program,0.5
1537,6,17,9,recursive logit,0.8666666666666667
1538,6,17,10,linear program,0.5666666666666667
1539,6,17,10,recursive logit,1.0
1540,6,17,11,linear program,0.6
1541,6,17,11,recursive logit,0.9333333333333333
1542,6,17,12,linear program,0.6
1543,6,17,12,recursive logit,0.9333333333333333
1544,6,17,13,linear program,0.6333333333333333
1545,6,17,13,recursive logit,0.9333333333333333
1546,6,17,13,linear program,0.6333333333333333
1547,6,17,13,recursive logit,1.0
1548,6,17,13,linear program,0.6333333333333333
1549,6,17,13,recursive logit,0.9333333333333333
1550,6,17,13,linear program,0.6333333333333333
1551,6,17,13,recursive logit,0.9333333333333333
1552,6,17,13,linear program,0.6333333333333333
1553,6,17,13,recursive logit,0.9
1554,6,17,13,linear program,0.6333333333333333
1555,6,17,13,recursive logit,0.9
1556,6,17,13,linear program,0.6333333333333333
1557,6,17,13,recursive logit,0.9333333333333333
1558,6,17,1,linear program,0.7333333333333333
1559,6,17,1,recursive logit,0.7
1560,6,17,2,linear program,0.6333333333333333
1561,6,17,2,recursive logit,0.5333333333333333
1562,6,17,3,linear program,0.6333333333333333
1563,6,17,3,recursive logit,0.5333333333333333
1564,6,17,4,linear program,0.4666666666666667
1565,6,17,4,recursive logit,0.7333333333333333
1566,6,17,5,linear program,0.5666666666666667
1567,6,17,5,recursive logit,0.6333333333333333
1568,6,17,6,linear program,0.4666666666666667
1569,6,17,6,recursive logit,0.9333333333333333
1570,6,17,7,linear program,0.4
1571,6,17,7,recursive logit,0.7666666666666667
1572,6,17,8,linear program,0.4666666666666667
1573,6,17,8,recursive logit,0.7333333333333333
1574,6,17,9,linear program,0.5
1575,6,17,9,recursive logit,0.8666666666666667
1576,6,17,10,linear program,0.5666666666666667
1577,6,17,10,recursive logit,1.0
1578,6,17,11,linear program,0.6
1579,6,17,11,recursive logit,0.9333333333333333
1580,6,17,12,linear program,0.6
1581,6,17,12,recursive logit,0.9333333333333333
1582,6,17,13,linear program,0.6333333333333333
1583,6,17,13,recursive logit,0.9333333333333333
1584,6,17,13,linear program,0.6333333333333333
1585,6,17,13,recursive logit,1.0
1586,6,17,13,linear program,0.6333333333333333
1587,6,17,13,recursive logit,0.9333333333333333
1588,6,17,13,linear program,0.6333333333333333
1589,6,17,13,recursive logit,0.9333333333333333
1590,6,17,13,linear program,0.6333333333333333
1591,6,17,13,recursive logit,0.9
1592,6,17,13,linear program,0.6333333333333333
1593,6,17,13,recursive logit,0.9
1594,6,17,13,linear program,0.6333333333333333
1595,6,17,13,recursive logit,0.9333333333333333
1596,6,17,1,linear program,0.7333333333333333
1597,6,17,1,recursive logit,0.7
1598,6,17,2,linear program,0.6333333333333333
1599,6,17,2,recursive logit,0.5333333333333333
1600,6,17,3,linear program,0.6333333333333333
1601,6,17,3,recursive logit,0.5333333333333333
1602,6,17,4,linear program,0.4666666666666667
1603,6,17,4,recursive logit,0.7333333333333333
1604,6,17,5,linear program,0.5666666666666667
1605,6,17,5,recursive logit,0.6333333333333333
1606,6,17,6,linear program,0.4666666666666667
1607,6,17,6,recursive logit,0.9333333333333333
1608,6,17,7,linear program,0.4
1609,6,17,7,recursive logit,0.7666666666666667
1610,6,17,8,linear program,0.4666666666666667
1611,6,17,8,recursive logit,0.7333333333333333
1612,6,17,9,linear program,0.5
1613,6,17,9,recursive logit,0.8666666666666667
1614,6,17,10,linear program,0.5666666666666667
1615,6,17,10,recursive logit,1.0
1616,6,17,11,linear program,0.6
1617,6,17,11,recursive logit,0.9333333333333333
1618,6,17,12,linear program,0.6
1619,6,17,12,recursive logit,0.9333333333333333
1620,6,17,13,linear program,0.6333333333333333
1621,6,17,13,recursive logit,0.9333333333333333
1622,6,17,13,linear program,0.6333333333333333
1623,6,17,13,recursive logit,1.0
1624,6,17,13,linear program,0.6333333333333333
1625,6,17,13,recursive logit,0.9333333333333333
1626,6,17,13,linear program,0.6333333333333333
1627,6,17,13,recursive logit,0.9333333333333333
1628,6,17,13,linear program,0.6333333333333333
1629,6,17,13,recursive logit,0.9
1630,6,17,13,linear program,0.6333333333333333
1631,6,17,13,recursive logit,0.9
1632,6,17,13,linear program,0.6333333333333333
1633,6,17,13,recursive logit,0.9
1634,6,17,1,linear program,0.7333333333333333
1635,6,17,1,recursive logit,0.7
1636,6,17,2,linear program,0.6333333333333333
1637,6,17,2,recursive logit,0.5333333333333333
1638,6,17,3,linear program,0.6333333333333333
1639,6,17,3,recursive logit,0.5333333333333333
1640,6,17,4,linear program,0.4666666666666667
1641,6,17,4,recursive logit,0.7333333333333333
1642,6,17,5,linear program,0.5666666666666667
1643,6,17,5,recursive logit,0.6333333333333333
1644,6,17,6,linear program,0.4666666666666667
1645,6,17,6,recursive logit,0.9333333333333333
1646,6,17,7,linear program,0.4
1647,6,17,7,recursive logit,0.7666666666666667
1648,6,17,8,linear program,0.4666666666666667
1649,6,17,8,recursive logit,0.7333333333333333
1650,6,17,9,linear program,0.5
1651,6,17,9,recursive logit,0.8666666666666667
1652,6,17,10,linear program,0.5666666666666667
1653,6,17,10,recursive logit,1.0
1654,6,17,11,linear program,0.6
1655,6,17,11,recursive logit,0.9333333333333333
1656,6,17,12,linear program,0.6
1657,6,17,12,recursive logit,0.9333333333333333
1658,6,17,13,linear program,0.6333333333333333
1659,6,17,13,recursive logit,0.9333333333333333
1660,6,17,13,linear program,0.6333333333333333
1661,6,17,13,recursive logit,1.0
1662,6,17,13,linear program,0.6333333333333333
1663,6,17,13,recursive logit,0.9333333333333333
1664,6,17,13,linear program,0.6333333333333333
1665,6,17,13,recursive logit,0.9333333333333333
1666,6,17,13,linear program,0.6333333333333333
1667,6,17,13,recursive logit,0.9
1668,6,17,13,linear program,0.6333333333333333
1669,6,17,13,recursive logit,0.9
1670,6,17,13,linear program,0.6333333333333333
1671,6,17,13,recursive logit,0.9
1672,6,17,1,linear program,0.7333333333333333
1673,6,17,1,recursive logit,0.7
1674,6,17,2,linear program,0.6333333333333333
1675,6,17,2,recursive logit,0.5333333333333333
1676,6,17,3,linear program,0.6333333333333333
1677,6,17,3,recursive logit,0.5333333333333333
1678,6,17,4,linear program,0.4666666666666667
1679,6,17,4,recursive logit,0.7333333333333333
1680,6,17,5,linear program,0.5666666666666667
1681,6,17,5,recursive logit,0.6333333333333333
1682,6,17,6,linear program,0.4666666666666667
1683,6,17,6,recursive logit,0.9333333333333333
1684,6,17,7,linear program,0.4
1685,6,17,7,recursive logit,0.7666666666666667
1686,6,17,8,linear program,0.4666666666666667
1687,6,17,8,recursive logit,0.7333333333333333
1688,6,17,9,linear program,0.5
1689,6,17,9,recursive logit,0.8666666666666667
1690,6,17,10,linear program,0.5666666666666667
1691,6,17,10,recursive logit,1.0
1692,6,17,11,linear program,0.6
1693,6,17,11,recursive logit,0.9333333333333333
1694,6,17,12,linear program,0.6
1695,6,17,12,recursive logit,0.9333333333333333
1696,6,17,13,linear program,0.6333333333333333
1697,6,17,13,recursive logit,0.9333333333333333
1698,6,17,13,linear program,0.6333333333333333
1699,6,17,13,recursive logit,1.0
1700,6,17,13,linear program,0.6333333333333333
1701,6,17,13,recursive logit,0.9333333333333333
1702,6,17,13,linear program,0.6333333333333333
1703,6,17,13,recursive logit,0.9333333333333333
1704,6,17,13,linear program,0.6333333333333333
1705,6,17,13,recursive logit,0.9
1706,6,17,13,linear program,0.6333333333333333
1707,6,17,13,recursive logit,0.9
1708,6,17,13,linear program,0.6333333333333333
1709,6,17,13,recursive logit,0.9
1710,6,17,1,linear program,0.7333333333333333
1711,6,17,1,recursive logit,0.7
1712,6,17,2,linear program,0.6333333333333333
1713,6,17,2,recursive logit,0.5333333333333333
1714,6,17,3,linear program,0.6333333333333333
1715,6,17,3,recursive logit,0.5333333333333333
1716,6,17,4,linear program,0.4666666666666667
1717,6,17,4,recursive logit,0.7333333333333333
1718,6,17,5,linear program,0.5666666666666667
1719,6,17,5,recursive logit,0.6333333333333333
1720,6,17,6,linear program,0.4666666666666667
1721,6,17,6,recursive logit,0.9333333333333333
1722,6,17,7,linear program,0.4
1723,6,17,7,recursive logit,0.7666666666666667
1724,6,17,8,linear program,0.4666666666666667
1725,6,17,8,recursive logit,0.7333333333333333
1726,6,17,9,linear program,0.5
1727,6,17,9,recursive logit,0.8666666666666667
1728,6,17,10,linear program,0.5666666666666667
1729,6,17,10,recursive logit,1.0
1730,6,17,11,linear program,0.6
1731,6,17,11,recursive logit,0.9333333333333333
1732,6,17,12,linear program,0.6
1733,6,17,12,recursive logit,0.9333333333333333
1734,6,17,13,linear program,0.6333333333333333
1735,6,17,13,recursive logit,0.9333333333333333
1736,6,17,13,linear program,0.6333333333333333
1737,6,17,13,recursive logit,1.0
1738,6,17,13,linear program,0.6333333333333333
1739,6,17,13,recursive logit,0.9333333333333333
1740,6,17,13,linear program,0.6333333333333333
1741,6,17,13,recursive logit,0.9333333333333333
1742,6,17,13,linear program,0.6333333333333333
1743,6,17,13,recursive logit,0.9
1744,6,17,13,linear program,0.6333333333333333
1745,6,17,13,recursive logit,0.9
1746,6,17,14,linear program,0.6333333333333333
1747,6,17,14,recursive logit,0.9333333333333333
1748,6,17,1,linear program,0.7333333333333333
1749,6,17,1,recursive logit,0.7
1750,6,17,2,linear program,0.6333333333333333
1751,6,17,2,recursive logit,0.5333333333333333
1752,6,17,2,linear program,0.6333333333333333
1753,6,17,2,recursive logit,0.5666666666666667
1754,6,17,3,linear program,0.4666666666666667
1755,6,17,3,recursive logit,0.6333333333333333
1756,6,17,4,linear program,0.5666666666666667
1757,6,17,4,recursive logit,0.6333333333333333
1758,6,17,5,linear program,0.4666666666666667
1759,6,17,5,recursive logit,0.9
1760,6,17,6,linear program,0.4
1761,6,17,6,recursive logit,0.8
1762,6,17,7,linear program,0.4666666666666667
1763,6,17,7,recursive logit,0.8
1764,6,17,8,linear program,0.5
1765,6,17,8,recursive logit,1.0
1766,6,17,9,linear program,0.5666666666666667
1767,6,17,9,recursive logit,0.9333333333333333
1768,6,17,10,linear program,0.6
1769,6,17,10,recursive logit,0.9333333333333333
1770,6,17,11,linear program,0.6
1771,6,17,11,recursive logit,0.9333333333333333
1772,6,17,12,linear program,0.6333333333333333
1773,6,17,12,recursive logit,0.9333333333333333
1774,6,17,12,linear program,0.6333333333333333
1775,6,17,12,recursive logit,0.9333333333333333
1776,6,17,12,linear program,0.6333333333333333
1777,6,17,12,recursive logit,0.9333333333333333
1778,6,17,12,linear program,0.6333333333333333
1779,6,17,12,recursive logit,0.9
1780,6,17,12,linear program,0.6333333333333333
1781,6,17,12,recursive logit,0.9
1782,6,17,12,linear program,0.6333333333333333
1783,6,17,12,recursive logit,0.9
1784,6,17,13,linear program,0.6333333333333333
1785,6,17,13,recursive logit,0.9333333333333333
1786,6,17,1,linear program,0.7333333333333333
1787,6,17,1,recursive logit,0.7
1788,6,17,2,linear program,0.6333333333333333
1789,6,17,2,recursive logit,0.5333333333333333
1790,6,17,3,linear program,0.6333333333333333
1791,6,17,3,recursive logit,0.5333333333333333
1792,6,17,4,linear program,0.4666666666666667
1793,6,17,4,recursive logit,0.7333333333333333
1794,6,17,5,linear program,0.5666666666666667
1795,6,17,5,recursive logit,0.6333333333333333
1796,6,17,6,linear program,0.4666666666666667
1797,6,17,6,recursive logit,0.8
1798,6,17,7,linear program,0.4
1799,6,17,7,recursive logit,0.6333333333333333
1800,6,17,8,linear program,0.4666666666666667
1801,6,17,8,recursive logit,0.5333333333333333
1802,6,17,9,linear program,0.5
1803,6,17,9,recursive logit,0.8333333333333334
1804,6,17,10,linear program,0.5666666666666667
1805,6,17,10,recursive logit,0.9666666666666667
1806,6,17,11,linear program,0.6
1807,6,17,11,recursive logit,0.9333333333333333
1808,6,17,12,linear program,0.6
1809,6,17,12,recursive logit,0.9333333333333333
1810,6,17,13,linear program,0.6333333333333333
1811,6,17,13,recursive logit,1.0
1812,6,17,13,linear program,0.6333333333333333
1813,6,17,13,recursive logit,0.8
1814,6,17,13,linear program,0.6333333333333333
1815,6,17,13,recursive logit,0.8666666666666667
1816,6,17,13,linear program,0.6333333333333333
1817,6,17,13,recursive logit,0.7333333333333333
1818,6,17,13,linear program,0.6333333333333333
1819,6,17,13,recursive logit,0.7666666666666667
1820,6,17,13,linear program,0.6333333333333333
1821,6,17,13,recursive logit,0.9
1822,6,17,14,linear program,0.6333333333333333
1823,6,17,14,recursive logit,0.9333333333333333
1824,6,17,1,linear program,0.7333333333333333
1825,6,17,1,recursive logit,0.7
1826,6,17,2,linear program,0.6333333333333333
1827,6,17,2,recursive logit,0.5333333333333333
1828,6,17,3,linear program,0.6333333333333333
1829,6,17,3,recursive logit,0.5333333333333333
1830,6,17,4,linear program,0.4666666666666667
1831,6,17,4,recursive logit,0.7333333333333333
1832,6,17,5,linear program,0.5666666666666667
1833,6,17,5,recursive logit,0.6333333333333333
1834,6,17,6,linear program,0.5
1835,6,17,6,recursive logit,0.6333333333333333
1836,6,17,7,linear program,0.5
1837,6,17,7,recursive logit,0.6333333333333333
1838,6,17,7,linear program,0.5
1839,6,17,7,recursive logit,0.6333333333333333
1840,6,17,8,linear program,0.5333333333333333
1841,6,17,8,recursive logit,0.6333333333333333
1842,6,17,9,linear program,0.6
1843,6,17,9,recursive logit,0.6333333333333333
1844,6,17,10,linear program,0.6
1845,6,17,10,recursive logit,0.5333333333333333
1846,6,17,11,linear program,0.6
1847,6,17,11,recursive logit,0.5333333333333333
1848,6,17,12,linear program,0.6
1849,6,17,12,recursive logit,0.5333333333333333
1850,6,17,12,linear program,0.6
1851,6,17,12,recursive logit,0.6333333333333333
1852,6,17,12,linear program,0.6
1853,6,17,12,recursive logit,0.6333333333333333
1854,6,17,12,linear program,0.6
1855,6,17,12,recursive logit,0.5333333333333333
1856,6,17,12,linear program,0.6
1857,6,17,12,recursive logit,0.5
1858,6,17,12,linear program,0.6
1859,6,17,12,recursive logit,0.5333333333333333
1860,6,17,13,linear program,0.6333333333333333
1861,6,17,13,recursive logit,0.6
1862,6,17,1,linear program,0.7333333333333333
1863,6,17,1,recursive logit,0.7
1864,6,17,2,linear program,0.6333333333333333
1865,6,17,2,recursive logit,0.5333333333333333
1866,6,17,3,linear program,0.6333333333333333
1867,6,17,3,recursive logit,0.5333333333333333
1868,6,17,4,linear program,0.4666666666666667
1869,6,17,4,recursive logit,0.7333333333333333
1870,6,17,5,linear program,0.5666666666666667
1871,6,17,5,recursive logit,0.6333333333333333
1872,6,17,6,linear program,0.5
1873,6,17,6,recursive logit,0.6333333333333333
1874,6,17,7,linear program,0.5
1875,6,17,7,recursive logit,0.6333333333333333
1876,6,17,8,linear program,0.5
1877,6,17,8,recursive logit,0.6333333333333333
1878,6,17,9,linear program,0.5666666666666667
1879,6,17,9,recursive logit,0.6333333333333333
1880,6,17,10,linear program,0.6
1881,6,17,10,recursive logit,0.6333333333333333
1882,6,17,10,linear program,0.6
1883,6,17,10,recursive logit,0.5333333333333333
1884,6,17,11,linear program,0.6
1885,6,17,11,recursive logit,0.5333333333333333
1886,6,17,12,linear program,0.6
1887,6,17,12,recursive logit,0.5333333333333333
1888,6,17,12,linear program,0.6
1889,6,17,12,recursive logit,0.6333333333333333
1890,6,17,12,linear program,0.6
1891,6,17,12,recursive logit,0.6333333333333333
1892,6,17,12,linear program,0.6
1893,6,17,12,recursive logit,0.5333333333333333
1894,6,17,12,linear program,0.6
1895,6,17,12,recursive logit,0.5
1896,6,17,12,linear program,0.6
1897,6,17,12,recursive logit,0.5333333333333333
1898,6,17,13,linear program,0.6333333333333333
1899,6,17,13,recursive logit,0.6
