,n_nodes,n_edges,noise,n_unique_training,model,accuracy
3576,6,16,0.01,3,linear program,0.5666666666666667
3577,6,16,0.01,3,recursive logit,0.5333333333333333
3578,6,16,0.01,4,linear program,0.6
3579,6,16,0.01,4,recursive logit,0.5
3580,6,16,0.01,4,linear program,0.6
3581,6,16,0.01,4,recursive logit,0.5333333333333333
3582,6,16,0.01,5,linear program,0.6333333333333333
3583,6,16,0.01,5,recursive logit,0.43333333333333335
3584,6,16,0.01,6,linear program,0.6
3585,6,16,0.01,6,recursive logit,0.43333333333333335
3586,6,16,0.01,7,linear program,0.6666666666666666
3587,6,16,0.01,7,recursive logit,0.5666666666666667
3588,6,16,0.01,8,linear program,0.8
3589,6,16,0.01,8,recursive logit,0.5666666666666667
3590,6,16,0.01,8,linear program,0.8
3591,6,16,0.01,8,recursive logit,0.5666666666666667
3592,6,16,0.01,8,linear program,0.8
3593,6,16,0.01,8,recursive logit,0.5666666666666667
3594,6,16,0.01,9,linear program,0.7666666666666667
3595,6,16,0.01,9,recursive logit,0.8
3596,6,16,0.01,9,linear program,0.7666666666666667
3597,6,16,0.01,9,recursive logit,0.8
3598,6,16,0.01,10,linear program,0.7666666666666667
3599,6,16,0.01,10,recursive logit,0.5333333333333333
3600,6,16,0.01,10,linear program,0.7666666666666667
3601,6,16,0.01,10,recursive logit,0.6333333333333333
3602,6,16,0.01,11,linear program,0.7333333333333333
3603,6,16,0.01,11,recursive logit,0.6666666666666666
3604,6,16,0.01,12,linear program,0.7333333333333333
3605,6,16,0.01,12,recursive logit,0.8
3606,6,16,0.01,13,linear program,0.7333333333333333
3607,6,16,0.01,13,recursive logit,0.8
3608,6,16,0.01,14,linear program,0.7333333333333333
3609,6,16,0.01,14,recursive logit,0.8
3610,6,16,0.01,1,linear program,0.6666666666666666
3611,6,16,0.01,1,recursive logit,0.8
3612,6,16,0.01,2,linear program,0.6666666666666666
3613,6,16,0.01,2,recursive logit,0.8
3614,6,16,0.01,3,linear program,0.5666666666666667
3615,6,16,0.01,3,recursive logit,0.5333333333333333
3616,6,16,0.01,4,linear program,0.6
3617,6,16,0.01,4,recursive logit,0.5
3618,6,16,0.01,4,linear program,0.6
3619,6,16,0.01,4,recursive logit,0.5333333333333333
3620,6,16,0.01,5,linear program,0.6333333333333333
3621,6,16,0.01,5,recursive logit,0.43333333333333335
3622,6,16,0.01,6,linear program,0.6
3623,6,16,0.01,6,recursive logit,0.43333333333333335
3624,6,16,0.01,7,linear program,0.6666666666666666
3625,6,16,0.01,7,recursive logit,0.5666666666666667
3626,6,16,0.01,8,linear program,0.8
3627,6,16,0.01,8,recursive logit,0.5666666666666667
3628,6,16,0.01,8,linear program,0.8
3629,6,16,0.01,8,recursive logit,0.5666666666666667
3630,6,16,0.01,8,linear program,0.8
3631,6,16,0.01,8,recursive logit,0.5666666666666667
3632,6,16,0.01,9,linear program,0.7666666666666667
3633,6,16,0.01,9,recursive logit,0.8
3634,6,16,0.01,9,linear program,0.7666666666666667
3635,6,16,0.01,9,recursive logit,0.8
3636,6,16,0.01,10,linear program,0.7666666666666667
3637,6,16,0.01,10,recursive logit,0.5333333333333333
3638,6,16,0.01,10,linear program,0.7666666666666667
3639,6,16,0.01,10,recursive logit,0.6333333333333333
3640,6,16,0.01,11,linear program,0.7666666666666667
3641,6,16,0.01,11,recursive logit,0.6666666666666666
3642,6,16,0.01,12,linear program,0.7666666666666667
3643,6,16,0.01,12,recursive logit,0.8
3644,6,16,0.01,13,linear program,0.7666666666666667
3645,6,16,0.01,13,recursive logit,0.8
3646,6,16,0.01,13,linear program,0.7666666666666667
3647,6,16,0.01,13,recursive logit,0.8
3648,6,16,0.01,1,linear program,0.6666666666666666
3649,6,16,0.01,1,recursive logit,0.8
3650,6,16,0.01,2,linear program,0.6666666666666666
3651,6,16,0.01,2,recursive logit,0.8
3652,6,16,0.01,3,linear program,0.5666666666666667
3653,6,16,0.01,3,recursive logit,0.5333333333333333
3654,6,16,0.01,4,linear program,0.6
3655,6,16,0.01,4,recursive logit,0.5
3656,6,16,0.01,4,linear program,0.6
3657,6,16,0.01,4,recursive logit,0.5333333333333333
3658,6,16,0.01,5,linear program,0.6333333333333333
3659,6,16,0.01,5,recursive logit,0.43333333333333335
3660,6,16,0.01,6,linear program,0.6
3661,6,16,0.01,6,recursive logit,0.43333333333333335
3662,6,16,0.01,7,linear program,0.6666666666666666
3663,6,16,0.01,7,recursive logit,0.5666666666666667
3664,6,16,0.01,8,linear program,0.8
3665,6,16,0.01,8,recursive logit,0.5666666666666667
3666,6,16,0.01,8,linear program,0.8
3667,6,16,0.01,8,recursive logit,0.5666666666666667
3668,6,16,0.01,8,linear program,0.8
3669,6,16,0.01,8,recursive logit,0.5666666666666667
3670,6,16,0.01,9,linear program,0.7666666666666667
3671,6,16,0.01,9,recursive logit,0.8
3672,6,16,0.01,9,linear program,0.7666666666666667
3673,6,16,0.01,9,recursive logit,0.8
3674,6,16,0.01,10,linear program,0.7666666666666667
3675,6,16,0.01,10,recursive logit,0.5333333333333333
3676,6,16,0.01,10,linear program,0.7666666666666667
3677,6,16,0.01,10,recursive logit,0.6333333333333333
3678,6,16,0.01,11,linear program,0.7666666666666667
3679,6,16,0.01,11,recursive logit,0.7333333333333333
3680,6,16,0.01,12,linear program,0.7666666666666667
3681,6,16,0.01,12,recursive logit,0.8
3682,6,16,0.01,13,linear program,0.7666666666666667
3683,6,16,0.01,13,recursive logit,0.8
3684,6,16,0.01,14,linear program,0.7666666666666667
3685,6,16,0.01,14,recursive logit,0.8
3686,6,16,0.01,1,linear program,0.6666666666666666
3687,6,16,0.01,1,recursive logit,0.8
3688,6,16,0.01,2,linear program,0.6666666666666666
3689,6,16,0.01,2,recursive logit,0.8
3690,6,16,0.01,3,linear program,0.5666666666666667
3691,6,16,0.01,3,recursive logit,0.5333333333333333
3692,6,16,0.01,4,linear program,0.6
3693,6,16,0.01,4,recursive logit,0.5
3694,6,16,0.01,4,linear program,0.6
3695,6,16,0.01,4,recursive logit,0.5333333333333333
3696,6,16,0.01,5,linear program,0.6333333333333333
3697,6,16,0.01,5,recursive logit,0.43333333333333335
3698,6,16,0.01,6,linear program,0.6
3699,6,16,0.01,6,recursive logit,0.43333333333333335
3700,6,16,0.01,7,linear program,0.6666666666666666
3701,6,16,0.01,7,recursive logit,0.5666666666666667
3702,6,16,0.01,8,linear program,0.8
3703,6,16,0.01,8,recursive logit,0.5666666666666667
3704,6,16,0.01,8,linear program,0.8
3705,6,16,0.01,8,recursive logit,0.5666666666666667
3706,6,16,0.01,8,linear program,0.8
3707,6,16,0.01,8,recursive logit,0.5666666666666667
3708,6,16,0.01,9,linear program,0.7666666666666667
3709,6,16,0.01,9,recursive logit,0.8
3710,6,16,0.01,9,linear program,0.7666666666666667
3711,6,16,0.01,9,recursive logit,0.8
3712,6,16,0.01,10,linear program,0.7666666666666667
3713,6,16,0.01,10,recursive logit,0.5333333333333333
3714,6,16,0.01,10,linear program,0.7666666666666667
3715,6,16,0.01,10,recursive logit,0.6333333333333333
3716,6,16,0.01,11,linear program,0.7666666666666667
3717,6,16,0.01,11,recursive logit,0.6666666666666666
3718,6,16,0.01,12,linear program,0.7666666666666667
3719,6,16,0.01,12,recursive logit,0.8
3720,6,16,0.01,13,linear program,0.7666666666666667
3721,6,16,0.01,13,recursive logit,0.8
3722,6,16,0.01,13,linear program,0.7666666666666667
3723,6,16,0.01,13,recursive logit,0.8
3724,6,16,0.01,1,linear program,0.6666666666666666
3725,6,16,0.01,1,recursive logit,0.8
3726,6,16,0.01,2,linear program,0.6666666666666666
3727,6,16,0.01,2,recursive logit,0.8
3728,6,16,0.01,3,linear program,0.5666666666666667
3729,6,16,0.01,3,recursive logit,0.5333333333333333
3730,6,16,0.01,4,linear program,0.6
3731,6,16,0.01,4,recursive logit,0.5
3732,6,16,0.01,4,linear program,0.6
3733,6,16,0.01,4,recursive logit,0.5333333333333333
3734,6,16,0.01,5,linear program,0.6333333333333333
3735,6,16,0.01,5,recursive logit,0.43333333333333335
3736,6,16,0.01,6,linear program,0.6
3737,6,16,0.01,6,recursive logit,0.43333333333333335
3738,6,16,0.01,7,linear program,0.6666666666666666
3739,6,16,0.01,7,recursive logit,0.5666666666666667
3740,6,16,0.01,8,linear program,0.8
3741,6,16,0.01,8,recursive logit,0.5666666666666667
3742,6,16,0.01,8,linear program,0.8
3743,6,16,0.01,8,recursive logit,0.5666666666666667
3744,6,16,0.01,8,linear program,0.8
3745,6,16,0.01,8,recursive logit,0.5666666666666667
3746,6,16,0.01,9,linear program,0.7666666666666667
3747,6,16,0.01,9,recursive logit,0.8
3748,6,16,0.01,9,linear program,0.7666666666666667
3749,6,16,0.01,9,recursive logit,0.8
3750,6,16,0.01,10,linear program,0.7666666666666667
3751,6,16,0.01,10,recursive logit,0.5333333333333333
3752,6,16,0.01,10,linear program,0.7666666666666667
3753,6,16,0.01,10,recursive logit,0.6333333333333333
3754,6,16,0.01,11,linear program,0.7666666666666667
3755,6,16,0.01,11,recursive logit,0.7333333333333333
3756,6,16,0.01,12,linear program,0.7666666666666667
3757,6,16,0.01,12,recursive logit,0.8
3758,6,16,0.01,13,linear program,0.7666666666666667
3759,6,16,0.01,13,recursive logit,0.8
3760,6,16,0.01,14,linear program,0.7666666666666667
3761,6,16,0.01,14,recursive logit,0.8
3762,6,16,0.01,1,linear program,0.6666666666666666
3763,6,16,0.01,1,recursive logit,0.8
3764,6,16,0.01,2,linear program,0.6666666666666666
3765,6,16,0.01,2,recursive logit,0.8
3766,6,16,0.01,3,linear program,0.5666666666666667
3767,6,16,0.01,3,recursive logit,0.5333333333333333
3768,6,16,0.01,4,linear program,0.6
3769,6,16,0.01,4,recursive logit,0.5
3770,6,16,0.01,4,linear program,0.6
3771,6,16,0.01,4,recursive logit,0.5333333333333333
3772,6,16,0.01,5,linear program,0.6333333333333333
3773,6,16,0.01,5,recursive logit,0.43333333333333335
3774,6,16,0.01,6,linear program,0.6
3775,6,16,0.01,6,recursive logit,0.43333333333333335
3776,6,16,0.01,7,linear program,0.6666666666666666
3777,6,16,0.01,7,recursive logit,0.5666666666666667
3778,6,16,0.01,8,linear program,0.8
3779,6,16,0.01,8,recursive logit,0.5666666666666667
3780,6,16,0.01,8,linear program,0.8
3781,6,16,0.01,8,recursive logit,0.5666666666666667
3782,6,16,0.01,8,linear program,0.8
3783,6,16,0.01,8,recursive logit,0.5666666666666667
3784,6,16,0.01,9,linear program,0.7666666666666667
3785,6,16,0.01,9,recursive logit,0.8
3786,6,16,0.01,9,linear program,0.7666666666666667
3787,6,16,0.01,9,recursive logit,0.8
3788,6,16,0.01,10,linear program,0.7666666666666667
3789,6,16,0.01,10,recursive logit,0.5333333333333333
3790,6,16,0.01,10,linear program,0.7666666666666667
3791,6,16,0.01,10,recursive logit,0.6333333333333333
3792,6,16,0.01,11,linear program,0.7333333333333333
3793,6,16,0.01,11,recursive logit,0.6666666666666666
3794,6,16,0.01,12,linear program,0.7333333333333333
3795,6,16,0.01,12,recursive logit,0.8
3796,6,16,0.01,13,linear program,0.7333333333333333
3797,6,16,0.01,13,recursive logit,0.8
3798,6,16,0.01,14,linear program,0.7333333333333333
3799,6,16,0.01,14,recursive logit,0.8
3800,6,17,0.1,1,linear program,0.7
3801,6,17,0.1,1,recursive logit,1.0
3802,6,17,0.1,2,linear program,0.7
3803,6,17,0.1,2,recursive logit,0.7
3804,6,17,0.1,3,linear program,0.5666666666666667
3805,6,17,0.1,3,recursive logit,0.43333333333333335
3806,6,17,0.1,4,linear program,0.6666666666666666
3807,6,17,0.1,4,recursive logit,0.43333333333333335
3808,6,17,0.1,5,linear program,0.5333333333333333
3809,6,17,0.1,5,recursive logit,0.43333333333333335
3810,6,17,0.1,6,linear program,0.7333333333333333
3811,6,17,0.1,6,recursive logit,0.6
3812,6,17,0.1,7,linear program,0.7
3813,6,17,0.1,7,recursive logit,0.7
3814,6,17,0.1,7,linear program,0.7
3815,6,17,0.1,7,recursive logit,0.5666666666666667
3816,6,17,0.1,7,linear program,0.7
3817,6,17,0.1,7,recursive logit,0.5333333333333333
3818,6,17,0.1,7,linear program,0.7
3819,6,17,0.1,7,recursive logit,0.5333333333333333
3820,6,17,0.1,7,linear program,0.7
3821,6,17,0.1,7,recursive logit,0.5333333333333333
3822,6,17,0.1,8,linear program,0.8666666666666667
3823,6,17,0.1,8,recursive logit,0.5333333333333333
3824,6,17,0.1,9,linear program,0.6333333333333333
3825,6,17,0.1,9,recursive logit,0.5333333333333333
3826,6,17,0.1,10,linear program,0.7333333333333333
3827,6,17,0.1,10,recursive logit,0.5333333333333333
3828,6,17,0.1,11,linear program,0.7333333333333333
3829,6,17,0.1,11,recursive logit,0.6333333333333333
3830,6,17,0.1,11,linear program,0.7333333333333333
3831,6,17,0.1,11,recursive logit,0.5666666666666667
3832,6,17,0.1,12,linear program,0.7333333333333333
3833,6,17,0.1,12,recursive logit,0.6666666666666666
3834,6,17,0.1,13,linear program,0.8
3835,6,17,0.1,13,recursive logit,0.5333333333333333
3836,6,17,0.1,13,linear program,0.8
3837,6,17,0.1,13,recursive logit,0.5333333333333333
3838,6,19,0.1,1,linear program,0.8333333333333334
3839,6,19,0.1,1,recursive logit,0.6
3840,6,19,0.1,2,linear program,0.8333333333333334
3841,6,19,0.1,2,recursive logit,0.5
3842,6,19,0.1,3,linear program,0.6666666666666666
3843,6,19,0.1,3,recursive logit,0.6333333333333333
3844,6,19,0.1,4,linear program,0.6666666666666666
3845,6,19,0.1,4,recursive logit,0.6333333333333333
3846,6,19,0.1,5,linear program,0.6
3847,6,19,0.1,5,recursive logit,0.6333333333333333
3848,6,19,0.1,5,linear program,0.6
3849,6,19,0.1,5,recursive logit,0.6333333333333333
3850,6,19,0.1,6,linear program,0.6333333333333333
3851,6,19,0.1,6,recursive logit,0.6
3852,6,19,0.1,7,linear program,0.6
3853,6,19,0.1,7,recursive logit,0.6333333333333333
3854,6,19,0.1,7,linear program,0.6
3855,6,19,0.1,7,recursive logit,0.4
3856,6,19,0.1,8,linear program,0.6666666666666666
3857,6,19,0.1,8,recursive logit,0.5
3858,6,19,0.1,8,linear program,0.6666666666666666
3859,6,19,0.1,8,recursive logit,0.5
3860,6,19,0.1,9,linear program,0.6666666666666666
3861,6,19,0.1,9,recursive logit,0.5
3862,6,19,0.1,10,linear program,0.6333333333333333
3863,6,19,0.1,10,recursive logit,0.5666666666666667
3864,6,19,0.1,10,linear program,0.6333333333333333
3865,6,19,0.1,10,recursive logit,0.6
3866,6,19,0.1,10,linear program,0.6333333333333333
3867,6,19,0.1,10,recursive logit,0.5333333333333333
3868,6,19,0.1,10,linear program,0.6333333333333333
3869,6,19,0.1,10,recursive logit,0.6
3870,6,19,0.1,11,linear program,0.7333333333333333
3871,6,19,0.1,11,recursive logit,0.5666666666666667
3872,6,19,0.1,11,linear program,0.7333333333333333
3873,6,19,0.1,11,recursive logit,0.6
3874,6,19,0.1,12,linear program,0.5666666666666667
3875,6,19,0.1,12,recursive logit,0.6
3876,12,66,0.1,1,linear program,0.48484848484848486
3877,12,66,0.1,1,recursive logit,0.4696969696969697
3878,12,66,0.1,2,linear program,0.5227272727272727
3879,12,66,0.1,2,recursive logit,0.4696969696969697
3880,12,66,0.1,3,linear program,0.5303030303030303
3881,12,66,0.1,3,recursive logit,0.5075757575757576
3882,12,66,0.1,4,linear program,0.5075757575757576
3883,12,66,0.1,4,recursive logit,0.5075757575757576
3884,12,66,0.1,5,linear program,0.5
3885,12,66,0.1,5,recursive logit,0.5075757575757576
3886,12,66,0.1,6,linear program,0.4772727272727273
3887,12,66,0.1,6,recursive logit,0.5454545454545454
3888,12,66,0.1,7,linear program,0.49242424242424243
3889,12,66,0.1,7,recursive logit,0.5227272727272727
3890,12,66,0.1,8,linear program,0.48484848484848486
3891,12,66,0.1,8,recursive logit,0.5
3892,12,66,0.1,9,linear program,0.4696969696969697
3893,12,66,0.1,9,recursive logit,0.49242424242424243
3894,12,66,0.1,9,linear program,0.4696969696969697
3895,12,66,0.1,9,recursive logit,0.48484848484848486
3896,12,66,0.1,10,linear program,0.5227272727272727
3897,12,66,0.1,10,recursive logit,0.5075757575757576
3898,12,66,0.1,11,linear program,0.5378787878787878
3899,12,66,0.1,11,recursive logit,0.5303030303030303
3900,12,66,0.1,12,linear program,0.5303030303030303
3901,12,66,0.1,12,recursive logit,0.5075757575757576
3902,12,66,0.1,13,linear program,0.5303030303030303
3903,12,66,0.1,13,recursive logit,0.5151515151515151
3904,12,66,0.1,14,linear program,0.49242424242424243
3905,12,66,0.1,14,recursive logit,0.45454545454545453
3906,12,66,0.1,15,linear program,0.5378787878787878
3907,12,66,0.1,15,recursive logit,0.4621212121212121
3908,12,66,0.1,16,linear program,0.553030303030303
3909,12,66,0.1,16,recursive logit,0.4621212121212121
3910,12,66,0.1,17,linear program,0.5909090909090909
3911,12,66,0.1,17,recursive logit,0.4621212121212121
3912,12,66,0.1,18,linear program,0.5984848484848485
3913,12,66,0.1,18,recursive logit,0.49242424242424243
3914,12,77,0.1,1,linear program,0.6742424242424242
3915,12,77,0.1,1,recursive logit,0.4166666666666667
3916,12,77,0.1,2,linear program,0.6590909090909091
3917,12,77,0.1,2,recursive logit,0.5075757575757576
3918,12,77,0.1,3,linear program,0.6363636363636364
3919,12,77,0.1,3,recursive logit,0.3484848484848485
3920,12,77,0.1,4,linear program,0.6515151515151515
3921,12,77,0.1,4,recursive logit,0.38636363636363635
3922,12,77,0.1,5,linear program,0.6818181818181818
3923,12,77,0.1,5,recursive logit,0.3484848484848485
3924,12,77,0.1,6,linear program,0.7045454545454546
3925,12,77,0.1,6,recursive logit,0.3106060606060606
3926,12,77,0.1,7,linear program,0.6439393939393939
3927,12,77,0.1,7,recursive logit,0.29545454545454547
3928,12,77,0.1,8,linear program,0.6363636363636364
3929,12,77,0.1,8,recursive logit,0.29545454545454547
3930,12,77,0.1,9,linear program,0.6212121212121212
3931,12,77,0.1,9,recursive logit,0.32575757575757575
3932,12,77,0.1,10,linear program,0.6212121212121212
3933,12,77,0.1,10,recursive logit,0.42424242424242425
3934,12,77,0.1,11,linear program,0.5984848484848485
3935,12,77,0.1,11,recursive logit,0.4772727272727273
3936,12,77,0.1,12,linear program,0.6060606060606061
3937,12,77,0.1,12,recursive logit,0.4772727272727273
3938,12,77,0.1,13,linear program,0.5606060606060606
3939,12,77,0.1,13,recursive logit,0.4621212121212121
3940,12,77,0.1,14,linear program,0.5757575757575758
3941,12,77,0.1,14,recursive logit,0.4393939393939394
3942,12,77,0.1,15,linear program,0.5681818181818182
3943,12,77,0.1,15,recursive logit,0.4621212121212121
3944,12,77,0.1,16,linear program,0.5303030303030303
3945,12,77,0.1,16,recursive logit,0.4393939393939394
3946,12,77,0.1,17,linear program,0.5075757575757576
3947,12,77,0.1,17,recursive logit,0.42424242424242425
3948,12,77,0.1,17,linear program,0.5075757575757576
3949,12,77,0.1,17,recursive logit,0.3712121212121212
3950,12,77,0.1,17,linear program,0.5075757575757576
3951,12,77,0.1,17,recursive logit,0.3409090909090909
3952,6,21,0.1,1,linear program,0.7
3953,6,21,0.1,1,recursive logit,0.5666666666666667
3954,6,21,0.1,2,linear program,0.7
3955,6,21,0.1,2,recursive logit,0.7
3956,6,21,0.1,3,linear program,0.7666666666666667
3957,6,21,0.1,3,recursive logit,0.7
3958,6,21,0.1,4,linear program,0.7666666666666667
3959,6,21,0.1,4,recursive logit,0.7333333333333333
3960,6,21,0.1,5,linear program,0.7666666666666667
3961,6,21,0.1,5,recursive logit,0.6333333333333333
3962,6,21,0.1,6,linear program,0.7333333333333333
3963,6,21,0.1,6,recursive logit,0.5666666666666667
3964,6,21,0.1,7,linear program,0.7
3965,6,21,0.1,7,recursive logit,0.5
3966,6,21,0.1,8,linear program,0.7
3967,6,21,0.1,8,recursive logit,0.5666666666666667
3968,6,21,0.1,9,linear program,0.7
3969,6,21,0.1,9,recursive logit,0.6
3970,6,21,0.1,10,linear program,0.6666666666666666
3971,6,21,0.1,10,recursive logit,0.6666666666666666
3972,6,21,0.1,10,linear program,0.6666666666666666
3973,6,21,0.1,10,recursive logit,0.7333333333333333
3974,6,21,0.1,11,linear program,0.7
3975,6,21,0.1,11,recursive logit,0.7666666666666667
3976,6,21,0.1,11,linear program,0.7
3977,6,21,0.1,11,recursive logit,0.6666666666666666
3978,6,21,0.1,12,linear program,0.7666666666666667
3979,6,21,0.1,12,recursive logit,0.7
3980,6,21,0.1,13,linear program,0.7333333333333333
3981,6,21,0.1,13,recursive logit,0.7
3982,6,21,0.1,14,linear program,0.8
3983,6,21,0.1,14,recursive logit,0.7333333333333333
3984,6,21,0.1,14,linear program,0.8
3985,6,21,0.1,14,recursive logit,0.7
3986,6,21,0.1,15,linear program,0.8
3987,6,21,0.1,15,recursive logit,0.8666666666666667
3988,6,21,0.1,15,linear program,0.8
3989,6,21,0.1,15,recursive logit,0.9
3990,9,32,0.1,1,linear program,0.4722222222222222
3991,9,32,0.1,1,recursive logit,0.5416666666666666
3992,9,32,0.1,2,linear program,0.4583333333333333
3993,9,32,0.1,2,recursive logit,0.4444444444444444
3994,9,32,0.1,3,linear program,0.4027777777777778
3995,9,32,0.1,3,recursive logit,0.375
3996,9,32,0.1,4,linear program,0.4166666666666667
3997,9,32,0.1,4,recursive logit,0.5694444444444444
3998,9,32,0.1,5,linear program,0.5
3999,9,32,0.1,5,recursive logit,0.5555555555555556
4000,9,32,0.1,6,linear program,0.5277777777777778
4001,9,32,0.1,6,recursive logit,0.5
4002,9,32,0.1,7,linear program,0.6388888888888888
4003,9,32,0.1,7,recursive logit,0.5138888888888888
4004,9,32,0.1,8,linear program,0.6805555555555556
4005,9,32,0.1,8,recursive logit,0.4722222222222222
4006,9,32,0.1,9,linear program,0.6666666666666666
4007,9,32,0.1,9,recursive logit,0.5138888888888888
4008,9,32,0.1,10,linear program,0.5972222222222222
4009,9,32,0.1,10,recursive logit,0.4861111111111111
4010,9,32,0.1,11,linear program,0.5833333333333334
4011,9,32,0.1,11,recursive logit,0.4861111111111111
4012,9,32,0.1,12,linear program,0.5555555555555556
4013,9,32,0.1,12,recursive logit,0.4722222222222222
4014,9,32,0.1,13,linear program,0.5833333333333334
4015,9,32,0.1,13,recursive logit,0.5555555555555556
4016,9,32,0.1,14,linear program,0.5416666666666666
4017,9,32,0.1,14,recursive logit,0.5138888888888888
4018,9,32,0.1,15,linear program,0.5416666666666666
4019,9,32,0.1,15,recursive logit,0.5277777777777778
4020,9,32,0.1,16,linear program,0.5277777777777778
4021,9,32,0.1,16,recursive logit,0.4583333333333333
4022,9,32,0.1,17,linear program,0.5277777777777778
4023,9,32,0.1,17,recursive logit,0.4861111111111111
4024,9,32,0.1,18,linear program,0.5277777777777778
4025,9,32,0.1,18,recursive logit,0.4583333333333333
4026,9,32,0.1,19,linear program,0.5416666666666666
4027,9,32,0.1,19,recursive logit,0.5416666666666666
4028,12,72,0.1,1,linear program,0.5151515151515151
4029,12,72,0.1,1,recursive logit,0.42424242424242425
4030,12,72,0.1,2,linear program,0.5454545454545454
4031,12,72,0.1,2,recursive logit,0.5378787878787878
4032,12,72,0.1,3,linear program,0.553030303030303
4033,12,72,0.1,3,recursive logit,0.48484848484848486
4034,12,72,0.1,4,linear program,0.6060606060606061
4035,12,72,0.1,4,recursive logit,0.5151515151515151
4036,12,72,0.1,5,linear program,0.5833333333333334
4037,12,72,0.1,5,recursive logit,0.4166666666666667
4038,12,72,0.1,6,linear program,0.6060606060606061
4039,12,72,0.1,6,recursive logit,0.5151515151515151
4040,12,72,0.1,6,linear program,0.6060606060606061
4041,12,72,0.1,6,recursive logit,0.4696969696969697
4042,12,72,0.1,7,linear program,0.6136363636363636
4043,12,72,0.1,7,recursive logit,0.4621212121212121
4044,12,72,0.1,8,linear program,0.5984848484848485
4045,12,72,0.1,8,recursive logit,0.5454545454545454
4046,12,72,0.1,9,linear program,0.5606060606060606
4047,12,72,0.1,9,recursive logit,0.5757575757575758
4048,12,72,0.1,10,linear program,0.553030303030303
4049,12,72,0.1,10,recursive logit,0.5606060606060606
4050,12,72,0.1,10,linear program,0.553030303030303
4051,12,72,0.1,10,recursive logit,0.5909090909090909
4052,12,72,0.1,11,linear program,0.5303030303030303
4053,12,72,0.1,11,recursive logit,0.6136363636363636
4054,12,72,0.1,12,linear program,0.5151515151515151
4055,12,72,0.1,12,recursive logit,0.6212121212121212
4056,12,72,0.1,13,linear program,0.48484848484848486
4057,12,72,0.1,13,recursive logit,0.6136363636363636
4058,12,72,0.1,13,linear program,0.48484848484848486
4059,12,72,0.1,13,recursive logit,0.6060606060606061
4060,12,72,0.1,14,linear program,0.4696969696969697
4061,12,72,0.1,14,recursive logit,0.5984848484848485
4062,12,72,0.1,15,linear program,0.4696969696969697
4063,12,72,0.1,15,recursive logit,0.5833333333333334
4064,12,72,0.1,16,linear program,0.4696969696969697
4065,12,72,0.1,16,recursive logit,0.5909090909090909
4066,9,43,0.1,1,linear program,0.5138888888888888
4067,9,43,0.1,1,recursive logit,0.4444444444444444
4068,9,43,0.1,2,linear program,0.5138888888888888
4069,9,43,0.1,2,recursive logit,0.4444444444444444
4070,9,43,0.1,3,linear program,0.6388888888888888
4071,9,43,0.1,3,recursive logit,0.4444444444444444
4072,9,43,0.1,4,linear program,0.6111111111111112
4073,9,43,0.1,4,recursive logit,0.5138888888888888
4074,9,43,0.1,5,linear program,0.625
4075,9,43,0.1,5,recursive logit,0.5138888888888888
4076,9,43,0.1,6,linear program,0.6111111111111112
4077,9,43,0.1,6,recursive logit,0.5138888888888888
4078,9,43,0.1,7,linear program,0.625
4079,9,43,0.1,7,recursive logit,0.5
4080,9,43,0.1,8,linear program,0.625
4081,9,43,0.1,8,recursive logit,0.5
4082,9,43,0.1,9,linear program,0.5833333333333334
4083,9,43,0.1,9,recursive logit,0.5138888888888888
4084,9,43,0.1,10,linear program,0.5694444444444444
4085,9,43,0.1,10,recursive logit,0.5138888888888888
4086,9,43,0.1,11,linear program,0.6111111111111112
4087,9,43,0.1,11,recursive logit,0.5277777777777778
4088,9,43,0.1,12,linear program,0.6388888888888888
4089,9,43,0.1,12,recursive logit,0.5
4090,9,43,0.1,13,linear program,0.6388888888888888
4091,9,43,0.1,13,recursive logit,0.5138888888888888
4092,9,43,0.1,14,linear program,0.6805555555555556
4093,9,43,0.1,14,recursive logit,0.5416666666666666
4094,9,43,0.1,15,linear program,0.6388888888888888
4095,9,43,0.1,15,recursive logit,0.5555555555555556
4096,9,43,0.1,16,linear program,0.5833333333333334
4097,9,43,0.1,16,recursive logit,0.5555555555555556
4098,9,43,0.1,17,linear program,0.5972222222222222
4099,9,43,0.1,17,recursive logit,0.5555555555555556
4100,9,43,0.1,18,linear program,0.5972222222222222
4101,9,43,0.1,18,recursive logit,0.5416666666666666
4102,9,43,0.1,18,linear program,0.5972222222222222
4103,9,43,0.1,18,recursive logit,0.5416666666666666
4104,12,62,0.1,1,linear program,0.4772727272727273
4105,12,62,0.1,1,recursive logit,0.3939393939393939
4106,12,62,0.1,2,linear program,0.5227272727272727
4107,12,62,0.1,2,recursive logit,0.5
4108,12,62,0.1,3,linear program,0.5151515151515151
4109,12,62,0.1,3,recursive logit,0.5075757575757576
4110,12,62,0.1,4,linear program,0.5
4111,12,62,0.1,4,recursive logit,0.5227272727272727
4112,12,62,0.1,5,linear program,0.5
4113,12,62,0.1,5,recursive logit,0.5303030303030303
4114,12,62,0.1,6,linear program,0.5
4115,12,62,0.1,6,recursive logit,0.4696969696969697
4116,12,62,0.1,7,linear program,0.5151515151515151
4117,12,62,0.1,7,recursive logit,0.48484848484848486
4118,12,62,0.1,8,linear program,0.553030303030303
4119,12,62,0.1,8,recursive logit,0.5454545454545454
