,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1176,6,14,10.0,15,linear program,0.9
1177,6,14,10.0,15,recursive logit,0.8333333333333334
1178,6,14,10.0,1,linear program,0.7
1179,6,14,10.0,1,recursive logit,0.6666666666666666
1180,6,14,10.0,2,linear program,0.6666666666666666
1181,6,14,10.0,2,recursive logit,0.6333333333333333
1182,6,14,10.0,3,linear program,0.6666666666666666
1183,6,14,10.0,3,recursive logit,0.6
1184,6,14,10.0,3,linear program,0.6666666666666666
1185,6,14,10.0,3,recursive logit,0.6
1186,6,14,10.0,4,linear program,0.8333333333333334
1187,6,14,10.0,4,recursive logit,0.7
1188,6,14,10.0,5,linear program,0.8333333333333334
1189,6,14,10.0,5,recursive logit,0.7
1190,6,14,10.0,6,linear program,0.8333333333333334
1191,6,14,10.0,6,recursive logit,0.7
1192,6,14,10.0,7,linear program,0.9
1193,6,14,10.0,7,recursive logit,0.7
1194,6,14,10.0,8,linear program,0.9333333333333333
1195,6,14,10.0,8,recursive logit,0.7
1196,6,14,10.0,9,linear program,0.9333333333333333
1197,6,14,10.0,9,recursive logit,0.7
1198,6,14,10.0,10,linear program,0.9333333333333333
1199,6,14,10.0,10,recursive logit,0.7
1200,6,14,10.0,11,linear program,1.0
1201,6,14,10.0,11,recursive logit,0.8333333333333334
1202,6,14,10.0,12,linear program,1.0
1203,6,14,10.0,12,recursive logit,0.7666666666666667
1204,6,14,10.0,13,linear program,0.9666666666666667
1205,6,14,10.0,13,recursive logit,0.7666666666666667
1206,6,14,10.0,13,linear program,0.9666666666666667
1207,6,14,10.0,13,recursive logit,0.6333333333333333
1208,6,14,10.0,14,linear program,0.9
1209,6,14,10.0,14,recursive logit,0.6333333333333333
1210,6,14,10.0,15,linear program,0.9
1211,6,14,10.0,15,recursive logit,0.7
1212,6,14,10.0,15,linear program,0.9
1213,6,14,10.0,15,recursive logit,0.8333333333333334
1214,6,14,10.0,15,linear program,0.9
1215,6,14,10.0,15,recursive logit,0.8333333333333334
1216,6,14,10.0,1,linear program,0.7
1217,6,14,10.0,1,recursive logit,0.6666666666666666
1218,6,14,10.0,2,linear program,0.6666666666666666
1219,6,14,10.0,2,recursive logit,0.6333333333333333
1220,6,14,10.0,3,linear program,0.6666666666666666
1221,6,14,10.0,3,recursive logit,0.6
1222,6,14,10.0,4,linear program,0.8333333333333334
1223,6,14,10.0,4,recursive logit,0.6333333333333333
1224,6,14,10.0,5,linear program,0.9
1225,6,14,10.0,5,recursive logit,0.7
1226,6,14,10.0,6,linear program,0.9
1227,6,14,10.0,6,recursive logit,0.7
1228,6,14,10.0,7,linear program,0.9
1229,6,14,10.0,7,recursive logit,0.7
1230,6,14,10.0,8,linear program,0.9666666666666667
1231,6,14,10.0,8,recursive logit,0.7
1232,6,14,10.0,9,linear program,0.9333333333333333
1233,6,14,10.0,9,recursive logit,0.6
1234,6,14,10.0,10,linear program,0.9333333333333333
1235,6,14,10.0,10,recursive logit,0.7
1236,6,14,10.0,10,linear program,0.9333333333333333
1237,6,14,10.0,10,recursive logit,0.7
1238,6,14,10.0,11,linear program,1.0
1239,6,14,10.0,11,recursive logit,0.8333333333333334
1240,6,14,10.0,12,linear program,1.0
1241,6,14,10.0,12,recursive logit,0.7666666666666667
1242,6,14,10.0,13,linear program,0.9666666666666667
1243,6,14,10.0,13,recursive logit,0.8333333333333334
1244,6,14,10.0,13,linear program,0.9666666666666667
1245,6,14,10.0,13,recursive logit,0.6333333333333333
1246,6,14,10.0,14,linear program,0.9
1247,6,14,10.0,14,recursive logit,0.6333333333333333
1248,6,14,10.0,15,linear program,0.9
1249,6,14,10.0,15,recursive logit,0.8333333333333334
1250,6,14,10.0,15,linear program,0.9
1251,6,14,10.0,15,recursive logit,0.8333333333333334
1252,6,14,10.0,15,linear program,0.9
1253,6,14,10.0,15,recursive logit,0.8333333333333334
1254,6,14,10.0,1,linear program,0.7
1255,6,14,10.0,1,recursive logit,0.6666666666666666
1256,6,14,10.0,2,linear program,0.6666666666666666
1257,6,14,10.0,2,recursive logit,0.6333333333333333
1258,6,14,10.0,3,linear program,0.6666666666666666
1259,6,14,10.0,3,recursive logit,0.6
1260,6,14,10.0,4,linear program,0.8333333333333334
1261,6,14,10.0,4,recursive logit,0.6333333333333333
1262,6,14,10.0,5,linear program,0.9
1263,6,14,10.0,5,recursive logit,0.7
1264,6,14,10.0,6,linear program,0.9
1265,6,14,10.0,6,recursive logit,0.6
1266,6,14,10.0,7,linear program,0.9
1267,6,14,10.0,7,recursive logit,0.6
1268,6,14,10.0,8,linear program,0.9
1269,6,14,10.0,8,recursive logit,0.6
1270,6,14,10.0,9,linear program,0.9333333333333333
1271,6,14,10.0,9,recursive logit,0.6666666666666666
1272,6,14,10.0,10,linear program,1.0
1273,6,14,10.0,10,recursive logit,0.7333333333333333
1274,6,14,10.0,10,linear program,1.0
1275,6,14,10.0,10,recursive logit,0.8333333333333334
1276,6,14,10.0,11,linear program,1.0
1277,6,14,10.0,11,recursive logit,0.7666666666666667
1278,6,14,10.0,12,linear program,1.0
1279,6,14,10.0,12,recursive logit,0.8333333333333334
1280,6,14,10.0,13,linear program,0.9666666666666667
1281,6,14,10.0,13,recursive logit,0.8333333333333334
1282,6,14,10.0,13,linear program,0.9666666666666667
1283,6,14,10.0,13,recursive logit,0.8333333333333334
1284,6,14,10.0,14,linear program,0.9666666666666667
1285,6,14,10.0,14,recursive logit,0.8333333333333334
1286,6,14,10.0,15,linear program,0.9666666666666667
1287,6,14,10.0,15,recursive logit,0.8333333333333334
1288,6,14,10.0,15,linear program,0.9666666666666667
1289,6,14,10.0,15,recursive logit,0.8333333333333334
1290,6,14,10.0,15,linear program,0.9666666666666667
1291,6,14,10.0,15,recursive logit,0.9
1292,6,14,10.0,1,linear program,0.7
1293,6,14,10.0,1,recursive logit,0.6666666666666666
1294,6,14,10.0,2,linear program,0.6666666666666666
1295,6,14,10.0,2,recursive logit,0.6333333333333333
1296,6,14,10.0,3,linear program,0.6666666666666666
1297,6,14,10.0,3,recursive logit,0.6
1298,6,14,10.0,4,linear program,0.8333333333333334
1299,6,14,10.0,4,recursive logit,0.6333333333333333
1300,6,14,10.0,5,linear program,0.9
1301,6,14,10.0,5,recursive logit,0.7
1302,6,14,10.0,5,linear program,0.9
1303,6,14,10.0,5,recursive logit,0.7
1304,6,14,10.0,6,linear program,0.9
1305,6,14,10.0,6,recursive logit,0.7
1306,6,14,10.0,7,linear program,1.0
1307,6,14,10.0,7,recursive logit,0.7
1308,6,14,10.0,8,linear program,1.0
1309,6,14,10.0,8,recursive logit,0.6
1310,6,14,10.0,9,linear program,0.9333333333333333
1311,6,14,10.0,9,recursive logit,0.6
1312,6,14,10.0,9,linear program,0.9333333333333333
1313,6,14,10.0,9,recursive logit,0.6
1314,6,14,10.0,10,linear program,1.0
1315,6,14,10.0,10,recursive logit,0.7333333333333333
1316,6,14,10.0,11,linear program,1.0
1317,6,14,10.0,11,recursive logit,0.8333333333333334
1318,6,14,10.0,12,linear program,0.9666666666666667
1319,6,14,10.0,12,recursive logit,0.8333333333333334
1320,6,14,10.0,12,linear program,0.9666666666666667
1321,6,14,10.0,12,recursive logit,0.6
1322,6,14,10.0,13,linear program,0.9666666666666667
1323,6,14,10.0,13,recursive logit,0.6333333333333333
1324,6,14,10.0,14,linear program,0.9666666666666667
1325,6,14,10.0,14,recursive logit,0.6333333333333333
1326,6,14,10.0,14,linear program,0.9666666666666667
1327,6,14,10.0,14,recursive logit,0.7666666666666667
1328,6,14,10.0,14,linear program,0.9666666666666667
1329,6,14,10.0,14,recursive logit,0.7666666666666667
1330,6,14,10.0,1,linear program,0.7
1331,6,14,10.0,1,recursive logit,0.6666666666666666
1332,6,14,10.0,2,linear program,0.6666666666666666
1333,6,14,10.0,2,recursive logit,0.6333333333333333
1334,6,14,10.0,3,linear program,0.6666666666666666
1335,6,14,10.0,3,recursive logit,0.6
1336,6,14,10.0,4,linear program,0.8333333333333334
1337,6,14,10.0,4,recursive logit,0.6333333333333333
1338,6,14,10.0,5,linear program,0.9
1339,6,14,10.0,5,recursive logit,0.7
1340,6,14,10.0,5,linear program,0.9
1341,6,14,10.0,5,recursive logit,0.7
1342,6,14,10.0,6,linear program,0.9
1343,6,14,10.0,6,recursive logit,0.7
1344,6,14,10.0,7,linear program,1.0
1345,6,14,10.0,7,recursive logit,0.7
1346,6,14,10.0,7,linear program,1.0
1347,6,14,10.0,7,recursive logit,0.7
1348,6,14,10.0,8,linear program,0.9666666666666667
1349,6,14,10.0,8,recursive logit,0.7
1350,6,14,10.0,8,linear program,0.9666666666666667
1351,6,14,10.0,8,recursive logit,0.7
1352,6,14,10.0,9,linear program,0.9666666666666667
1353,6,14,10.0,9,recursive logit,0.6333333333333333
1354,6,14,10.0,10,linear program,0.9666666666666667
1355,6,14,10.0,10,recursive logit,0.6333333333333333
1356,6,14,10.0,11,linear program,0.9333333333333333
1357,6,14,10.0,11,recursive logit,0.6333333333333333
1358,6,14,10.0,11,linear program,0.9333333333333333
1359,6,14,10.0,11,recursive logit,0.6333333333333333
1360,6,14,10.0,12,linear program,0.9333333333333333
1361,6,14,10.0,12,recursive logit,0.6333333333333333
1362,6,14,10.0,13,linear program,0.9666666666666667
1363,6,14,10.0,13,recursive logit,0.7
1364,6,14,10.0,13,linear program,0.9666666666666667
1365,6,14,10.0,13,recursive logit,0.7
1366,6,14,10.0,13,linear program,0.9666666666666667
1367,6,14,10.0,13,recursive logit,0.7
1368,6,14,10.0,1,linear program,0.7
1369,6,14,10.0,1,recursive logit,0.6666666666666666
1370,6,14,10.0,2,linear program,0.6666666666666666
1371,6,14,10.0,2,recursive logit,0.6333333333333333
1372,6,14,10.0,3,linear program,0.6666666666666666
1373,6,14,10.0,3,recursive logit,0.6
1374,6,14,10.0,4,linear program,0.8333333333333334
1375,6,14,10.0,4,recursive logit,0.6333333333333333
1376,6,14,10.0,4,linear program,0.8333333333333334
1377,6,14,10.0,4,recursive logit,0.6333333333333333
1378,6,14,10.0,4,linear program,0.8333333333333334
1379,6,14,10.0,4,recursive logit,0.6333333333333333
1380,6,14,10.0,5,linear program,0.8333333333333334
1381,6,14,10.0,5,recursive logit,0.6333333333333333
1382,6,14,10.0,6,linear program,0.8333333333333334
1383,6,14,10.0,6,recursive logit,0.7
1384,6,14,10.0,6,linear program,0.8333333333333334
1385,6,14,10.0,6,recursive logit,0.7
1386,6,14,10.0,7,linear program,0.9666666666666667
1387,6,14,10.0,7,recursive logit,0.7
1388,6,14,10.0,7,linear program,0.9666666666666667
1389,6,14,10.0,7,recursive logit,0.7
1390,6,14,10.0,8,linear program,0.9666666666666667
1391,6,14,10.0,8,recursive logit,0.6333333333333333
1392,6,14,10.0,9,linear program,0.9
1393,6,14,10.0,9,recursive logit,0.7
1394,6,14,10.0,10,linear program,0.9333333333333333
1395,6,14,10.0,10,recursive logit,0.6333333333333333
1396,6,14,10.0,10,linear program,0.9333333333333333
1397,6,14,10.0,10,recursive logit,0.6333333333333333
1398,6,14,10.0,11,linear program,0.9333333333333333
1399,6,14,10.0,11,recursive logit,0.6333333333333333
1400,6,14,10.0,12,linear program,0.9666666666666667
1401,6,14,10.0,12,recursive logit,0.6333333333333333
1402,6,14,10.0,12,linear program,0.9666666666666667
1403,6,14,10.0,12,recursive logit,0.6333333333333333
1404,6,14,10.0,13,linear program,0.9666666666666667
1405,6,14,10.0,13,recursive logit,0.6333333333333333
1406,6,14,10.0,1,linear program,0.7
1407,6,14,10.0,1,recursive logit,0.6666666666666666
1408,6,14,10.0,2,linear program,0.6666666666666666
1409,6,14,10.0,2,recursive logit,0.6333333333333333
1410,6,14,10.0,3,linear program,0.6666666666666666
1411,6,14,10.0,3,recursive logit,0.6
1412,6,14,10.0,4,linear program,0.8333333333333334
1413,6,14,10.0,4,recursive logit,0.6333333333333333
1414,6,14,10.0,4,linear program,0.8333333333333334
1415,6,14,10.0,4,recursive logit,0.6333333333333333
1416,6,14,10.0,4,linear program,0.8333333333333334
1417,6,14,10.0,4,recursive logit,0.6333333333333333
1418,6,14,10.0,5,linear program,0.9666666666666667
1419,6,14,10.0,5,recursive logit,0.7
1420,6,14,10.0,6,linear program,0.9
1421,6,14,10.0,6,recursive logit,0.7
1422,6,14,10.0,6,linear program,0.9
1423,6,14,10.0,6,recursive logit,0.7
1424,6,14,10.0,7,linear program,0.8666666666666667
1425,6,14,10.0,7,recursive logit,0.7
1426,6,14,10.0,7,linear program,0.8666666666666667
1427,6,14,10.0,7,recursive logit,0.7
1428,6,14,10.0,8,linear program,0.9333333333333333
1429,6,14,10.0,8,recursive logit,0.6
1430,6,14,10.0,9,linear program,0.9
1431,6,14,10.0,9,recursive logit,0.6333333333333333
1432,6,14,10.0,10,linear program,0.9666666666666667
1433,6,14,10.0,10,recursive logit,0.6333333333333333
1434,6,14,10.0,10,linear program,0.9666666666666667
1435,6,14,10.0,10,recursive logit,0.6333333333333333
1436,6,14,10.0,11,linear program,0.9666666666666667
1437,6,14,10.0,11,recursive logit,0.6333333333333333
1438,6,14,10.0,12,linear program,0.9666666666666667
1439,6,14,10.0,12,recursive logit,0.6333333333333333
1440,6,14,10.0,12,linear program,0.9666666666666667
1441,6,14,10.0,12,recursive logit,0.7
1442,6,14,10.0,13,linear program,0.9666666666666667
1443,6,14,10.0,13,recursive logit,0.7
1444,6,14,10.0,1,linear program,0.7
1445,6,14,10.0,1,recursive logit,0.6666666666666666
1446,6,14,10.0,2,linear program,0.6666666666666666
1447,6,14,10.0,2,recursive logit,0.6333333333333333
1448,6,14,10.0,3,linear program,0.6666666666666666
1449,6,14,10.0,3,recursive logit,0.6
1450,6,14,10.0,4,linear program,0.8333333333333334
1451,6,14,10.0,4,recursive logit,0.6333333333333333
1452,6,14,10.0,4,linear program,0.8333333333333334
1453,6,14,10.0,4,recursive logit,0.6333333333333333
1454,6,14,10.0,4,linear program,0.8333333333333334
1455,6,14,10.0,4,recursive logit,0.6333333333333333
1456,6,14,10.0,5,linear program,0.8666666666666667
1457,6,14,10.0,5,recursive logit,0.7
1458,6,14,10.0,6,linear program,0.8666666666666667
1459,6,14,10.0,6,recursive logit,0.7
1460,6,14,10.0,6,linear program,0.8666666666666667
1461,6,14,10.0,6,recursive logit,0.7
1462,6,14,10.0,7,linear program,0.9
1463,6,14,10.0,7,recursive logit,0.7
1464,6,14,10.0,7,linear program,0.9
1465,6,14,10.0,7,recursive logit,0.7
1466,6,14,10.0,8,linear program,0.9
1467,6,14,10.0,8,recursive logit,0.5333333333333333
1468,6,14,10.0,9,linear program,0.9333333333333333
1469,6,14,10.0,9,recursive logit,0.6333333333333333
1470,6,14,10.0,10,linear program,0.9333333333333333
1471,6,14,10.0,10,recursive logit,0.7
1472,6,14,10.0,10,linear program,0.9333333333333333
1473,6,14,10.0,10,recursive logit,0.7
1474,6,14,10.0,11,linear program,0.9333333333333333
1475,6,14,10.0,11,recursive logit,0.7
1476,6,14,10.0,12,linear program,0.9333333333333333
1477,6,14,10.0,12,recursive logit,0.7
1478,6,14,10.0,12,linear program,0.9333333333333333
1479,6,14,10.0,12,recursive logit,0.7
1480,6,14,10.0,13,linear program,0.9333333333333333
1481,6,14,10.0,13,recursive logit,0.7
1482,6,14,10.0,1,linear program,0.7333333333333333
1483,6,14,10.0,1,recursive logit,0.6666666666666666
1484,6,14,10.0,2,linear program,0.7333333333333333
1485,6,14,10.0,2,recursive logit,0.8333333333333334
1486,6,14,10.0,3,linear program,0.8333333333333334
1487,6,14,10.0,3,recursive logit,0.7
1488,6,14,10.0,3,linear program,0.8333333333333334
1489,6,14,10.0,3,recursive logit,0.7
1490,6,14,10.0,4,linear program,0.8333333333333334
1491,6,14,10.0,4,recursive logit,0.7
1492,6,14,10.0,4,linear program,0.8333333333333334
1493,6,14,10.0,4,recursive logit,0.6333333333333333
1494,6,14,10.0,5,linear program,0.8666666666666667
1495,6,14,10.0,5,recursive logit,0.7
1496,6,14,10.0,6,linear program,0.8666666666666667
1497,6,14,10.0,6,recursive logit,0.7
1498,6,14,10.0,6,linear program,0.8666666666666667
1499,6,14,10.0,6,recursive logit,0.7
1500,6,14,10.0,7,linear program,0.9
1501,6,14,10.0,7,recursive logit,0.7
1502,6,14,10.0,7,linear program,0.9
1503,6,14,10.0,7,recursive logit,0.7
1504,6,14,10.0,8,linear program,0.9
1505,6,14,10.0,8,recursive logit,0.5666666666666667
1506,6,14,10.0,9,linear program,0.9333333333333333
1507,6,14,10.0,9,recursive logit,0.7
1508,6,14,10.0,10,linear program,0.9333333333333333
1509,6,14,10.0,10,recursive logit,0.7
1510,6,14,10.0,10,linear program,0.9333333333333333
1511,6,14,10.0,10,recursive logit,0.7
1512,6,14,10.0,11,linear program,0.9333333333333333
1513,6,14,10.0,11,recursive logit,0.7
1514,6,14,10.0,12,linear program,0.9333333333333333
1515,6,14,10.0,12,recursive logit,0.7
1516,6,14,10.0,12,linear program,0.9333333333333333
1517,6,14,10.0,12,recursive logit,0.7
1518,6,14,10.0,13,linear program,0.9333333333333333
1519,6,14,10.0,13,recursive logit,0.7
1520,6,14,10.0,1,linear program,0.6333333333333333
1521,6,14,10.0,1,recursive logit,0.6
1522,6,14,10.0,2,linear program,0.6333333333333333
1523,6,14,10.0,2,recursive logit,0.6
1524,6,14,10.0,3,linear program,0.6
1525,6,14,10.0,3,recursive logit,0.6666666666666666
1526,6,14,10.0,4,linear program,0.7666666666666667
1527,6,14,10.0,4,recursive logit,0.6666666666666666
1528,6,14,10.0,5,linear program,0.7
1529,6,14,10.0,5,recursive logit,0.6666666666666666
1530,6,14,10.0,5,linear program,0.7
1531,6,14,10.0,5,recursive logit,0.7
1532,6,14,10.0,6,linear program,0.7666666666666667
1533,6,14,10.0,6,recursive logit,0.6666666666666666
1534,6,14,10.0,7,linear program,0.6666666666666666
1535,6,14,10.0,7,recursive logit,0.7
1536,6,14,10.0,7,linear program,0.6666666666666666
1537,6,14,10.0,7,recursive logit,0.7
1538,6,14,10.0,8,linear program,0.7
1539,6,14,10.0,8,recursive logit,0.7
1540,6,14,10.0,8,linear program,0.7
1541,6,14,10.0,8,recursive logit,0.7
1542,6,14,10.0,9,linear program,0.7
1543,6,14,10.0,9,recursive logit,0.7
1544,6,14,10.0,10,linear program,0.8666666666666667
1545,6,14,10.0,10,recursive logit,0.7
1546,6,14,10.0,11,linear program,0.8666666666666667
1547,6,14,10.0,11,recursive logit,0.7
1548,6,14,10.0,11,linear program,0.8666666666666667
1549,6,14,10.0,11,recursive logit,0.7
1550,6,14,10.0,12,linear program,0.8666666666666667
1551,6,14,10.0,12,recursive logit,0.7
1552,6,14,10.0,13,linear program,0.9333333333333333
1553,6,14,10.0,13,recursive logit,0.7
1554,6,14,10.0,13,linear program,0.9333333333333333
1555,6,14,10.0,13,recursive logit,0.7
1556,6,14,10.0,14,linear program,0.9333333333333333
1557,6,14,10.0,14,recursive logit,0.7
1558,6,14,10.0,1,linear program,0.7
1559,6,14,10.0,1,recursive logit,0.7
1560,6,14,10.0,2,linear program,0.6666666666666666
1561,6,14,10.0,2,recursive logit,0.7
1562,6,14,10.0,3,linear program,0.8666666666666667
1563,6,14,10.0,3,recursive logit,0.7
1564,6,14,10.0,4,linear program,0.9333333333333333
1565,6,14,10.0,4,recursive logit,0.7
1566,6,14,10.0,5,linear program,0.9
1567,6,14,10.0,5,recursive logit,0.7
1568,6,14,10.0,5,linear program,0.9
1569,6,14,10.0,5,recursive logit,0.7
1570,6,14,10.0,6,linear program,0.8666666666666667
1571,6,14,10.0,6,recursive logit,0.7
1572,6,14,10.0,7,linear program,0.9
1573,6,14,10.0,7,recursive logit,0.7
1574,6,14,10.0,7,linear program,0.9
1575,6,14,10.0,7,recursive logit,0.7
1576,6,14,10.0,8,linear program,0.9
1577,6,14,10.0,8,recursive logit,0.7
1578,6,14,10.0,8,linear program,0.9
1579,6,14,10.0,8,recursive logit,0.7
1580,6,14,10.0,9,linear program,0.9
1581,6,14,10.0,9,recursive logit,0.7
1582,6,14,10.0,10,linear program,0.9333333333333333
1583,6,14,10.0,10,recursive logit,0.7
1584,6,14,10.0,11,linear program,0.9333333333333333
1585,6,14,10.0,11,recursive logit,0.7
1586,6,14,10.0,11,linear program,0.9333333333333333
1587,6,14,10.0,11,recursive logit,0.7
1588,6,14,10.0,12,linear program,0.9333333333333333
1589,6,14,10.0,12,recursive logit,0.7
1590,6,14,10.0,13,linear program,0.9333333333333333
1591,6,14,10.0,13,recursive logit,0.7
1592,6,14,10.0,13,linear program,0.9333333333333333
1593,6,14,10.0,13,recursive logit,0.7
1594,6,14,10.0,13,linear program,0.9333333333333333
1595,6,14,10.0,13,recursive logit,0.7
1596,6,14,10.0,1,linear program,0.7
1597,6,14,10.0,1,recursive logit,0.7
1598,6,14,10.0,2,linear program,0.7
1599,6,14,10.0,2,recursive logit,0.7
1600,6,14,10.0,3,linear program,0.7666666666666667
1601,6,14,10.0,3,recursive logit,0.7
1602,6,14,10.0,4,linear program,0.7666666666666667
1603,6,14,10.0,4,recursive logit,0.7
1604,6,14,10.0,5,linear program,0.7666666666666667
1605,6,14,10.0,5,recursive logit,0.7
1606,6,14,10.0,5,linear program,0.7666666666666667
1607,6,14,10.0,5,recursive logit,0.7
1608,6,14,10.0,6,linear program,0.9333333333333333
1609,6,14,10.0,6,recursive logit,0.7
1610,6,14,10.0,7,linear program,1.0
1611,6,14,10.0,7,recursive logit,0.7
1612,6,14,10.0,7,linear program,1.0
1613,6,14,10.0,7,recursive logit,0.7
1614,6,14,10.0,8,linear program,0.9666666666666667
1615,6,14,10.0,8,recursive logit,0.7
1616,6,14,10.0,8,linear program,0.9666666666666667
1617,6,14,10.0,8,recursive logit,0.7
1618,6,14,10.0,9,linear program,0.9
1619,6,14,10.0,9,recursive logit,0.6333333333333333
1620,6,14,10.0,10,linear program,0.9333333333333333
1621,6,14,10.0,10,recursive logit,0.7
1622,6,14,10.0,11,linear program,0.9333333333333333
1623,6,14,10.0,11,recursive logit,0.7
1624,6,14,10.0,11,linear program,0.9333333333333333
1625,6,14,10.0,11,recursive logit,0.7
1626,6,14,10.0,11,linear program,0.9333333333333333
1627,6,14,10.0,11,recursive logit,0.7
1628,6,14,10.0,12,linear program,0.9333333333333333
1629,6,14,10.0,12,recursive logit,0.7
1630,6,14,10.0,12,linear program,0.9333333333333333
1631,6,14,10.0,12,recursive logit,0.7
1632,6,14,10.0,13,linear program,0.9333333333333333
1633,6,14,10.0,13,recursive logit,0.7
1634,6,14,10.0,1,linear program,0.7333333333333333
1635,6,14,10.0,1,recursive logit,0.6666666666666666
1636,6,14,10.0,2,linear program,0.7333333333333333
1637,6,14,10.0,2,recursive logit,0.8333333333333334
1638,6,14,10.0,3,linear program,0.8333333333333334
1639,6,14,10.0,3,recursive logit,0.7
1640,6,14,10.0,4,linear program,0.8333333333333334
1641,6,14,10.0,4,recursive logit,0.7
1642,6,14,10.0,5,linear program,0.8333333333333334
1643,6,14,10.0,5,recursive logit,0.7
1644,6,14,10.0,5,linear program,0.8333333333333334
1645,6,14,10.0,5,recursive logit,0.7
1646,6,14,10.0,6,linear program,0.9333333333333333
1647,6,14,10.0,6,recursive logit,0.7
1648,6,14,10.0,7,linear program,0.9
1649,6,14,10.0,7,recursive logit,0.7
1650,6,14,10.0,7,linear program,0.9
1651,6,14,10.0,7,recursive logit,0.7
1652,6,14,10.0,8,linear program,0.9333333333333333
1653,6,14,10.0,8,recursive logit,0.7
1654,6,14,10.0,8,linear program,0.9333333333333333
1655,6,14,10.0,8,recursive logit,0.7
1656,6,14,10.0,9,linear program,0.9333333333333333
1657,6,14,10.0,9,recursive logit,0.6666666666666666
1658,6,14,10.0,10,linear program,0.8666666666666667
1659,6,14,10.0,10,recursive logit,0.7
1660,6,14,10.0,11,linear program,0.9333333333333333
1661,6,14,10.0,11,recursive logit,0.7
1662,6,14,10.0,11,linear program,0.9333333333333333
1663,6,14,10.0,11,recursive logit,0.7
1664,6,14,10.0,12,linear program,0.9333333333333333
1665,6,14,10.0,12,recursive logit,0.7
1666,6,14,10.0,13,linear program,0.9333333333333333
1667,6,14,10.0,13,recursive logit,0.7
1668,6,14,10.0,13,linear program,0.9333333333333333
1669,6,14,10.0,13,recursive logit,0.7
1670,6,14,10.0,14,linear program,0.9333333333333333
1671,6,14,10.0,14,recursive logit,0.7
1672,6,14,10.0,1,linear program,0.6333333333333333
1673,6,14,10.0,1,recursive logit,0.6
1674,6,14,10.0,2,linear program,0.6333333333333333
1675,6,14,10.0,2,recursive logit,0.6
1676,6,14,10.0,3,linear program,0.6
1677,6,14,10.0,3,recursive logit,0.6666666666666666
1678,6,14,10.0,4,linear program,0.7666666666666667
1679,6,14,10.0,4,recursive logit,0.6666666666666666
1680,6,14,10.0,5,linear program,0.7
1681,6,14,10.0,5,recursive logit,0.6666666666666666
1682,6,14,10.0,5,linear program,0.7
1683,6,14,10.0,5,recursive logit,0.7
1684,6,14,10.0,6,linear program,0.7666666666666667
1685,6,14,10.0,6,recursive logit,0.6666666666666666
1686,6,14,10.0,7,linear program,0.6666666666666666
1687,6,14,10.0,7,recursive logit,0.7
1688,6,14,10.0,7,linear program,0.6666666666666666
1689,6,14,10.0,7,recursive logit,0.7
1690,6,14,10.0,8,linear program,0.7
1691,6,14,10.0,8,recursive logit,0.7
1692,6,14,10.0,8,linear program,0.7
1693,6,14,10.0,8,recursive logit,0.7
1694,6,14,10.0,9,linear program,0.7
1695,6,14,10.0,9,recursive logit,0.7
1696,6,14,10.0,10,linear program,0.8666666666666667
1697,6,14,10.0,10,recursive logit,0.7
1698,6,14,10.0,11,linear program,0.8666666666666667
1699,6,14,10.0,11,recursive logit,0.7
1700,6,14,10.0,11,linear program,0.8666666666666667
1701,6,14,10.0,11,recursive logit,0.7
1702,6,14,10.0,12,linear program,0.8666666666666667
1703,6,14,10.0,12,recursive logit,0.7
1704,6,14,10.0,13,linear program,0.9333333333333333
1705,6,14,10.0,13,recursive logit,0.7
1706,6,14,10.0,13,linear program,0.9333333333333333
1707,6,14,10.0,13,recursive logit,0.7
1708,6,14,10.0,14,linear program,0.9333333333333333
1709,6,14,10.0,14,recursive logit,0.7
1710,6,14,10.0,1,linear program,0.7
1711,6,14,10.0,1,recursive logit,0.7
1712,6,14,10.0,2,linear program,0.6666666666666666
1713,6,14,10.0,2,recursive logit,0.7
1714,6,14,10.0,3,linear program,0.8666666666666667
1715,6,14,10.0,3,recursive logit,0.7
1716,6,14,10.0,4,linear program,0.9333333333333333
1717,6,14,10.0,4,recursive logit,0.7
1718,6,14,10.0,5,linear program,0.9
1719,6,14,10.0,5,recursive logit,0.7
1720,6,14,10.0,5,linear program,0.9
1721,6,14,10.0,5,recursive logit,0.7
1722,6,14,10.0,6,linear program,0.8666666666666667
1723,6,14,10.0,6,recursive logit,0.7
1724,6,14,10.0,7,linear program,0.9
1725,6,14,10.0,7,recursive logit,0.7
1726,6,14,10.0,7,linear program,0.9
1727,6,14,10.0,7,recursive logit,0.7
1728,6,14,10.0,8,linear program,0.9
1729,6,14,10.0,8,recursive logit,0.7
1730,6,14,10.0,8,linear program,0.9
1731,6,14,10.0,8,recursive logit,0.7
1732,6,14,10.0,9,linear program,0.9
1733,6,14,10.0,9,recursive logit,0.7
1734,6,14,10.0,10,linear program,0.9333333333333333
1735,6,14,10.0,10,recursive logit,0.7
1736,6,14,10.0,11,linear program,0.9333333333333333
1737,6,14,10.0,11,recursive logit,0.7
1738,6,14,10.0,11,linear program,0.9333333333333333
1739,6,14,10.0,11,recursive logit,0.7
1740,6,14,10.0,12,linear program,0.9333333333333333
1741,6,14,10.0,12,recursive logit,0.7
1742,6,14,10.0,13,linear program,0.9333333333333333
1743,6,14,10.0,13,recursive logit,0.7
